Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8623,0.1839,0.0108,0.0031
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6573,0.5391,0.0016,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0512,0.0008,0.0006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0056,0.0009,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.976,0.0202,0.0026,0.0033
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.225,0.9059,0.0007,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0211,0.0016,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0018,0.0011,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6507,0.02,0.3993,0.0063
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9554,0.0005,0.0889,0.0002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9022,0.0705,0.0287,0.0021
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0692,0.0022,0.9706,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2642,0.005,0.8512,0.0013
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1878,0.1599,0.6692,0.0043
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6967,0.0054,0.4182,0.0071
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0002,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0012,0.0002,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0016,0.0002,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0014,0.0002,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0042,0.0006,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0083,0.0003,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0014,0.0002,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0018,0.0003,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9963,0.1451,0.0011
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0365,0.0023,0.9182,0.0238
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.8331,0.6073,0.0109
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.103,0.0921,0.3041,0.4357
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8059,0.0196,0.1918,0.001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.54,0.1239,0.3565,0.0215
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0217,0.9866,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1689,0.0159,0.8641,0.0021
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.38,0.0017,0.6844,0.01
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0201,0.9912,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5187,0.498,0.0077,0.0115
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0324,0.0046,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0873,0.9723,0.0085
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0008,0.994,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.8732,0.9567,0.0007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0508,0.9852,0.0006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0409,0.9236,0.0176
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0014,0.0001,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0047,0.0004,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.004,0.0002,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0001,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0004,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0003,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0006,0.0522,0.0023
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0019,0.0198,0.0032
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7731,0.002,0.3975,0.0038
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8047,0.006,0.2627,0.0078
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0932,0.0026,0.9612,0.0012
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0012,0.0006,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0049,0.0004,0.9982
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5546,0.0049,0.0012,0.5286
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0017,0.0008,0.9955
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0026,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0016,0.9911,0.045
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.002,0.9904,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.2605,0.9436,0.0019
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0072,0.0017,0.0019
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3603,0.9949,0.0005
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9676,0.2189,0.0026
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.8878,0.9649,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.6725,0.9766,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3682,0.0073,0.1773,0.4069
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8325,0.0915,0.0713,0.0197
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3688,0.0025,0.8145,0.0016
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3153,0.0092,0.7726,0.0073
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0042,0.0339,0.0018
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1999,0.0173,0.8115,0.0037
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0002,0.0247,0.0003
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8664,0.0088,0.1416,0.0091
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0024,0.9582,0.342,0.0035
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0786,0.9869,0.0042
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0149,0.5954,0.6238,0.0016
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0148,0.9506,0.2075,0.0047
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1778,0.0539,0.7415,0.0017
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3868,0.0166,0.7093,0.0061
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4571,0.4019,0.055,0.0006
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0047,0.0027,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0092,0.0013,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0002,0.0003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0095,0.0005,0.0006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0495,0.0058,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0591,0.0052,0.0068
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8822,0.2104,0.004,0.0017
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7075,0.4326,0.0019,0.0013
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.005,0.0009,0.0011
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9521,0.0566,0.0054,0.0023
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7904,0.3074,0.0076,0.0019
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.015,0.0016,0.0015
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1235,0.9921,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0029,0.9862,0.0014
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0086,0.9247,0.1112,0.005
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0058,0.7499,0.8668,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.2201,0.9755,0.0014
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0406,0.9887,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0023,0.9933,0.0022,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0021,0.0035,0.9945
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0012,0.0013,0.9982
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.002,0.0014,0.9984
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0011,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0058,0.0002,0.9944
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0049,0.0027,0.996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0016,0.0029,0.9982
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0029,0.9945,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.052,0.9946,0.0012
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1349,0.0073,0.9257,0.0022
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0032,0.9881,0.0046
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9963,0.0039
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0009,0.9935,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0195,0.996,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0128,0.9991,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0833,0.0942,0.7436,0.0008
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.032,0.9572,0.0176
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.005,0.7888,0.9823,0.002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.0039,0.9928,0.0017
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0515,0.932,0.0215
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.1669,0.9851,0.0004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0008,0.9895,0.0209
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0016,0.9876,0.0113
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0194,0.9969,0.0015
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4899,0.0019,0.4095,0.0406
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0025,0.9945,0.0013
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9979,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0025,0.0004,0.0014
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0041,0.001,0.0021
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0001,0.0007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0008,0.0009,0.0088
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0012,0.0003,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0006,0.0004,0.0007
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0014,0.0002,0.0004
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0025,0.0006,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0294,0.9554,0.0185
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4947,0.0423,0.4611,0.0032
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0502,0.0295,0.9573,0.0016
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.0953,0.9274,0.0085
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0196,0.9863,0.0012
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0032,0.9756,0.0018
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0408,0.0087,0.9664,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0705,0.0085,0.9475,0.001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1309,0.0046,0.9121,0.0068
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0167,0.9961,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9972,0.0104,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0343,0.0011,0.6116,0.3953
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4846,0.0002,0.596,0.004
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3461,0.0001,0.3207,0.0207
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0669,0.0012,0.0741,0.8665
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.164,0.0226,0.7838,0.0637
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0001,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0098,0.001,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0002,0.0013
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0005,0.0006
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0019,0.001,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0002,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0009,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0034,0.001,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0104,0.9984,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0047,0.9902,0.0014
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0023,0.9975,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.002,0.996,0.0023
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0025,0.9955,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9937,0.0068
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0302,0.9974,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.9938,0.0019
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0068,0.0076,0.9929
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0001,0.0002,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0177,0.0061,0.0002,0.991
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9348,0.0588,0.0003,0.003
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0344,0.0039,0.0052
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0205,0.0021,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0318,0.0014,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.005,0.0034,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.0828,0.0156,0.0011
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8404,0.2234,0.0064,0.0027
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6771,0.4562,0.0026,0.0026
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8377,0.1982,0.0104,0.0031
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0066,0.9856,0.005,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.011,0.9985,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0008,0.0019,0.0007
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8994,0.0627,0.0376,0.0051
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1871,0.9798,0.0115
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4251,0.5749,0.0078,0.0185
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6906,0.286,0.0646,0.0054
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0002,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0001,0.0015,0.9985
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0003,0.0017,0.9962
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0298,0.0156,0.0042
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0006,0.0005,0.0017
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0071,0.996,0.0014
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0014,0.0017,0.0009
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0002,0.9895,0.0067
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0089,0.9898,0.002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9974,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.001,0.9964,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0043,0.9736,0.0131
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9983,0.0014
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0014,0.996,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7414,0.2843,0.0169,0.0072
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0096,0.0063,0.0032
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0012,0.9924,0.0025
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.4382,0.8441,0.0026
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2762,0.9904,0.0015
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.043,0.1631,0.8168,0.0052
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.935,0.0018,0.0945,0.0005
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4744,0.0174,0.5469,0.0015
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.084,0.0028,0.9517,0.0006
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0018,0.0031,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0029,0.0011,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0013,0.0007,0.0028
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0023,0.0006,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0015,0.0005,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0084,0.0002,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.001,0.0003,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0001,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0322,0.9558,0.0065,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0018,0.0027,0.0006
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0594,0.6638,0.7005,0.0033
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8505,0.0037,0.2411,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0114,0.0089,0.0006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9963,0.0019,0.0027
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4823,0.007,0.7038,0.0015
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0345,0.0009,0.0018
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0021,0.0014,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0036,0.0076,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0018,0.0008,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0077,0.0016,0.0013
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0101,0.0012,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0022,0.0016,0.0015
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0013,0.0006,0.0011
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0003,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0002,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0025,0.0014,0.0014
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0014,0.0002,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0001,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.002,0.0006,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0004,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0001,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9985,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0014,0.9974,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0033,0.9967,0.0015
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.006,0.998,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.001,0.995,0.0031
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8767,0.0153,0.1374,0.0015
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0698,0.0308,0.9274,0.0008
