Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9161,0.0329,0.0399,0.0023
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.997,0.0069,0.0004
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6157,0.008,0.5602,0.0011
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0209,0.0026,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0106,0.0027,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0045,0.002,0.0009
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0004,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0081,0.002,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.023,0.0026,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0009,0.0002,0.0009
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0271,0.0112,0.002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0012,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0003,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0025,0.0017,0.0065
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0004,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0048,0.0014,0.0013
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0004,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0021,0.0004,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0728,0.9876,0.0022
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.005,0.9937,0.002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0017,0.9955,0.001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0148,0.9958,0.0038
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0117,0.9885,0.001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6938,0.03,0.3889,0.0056
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0453,0.9681,0.0055
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6742,0.0044,0.2759,0.0339
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.001,0.9958,0.001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.005,0.9928,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0148,0.9519,0.004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1334,0.7889,0.0454,0.0062
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2989,0.0792,0.5778,0.0039
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0361,0.0092,0.0013
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7677,0.3687,0.0024,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0953,0.0065,0.002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0025,0.0021,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.98,0.0212,0.0043,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7861,0.346,0.0012,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0306,0.0084,0.0009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0016,0.0004,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1144,0.0836,0.7834,0.001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9586,0.0079,0.0351,0.0029
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7656,0.2201,0.023,0.0019
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.022,0.0031,0.9723,0.0021
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1501,0.0138,0.8466,0.0062
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4169,0.0905,0.2214,0.0076
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6569,0.0174,0.4387,0.0033
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0002,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0037,0.0009,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0051,0.0003,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0179,0.0011,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0021,0.0006,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0002,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0003,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0007,0.9918,0.8116,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0604,0.0006,0.8507,0.0402
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.5991,0.3486,0.0658
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2444,0.0375,0.0996,0.6512
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4293,0.0068,0.7446,0.0011
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2723,0.0606,0.6956,0.0102
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0124,0.9943,0.0022
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4468,0.0047,0.8019,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0448,0.0068,0.9496,0.003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0484,0.0051,0.9605,0.0007
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0267,0.9612,0.0087,0.0032
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8957,0.113,0.0063,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0205,0.9944,0.0017
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0464,0.9861,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.034,0.5689,0.223,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.3599,0.9824,0.0011
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.057,0.9753,0.0029
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0017,0.0007,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0005,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0006,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0002,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0001,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0011,0.0003,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.862,0.0023,0.2563,0.0014
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0024,0.0201,0.0023
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3924,0.0979,0.5747,0.0204
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.0067,0.9456,0.0098
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0026,0.9847,0.0017
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0063,0.0001,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0037,0.0001,0.9978
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6935,0.0041,0.0008,0.3704
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0007,0.0003,0.9965
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0006,0.0003,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.995,0.0308
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0018,0.9874,0.0197
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0765,0.9198,0.0016
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8613,0.1577,0.0079,0.0048
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0201,0.9811,0.0054
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0204,0.7579,0.8664,0.0017
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.4681,0.9726,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.7268,0.7998,0.0045
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0024,0.0222,0.0044
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0133,0.0094,0.0121
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3976,0.0151,0.6451,0.0077
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1078,0.1079,0.8188,0.0301
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0052,0.0167,0.0005
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.0084,0.9488,0.0019
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7779,0.006,0.3331,0.0022
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.826,0.0048,0.2671,0.0019
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0028,0.9648,0.6971,0.0025
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0132,0.9904,0.0018
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0284,0.9648,0.0009
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0691,0.2511,0.8835,0.0045
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1938,0.2663,0.3842,0.005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9778,0.0028,0.0262,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7292,0.0725,0.2254,0.0155
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0029,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0096,0.0036,0.0034
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.003,0.0013,0.0005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0031,0.0073,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0082,0.0017,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7911,0.1424,0.0108,0.0352
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5472,0.6442,0.0017,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7755,0.344,0.0018,0.0005
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0095,0.0026,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0453,0.0101,0.0008
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0645,0.0062,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8813,0.1548,0.0083,0.0009
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0573,0.9945,0.0011
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0041,0.9946,0.0016
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9868,0.0211,0.0189
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0166,0.3499,0.6178,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0108,0.6894,0.94,0.0017
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.033,0.9414,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.99,0.0237,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0005,0.0008,0.9971
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0035,0.0012,0.9977
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0119,0.0029,0.9966
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0004,0.0068,0.9974
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0036,0.0001,0.9975
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0023,0.0017,0.9962
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0085,0.0044,0.0055,0.9927
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0036,0.9963,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0131,0.9798,0.0049
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0055,0.9939,0.0178
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0024,0.9829,0.0162
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0086,0.9977,0.0029
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0021,0.9888,0.0019
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0079,0.9851,0.0051
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0428,0.996,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0102,0.9827,0.0007
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0268,0.995,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.744,0.9853,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0007,0.0525,0.9928,0.0016
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.3385,0.9843,0.0015
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0161,0.7229,0.6028,0.0035
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0044,0.9886,0.0042
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0009,0.9895,0.0023
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.188,0.9516,0.0031
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5316,0.0025,0.2603,0.0502
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0044,0.9822,0.0018
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0023,0.9867,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0005,0.0003
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0002,0.0008
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0002,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0002,0.0006
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0002,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0007,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0019,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0004,0.001,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2594,0.0011,0.8849,0.0008
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3735,0.027,0.6283,0.0015
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.0824,0.912,0.0034
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0147,0.9147,0.0368
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0022,0.995,0.0021
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0034,0.9873,0.0013
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0094,0.9913,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0014,0.9954,0.0005
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.002,0.9877,0.0027
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.1802,0.9915,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.992,0.0081,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5899,0.0157,0.31,0.0771
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6502,0.0013,0.4845,0.0041
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6468,0.0016,0.165,0.0625
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0547,0.0047,0.4531,0.6052
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.87,0.0108,0.116,0.0172
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0013,0.0012,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0011,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0003,0.0002,0.0031
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0012,0.0006,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0013,0.0009,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0013,0.0013,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0018,0.0014,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0005,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.006,0.9976,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0082,0.9932,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0008,0.9975,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0058,0.9953,0.0029
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0024,0.9933,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0063,0.9986,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0024,0.9988,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0042,0.995,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0064,0.002,0.9974
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0002,0.0002,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0185,0.0168,0.0007,0.9891
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0261,0.0006,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0266,0.0039,0.0011
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0303,0.0015,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.004,0.0012,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.011,0.0007,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.848,0.2752,0.0026,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.847,0.2179,0.0084,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2153,0.8189,0.0043,0.0036
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.864,0.1941,0.0025,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0115,0.95,0.0395,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0289,0.9909,0.0084
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0204,0.0046,0.0026
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4369,0.3015,0.2591,0.0075
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.1296,0.9738,0.0015
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3121,0.6995,0.01,0.0029
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5504,0.5344,0.0133,0.0013
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0313,0.9971
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0002,0.0045,0.9963
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.001,0.0004,0.9983
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4294,0.5618,0.0062,0.0185
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0009,0.0037,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.036,0.9777,0.0043
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0008,0.0007,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9991,0.0031
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.003,0.9808,0.0014
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0034,0.9938,0.0007
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0019,0.9974,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0052,0.9636,0.0015
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0027,0.9983,0.0008
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0088,0.9959,0.0026
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6931,0.3868,0.004,0.0033
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0197,0.0036,0.0026
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0021,0.9931,0.0022
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.4072,0.9319,0.001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0982,0.9857,0.005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.015,0.9667,0.0179
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0082,0.0631,0.0015
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5891,0.0382,0.2775,0.003
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9412,0.0048,0.0832,0.0015
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8863,0.0101,0.1501,0.0007
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0002,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0028,0.0016,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0142,0.001,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0005,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0009,0.0005
