Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
30,8,1628_302_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0939,Ditch:0.0920,Crater:0.7235,Waves:0.1102"
30,8,2338_218_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9273,Ditch:0.0577,Crater:0.0015,Waves:0.0037"
30,8,261_52_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.1140,Ditch:0.0678,Crater:0.7724,Waves:0.1160"
30,8,206_116_box_3.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0226,Ditch:0.6995,Crater:0.7967,Waves:0.0100"
30,8,1469_40_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0163,Ditch:0.0146,Crater:0.1150,Waves:0.9465"
30,8,2489_289_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0728,Ditch:0.0661,Crater:0.8729,Waves:0.0498"
30,8,1890_163_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0084,Ditch:0.9562,Crater:0.0387,Waves:0.0033"
30,8,228_41_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0274,Ditch:0.0339,Crater:0.0272,Waves:0.9594"
30,8,1770_49_box_0.ply,none,"0.0,0.0,1.0,1.0","0,0,0,1","Good_layer:0.0361,Ditch:0.0438,Crater:0.0738,Waves:0.9327"
30,8,1382_246_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9809,Ditch:0.0136,Crater:0.0014,Waves:0.0078"
30,8,1929_313_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0067,Ditch:0.1077,Crater:0.9793,Waves:0.0018"
30,8,351_119_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0001,Ditch:0.9971,Crater:0.1124,Waves:0.0001"
30,8,2504_29_box_5.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0272,Ditch:0.0596,Crater:0.0179,Waves:0.9528"
30,8,80_144_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3361,Ditch:0.3436,Crater:0.4445,Waves:0.0876"
30,8,2061_120_box_7.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0461,Ditch:0.7819,Crater:0.4962,Waves:0.0315"
30,8,617_41_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0107,Ditch:0.0163,Crater:0.0116,Waves:0.9817"
30,8,377_33_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0155,Ditch:0.0077,Crater:0.0021,Waves:0.9943"
30,8,122_252_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9216,Ditch:0.0520,Crater:0.0044,Waves:0.0085"
30,8,128_111_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0034,Ditch:0.7352,Crater:0.8478,Waves:0.0011"
30,8,931_42_box_0.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.1215,Ditch:0.1787,Crater:0.4360,Waves:0.3929"
30,8,628_225_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0190,Ditch:0.9519,Crater:0.0706,Waves:0.0025"
30,8,1150_294_box_5.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.2600,Ditch:0.6360,Crater:0.2668,Waves:0.0736"
30,9,2591_48_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0118,Ditch:0.0270,Crater:0.0185,Waves:0.9910"
30,9,1378_166_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4699,Ditch:0.1258,Crater:0.3770,Waves:0.1216"
30,9,959_48_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0327,Ditch:0.0619,Crater:0.0208,Waves:0.9562"
30,9,1172_36_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0352,Ditch:0.0885,Crater:0.0323,Waves:0.9372"
30,9,1581_229_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9821,Ditch:0.0029,Crater:0.0003,Waves:0.0065"
30,9,1551_217_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9850,Ditch:0.0181,Crater:0.0004,Waves:0.0003"
30,9,1901_42_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1200,Ditch:0.1050,Crater:0.3350,Waves:0.5752"
30,9,1430_41_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0402,Ditch:0.1352,Crater:0.0438,Waves:0.9076"
30,9,971_136_box_1.ply,none,"1.0,0.0,0.0,0.0","0,1,0,0","Good_layer:0.1832,Ditch:0.5656,Crater:0.1280,Waves:0.0176"
30,9,2273_92_box_6.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0039,Ditch:0.6047,Crater:0.8695,Waves:0.0014"
30,9,1399_27_box_2.ply,none,"0.0,1.0,0.0,1.0","0,0,0,1","Good_layer:0.0439,Ditch:0.0847,Crater:0.1001,Waves:0.8870"
30,9,1080_81_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1792,Ditch:0.1368,Crater:0.6087,Waves:0.1913"
30,9,1931_60_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1902,Ditch:0.3538,Crater:0.4218,Waves:0.1416"
30,9,2368_229_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9690,Ditch:0.0260,Crater:0.0035,Waves:0.0022"
30,9,1817_42_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1419,Ditch:0.1004,Crater:0.1595,Waves:0.8086"
30,9,1673_42_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0040,Ditch:0.0109,Crater:0.0071,Waves:0.9921"
30,9,2019_51_box_4.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0824,Ditch:0.6870,Crater:0.3555,Waves:0.0714"
30,9,2350_271_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9815,Ditch:0.0307,Crater:0.0002,Waves:0.0004"
30,9,1399_27_box_2.ply,none,"0.0,1.0,0.0,1.0","0,0,0,1","Good_layer:0.1982,Ditch:0.1783,Crater:0.2058,Waves:0.6629"
30,9,501_293_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0396,Ditch:0.3156,Crater:0.8508,Waves:0.0051"
30,9,2232_286_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0306,Ditch:0.1450,Crater:0.9183,Waves:0.0044"
30,9,2220_302_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.0597,Ditch:0.0158,Crater:0.3715,Waves:0.7080"
30,9,1771_325_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0297,Ditch:0.1706,Crater:0.9327,Waves:0.0075"
30,9,2417_305_box_2.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0068,Ditch:0.5421,Crater:0.9458,Waves:0.0010"
30,9,1726_177_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0132,Ditch:0.9942,Crater:0.0058,Waves:0.0004"
30,9,2460_40_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0395,Ditch:0.0505,Crater:0.0467,Waves:0.9537"
30,9,1015_101_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0008,Ditch:0.9763,Crater:0.6777,Waves:0.0002"
30,9,465_283_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8130,Ditch:0.2649,Crater:0.0328,Waves:0.0173"
30,9,1987_318_box_2.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.0323,Ditch:0.7538,Crater:0.4305,Waves:0.0062"
30,9,2454_29_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1173,Ditch:0.0602,Crater:0.0148,Waves:0.8907"
30,9,1620_225_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0392,Ditch:0.9831,Crater:0.0092,Waves:0.0004"
30,9,2269_105_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0603,Ditch:0.4632,Crater:0.8666,Waves:0.0117"
30,10,303_163_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0362,Ditch:0.8113,Crater:0.3106,Waves:0.0102"
30,10,1069_15_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2041,Ditch:0.2926,Crater:0.4327,Waves:0.0487"
30,10,1500_211_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5848,Ditch:0.3421,Crater:0.0233,Waves:0.0274"
30,10,2044_23_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1480,Ditch:0.6987,Crater:0.1188,Waves:0.0195"
30,10,1561_251_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9352,Ditch:0.0175,Crater:0.0075,Waves:0.0055"
30,10,1046_271_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8707,Ditch:0.0256,Crater:0.0214,Waves:0.0537"
30,10,2071_06_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6518,Ditch:0.2779,Crater:0.0168,Waves:0.0138"
30,10,1066_209_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7309,Ditch:0.1387,Crater:0.0347,Waves:0.0885"
30,10,2383_46_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0412,Ditch:0.0270,Crater:0.2414,Waves:0.8669"
30,10,1568_309_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0159,Ditch:0.2581,Crater:0.9585,Waves:0.0033"
30,10,929_244_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9131,Ditch:0.0833,Crater:0.0059,Waves:0.0129"
30,10,1447_92_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0047,Ditch:0.8222,Crater:0.7878,Waves:0.0018"
30,10,630_164_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0197,Ditch:0.9093,Crater:0.1984,Waves:0.0075"
30,10,1519_36_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0061,Ditch:0.0188,Crater:0.0135,Waves:0.9896"
30,10,116_16_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.2501,Ditch:0.7270,Crater:0.0400,Waves:0.0320"
30,10,2523_38_box_4.ply,combo,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.2019,Ditch:0.1192,Crater:0.6338,Waves:0.1947"
30,10,1574_78_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.1317,Ditch:0.1267,Crater:0.4079,Waves:0.4164"
30,10,1281_35_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.1003,Ditch:0.0794,Crater:0.5395,Waves:0.3824"
30,10,1032_41_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0009,Ditch:0.0043,Crater:0.0005,Waves:0.9991"
30,10,1611_276_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9742,Ditch:0.0129,Crater:0.0029,Waves:0.0026"
30,10,106_217_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9311,Ditch:0.0585,Crater:0.0065,Waves:0.0108"
30,10,435_311_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0987,Ditch:0.1604,Crater:0.6879,Waves:0.0956"
30,10,1846_04_box_3.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4044,Ditch:0.2031,Crater:0.0546,Waves:0.3784"
30,10,675_311_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0070,Ditch:0.3372,Crater:0.9339,Waves:0.0043"
30,10,2288_295_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0250,Ditch:0.0299,Crater:0.9329,Waves:0.0104"
30,10,35_111_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0018,Ditch:0.9787,Crater:0.2112,Waves:0.0011"
30,10,2322_29_box_6.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0025,Ditch:0.0092,Crater:0.0024,Waves:0.9946"
30,10,439_277_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9845,Ditch:0.0116,Crater:0.0016,Waves:0.0011"
30,10,1013_64_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.2505,Ditch:0.0550,Crater:0.6802,Waves:0.1318"
30,10,993_115_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0006,Ditch:0.9892,Crater:0.1157,Waves:0.0008"
30,10,1305_38_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0135,Ditch:0.0207,Crater:0.0529,Waves:0.9317"
30,10,414_298_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0602,Ditch:0.6740,Crater:0.5592,Waves:0.0191"
31,1,971_136_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4797,Ditch:0.3814,Crater:0.0188,Waves:0.0382"
31,1,248_296_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0381,Ditch:0.1084,Crater:0.9272,Waves:0.0126"
31,1,439_277_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9924,Ditch:0.0185,Crater:0.0006,Waves:0.0004"
31,1,196_139_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2293,Ditch:0.3613,Crater:0.2176,Waves:0.3683"
31,1,1093_289_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0664,Ditch:0.0764,Crater:0.9142,Waves:0.0196"
31,1,1013_64_box_5.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.2355,Ditch:0.5420,Crater:0.2232,Waves:0.0600"
31,1,1499_302_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0391,Ditch:0.1769,Crater:0.9646,Waves:0.0126"
31,1,775_162_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0101,Ditch:0.9602,Crater:0.2241,Waves:0.0023"
31,1,1037_274_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9669,Ditch:0.0389,Crater:0.0040,Waves:0.0016"
31,1,116_16_box_1.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.8500,Ditch:0.1520,Crater:0.0193,Waves:0.0145"
31,1,860_129_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0908,Ditch:0.4167,Crater:0.8589,Waves:0.0484"
31,1,1305_38_box_6.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0305,Ditch:0.0225,Crater:0.0103,Waves:0.9808"
31,1,1305_38_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0125,Ditch:0.0067,Crater:0.0083,Waves:0.9903"
31,1,640_289_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.2095,Ditch:0.1717,Crater:0.8357,Waves:0.0535"
31,1,2489_289_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1735,Ditch:0.0520,Crater:0.8573,Waves:0.0330"
31,1,1311_263_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9968,Ditch:0.0153,Crater:0.0004,Waves:0.0022"
31,1,228_41_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0106,Ditch:0.0064,Crater:0.0037,Waves:0.9854"
31,1,1673_42_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0031,Ditch:0.0062,Crater:0.0036,Waves:0.9931"
31,1,2074_46_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0660,Ditch:0.0854,Crater:0.0320,Waves:0.9116"
31,1,534_209_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9242,Ditch:0.0450,Crater:0.0033,Waves:0.0013"
31,1,1287_98_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0084,Ditch:0.5715,Crater:0.7982,Waves:0.0052"
31,1,2335_112_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0126,Ditch:0.8516,Crater:0.6510,Waves:0.0021"
31,1,1381_162_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0396,Ditch:0.4802,Crater:0.4804,Waves:0.0205"
31,1,2615_70_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1595,Ditch:0.1247,Crater:0.7733,Waves:0.0351"
31,1,993_115_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0112,Ditch:0.9207,Crater:0.6204,Waves:0.0041"
31,1,1151_88_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2811,Ditch:0.3864,Crater:0.3208,Waves:0.1399"
31,1,1519_36_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0230,Ditch:0.0091,Crater:0.0046,Waves:0.9795"
31,1,2454_29_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1961,Ditch:0.0274,Crater:0.0107,Waves:0.8352"
31,1,2404_249_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1501,Ditch:0.7823,Crater:0.0330,Waves:0.0041"
31,1,2460_40_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0526,Ditch:0.0575,Crater:0.0977,Waves:0.8861"
31,1,303_163_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0068,Ditch:0.9806,Crater:0.0219,Waves:0.0044"
31,1,242_111_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0035,Ditch:0.9774,Crater:0.0860,Waves:0.0002"
31,2,1015_101_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0047,Ditch:0.8952,Crater:0.5622,Waves:0.0016"
31,2,929_244_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9210,Ditch:0.0460,Crater:0.0060,Waves:0.0079"
31,2,1224_48_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1713,Ditch:0.2124,Crater:0.2126,Waves:0.5892"
31,2,315_168_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0367,Ditch:0.8752,Crater:0.0734,Waves:0.0089"
31,2,843_309_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0283,Ditch:0.1247,Crater:0.8883,Waves:0.0102"
31,2,296_57_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.2019,Ditch:0.1495,Crater:0.6606,Waves:0.1342"
31,2,2118_46_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0470,Ditch:0.0442,Crater:0.0694,Waves:0.9601"
31,2,601_246_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9566,Ditch:0.0338,Crater:0.0102,Waves:0.0102"
31,2,176_99_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0272,Ditch:0.5939,Crater:0.7958,Waves:0.0053"
31,2,2133_151_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2474,Ditch:0.4213,Crater:0.4400,Waves:0.0530"
31,2,2452_289_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0918,Ditch:0.0887,Crater:0.8469,Waves:0.0775"
31,2,1620_225_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0350,Ditch:0.9573,Crater:0.0336,Waves:0.0025"
31,2,1581_229_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8808,Ditch:0.0727,Crater:0.0111,Waves:0.0287"
31,2,320_27_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0153,Ditch:0.0184,Crater:0.0066,Waves:0.9751"
31,2,862_278_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9316,Ditch:0.0220,Crater:0.0025,Waves:0.0045"
31,2,261_52_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.1629,Ditch:0.0886,Crater:0.8060,Waves:0.1201"
31,2,1447_92_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0339,Ditch:0.4269,Crater:0.9157,Waves:0.0110"
31,2,42_38_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.0862,Ditch:0.0540,Crater:0.4468,Waves:0.4230"
31,2,641_217_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7054,Ditch:0.1357,Crater:0.0172,Waves:0.1254"
31,2,2395_46_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0069,Ditch:0.0109,Crater:0.0020,Waves:0.9938"
31,2,2156_39_box_6.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0018,Ditch:0.0094,Crater:0.0031,Waves:0.9967"
31,2,2546_09_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0020,Ditch:0.9979,Crater:0.0128,Waves:0.0002"
31,2,2273_92_box_6.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0098,Ditch:0.8830,Crater:0.7141,Waves:0.0027"
31,2,2397_229_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9824,Ditch:0.0043,Crater:0.0003,Waves:0.0004"
31,2,1605_33_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.2082,Ditch:0.1653,Crater:0.7048,Waves:0.1288"
31,2,440_40_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0194,Ditch:0.0177,Crater:0.0171,Waves:0.9852"
31,2,959_48_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0034,Ditch:0.0154,Crater:0.0156,Waves:0.9895"
31,2,171_276_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8909,Ditch:0.0214,Crater:0.0030,Waves:0.0604"
31,2,1527_129_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0330,Ditch:0.1141,Crater:0.9380,Waves:0.0128"
31,2,2026_335_box_6.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0813,Ditch:0.2754,Crater:0.8091,Waves:0.0184"
31,2,337_04_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7897,Ditch:0.2363,Crater:0.0142,Waves:0.0222"
31,2,2044_23_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.3230,Ditch:0.5698,Crater:0.1103,Waves:0.0198"
31,3,22_316_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1469,Ditch:0.0827,Crater:0.5503,Waves:0.2834"
31,3,1677_49_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0158,Ditch:0.0382,Crater:0.0284,Waves:0.9371"
31,3,2231_248_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9617,Ditch:0.0369,Crater:0.0066,Waves:0.0025"
31,3,407_199_box_7.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0539,Ditch:0.8071,Crater:0.2393,Waves:0.0559"
31,3,1166_40_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0133,Ditch:0.0088,Crater:0.0516,Waves:0.9585"
31,3,868_304_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0329,Ditch:0.1917,Crater:0.9618,Waves:0.0073"
31,3,399_12_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6396,Ditch:0.3581,Crater:0.0117,Waves:0.0065"
31,3,2447_297_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1171,Ditch:0.1081,Crater:0.6958,Waves:0.1715"
31,3,467_290_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0238,Ditch:0.0550,Crater:0.9414,Waves:0.0127"
31,3,1635_160_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.0763,Ditch:0.0930,Crater:0.4248,Waves:0.3003"
31,3,1551_217_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9697,Ditch:0.0249,Crater:0.0013,Waves:0.0033"
31,3,206_116_box_3.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0099,Ditch:0.8114,Crater:0.6730,Waves:0.0212"
31,3,212_198_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0053,Ditch:0.9758,Crater:0.1221,Waves:0.0017"
31,3,2386_120_box_5.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0019,Ditch:0.6016,Crater:0.8576,Waves:0.0003"
31,3,1901_42_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0081,Ditch:0.0234,Crater:0.0370,Waves:0.9740"
31,3,2019_51_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1275,Ditch:0.3690,Crater:0.5435,Waves:0.0977"
31,3,1332_201_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5407,Ditch:0.3054,Crater:0.1728,Waves:0.1322"
31,3,2232_286_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0346,Ditch:0.0796,Crater:0.9438,Waves:0.0088"
