Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.02,0.0096,0.9876
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0074,0.0032,0.9967
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.402,0.9493,0.0029
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0724,0.0402,0.8909,0.0357
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0407,0.9437,0.0116
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.4994,0.8729,0.0092
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.1419,0.9475,0.0072
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.0656,0.9141,0.0181
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.3445,0.8536,0.0183
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0143,0.5752,0.9184,0.004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0262,0.8331,0.5735,0.0149
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0797,0.9292,0.0174
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0502,0.5136,0.8239,0.0248
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0551,0.1527,0.8956,0.0191
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.2101,0.8898,0.0094
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.4102,0.8957,0.0092
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0647,0.0412,0.8495,0.1021
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0717,0.0432,0.9202,0.0128
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1515,0.1113,0.819,0.0301
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2005,0.0987,0.6424,0.1502
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0254,0.9736,0.0099
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.1266,0.9628,0.0038
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0133,0.002,0.0061
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.017,0.0033,0.0106
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0067,0.0007,0.0126
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0331,0.0037,0.0083
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0112,0.0008,0.001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0331,0.0048,0.0082
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0232,0.003,0.0075
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0374,0.004,0.0058
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0885,0.0707,0.8813,0.0221
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1569,0.1462,0.7685,0.035
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0983,0.3065,0.7965,0.0393
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1905,0.4024,0.5583,0.0688
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.088,0.1175,0.8517,0.0431
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0669,0.0684,0.7822,0.1299
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0461,0.1114,0.9306,0.009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0955,0.0673,0.8764,0.0234
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1273,0.0706,0.8452,0.0243
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.0895,0.9482,0.0078
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0089,0.9533,0.4658,0.0035
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.107,0.0563,0.8526,0.0401
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1548,0.0587,0.8368,0.0283
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0868,0.0519,0.8048,0.1183
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1246,0.1348,0.3648,0.5129
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1077,0.1445,0.4424,0.5113
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0108,0.0009,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0201,0.0019,0.0028
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0126,0.0011,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0203,0.0013,0.0018
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0124,0.0012,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0151,0.0022,0.0045
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.01,0.001,0.0018
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0113,0.001,0.0022
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.3642,0.9213,0.0061
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.039,0.1064,0.932,0.0086
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.3074,0.9502,0.0025
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0176,0.9619,0.0058
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.0778,0.9565,0.003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.004,0.9427,0.7685,0.0009
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0495,0.1551,0.9115,0.0124
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0765,0.9751,0.0029
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0147,0.0311,0.9768
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0145,0.0043,0.9949
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.046,0.0984,0.04,0.9322
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6935,0.3825,0.007,0.0041
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0201,0.0014,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0278,0.0022,0.0023
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.0868,0.0106,0.0115
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0314,0.0039,0.006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0317,0.003,0.0023
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0234,0.0021,0.0024
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0788,0.9168,0.0178,0.0016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6548,0.3804,0.0218,0.0064
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.998,0.0177,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0915,0.9577,0.0161
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3641,0.5033,0.2183,0.1918
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2862,0.5393,0.3111,0.0769
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1335,0.1759,0.699,0.0211
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0591,0.8944,0.1146,0.0259
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2,0.5682,0.2612,0.0592
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0051,0.0036,0.9973
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0305,0.0262,0.9789
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0253,0.0146,0.9866
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.914,0.087,0.0128,0.0048
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0471,0.0053,0.0056
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4057,0.0642,0.6108,0.0316
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0182,0.0027,0.0176
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.0974,0.8557,0.0631
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.0302,0.9401,0.0099
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.1884,0.9865,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.0324,0.9317,0.013
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.0784,0.9378,0.0081
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1053,0.2398,0.7853,0.0241
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.2221,0.9656,0.0026
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1841,0.6691,0.2588,0.0554
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2803,0.6334,0.2358,0.1031
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1249,0.3294,0.6766,0.0667
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2284,0.5493,0.3376,0.0512
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0314,0.7753,0.6057,0.0389
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1121,0.7063,0.1637,0.2115
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.21,0.0973,0.7628,0.0285
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2031,0.1871,0.6728,0.1356
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1109,0.0651,0.8143,0.0763
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2979,0.1645,0.633,0.1223
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0171,0.0021,0.0026
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0135,0.001,0.0013
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0126,0.0017,0.0041
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0157,0.0013,0.0017
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0188,0.0017,0.0021
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0366,0.0032,0.0034
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0198,0.0017,0.0027
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0313,0.0027,0.0027
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1684,0.2606,0.6955,0.0265
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3225,0.6191,0.1241,0.0822
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1052,0.6666,0.4263,0.0288
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1326,0.0896,0.2732,0.5999
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1533,0.1647,0.3034,0.4746
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0638,0.8909,0.1152,0.0133
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2617,0.1507,0.4793,0.255
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8518,0.1564,0.0143,0.015
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0384,0.0039,0.0056
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0217,0.0028,0.0041
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.026,0.0039,0.0087
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9136,0.1041,0.0061,0.0022
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0218,0.0021,0.0025
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0424,0.0075,0.0087
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0247,0.0025,0.0039
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0225,0.0017,0.0019
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0233,0.0027,0.0036
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0383,0.0052,0.0038
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0083,0.0009,0.0016
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0257,0.0027,0.0062
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0123,0.0013,0.0021
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0157,0.0014,0.002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0149,0.0012,0.0015
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0171,0.6562,0.8687,0.0055
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.2752,0.9289,0.0047
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.2505,0.9385,0.0015
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0338,0.508,0.8315,0.0096
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.4625,0.9286,0.003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1889,0.254,0.608,0.0562
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1625,0.0409,0.8501,0.032
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1495,0.0746,0.572,0.2813
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2287,0.1479,0.7291,0.0591
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1492,0.0999,0.8082,0.0474
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2086,0.0635,0.7986,0.0371
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0528,0.9207,0.0824,0.0042
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6882,0.3202,0.0332,0.0116
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1289,0.7821,0.1434,0.0477
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8845,0.142,0.0109,0.0094
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0531,0.0059,0.0053
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.031,0.0037,0.0046
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5161,0.5122,0.0295,0.0061
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8044,0.1996,0.0289,0.0225
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8225,0.2209,0.0096,0.0041
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8924,0.0943,0.0172,0.023
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2126,0.0763,0.7698,0.0497
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.113,0.0703,0.8706,0.0165
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2408,0.1988,0.6285,0.06
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2308,0.1253,0.5846,0.1717
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3006,0.1459,0.4897,0.2397
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2382,0.167,0.656,0.043
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2372,0.0996,0.7238,0.0836
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.023,0.0024,0.004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0358,0.0023,0.0024
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0192,0.0019,0.0034
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7921,0.2368,0.0076,0.003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0113,0.001,0.0015
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.021,0.002,0.0035
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.014,0.0016,0.0091
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0475,0.0025,0.0017
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0935,0.9017,0.0651,0.0074
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1476,0.1776,0.7023,0.1118
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0502,0.6873,0.696,0.0335
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.092,0.0662,0.627,0.3105
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.215,0.209,0.5769,0.1495
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2521,0.2837,0.5417,0.0819
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.0907,0.9281,0.0113
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1742,0.0709,0.8201,0.0276
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1478,0.0552,0.5326,0.3149
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2308,0.1558,0.6938,0.0762
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0573,0.9263,0.0271,0.0022
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1654,0.8307,0.0255,0.0037
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.017,0.8166,0.7034,0.0069
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.099,0.1057,0.8646,0.0235
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0603,0.4777,0.7907,0.0317
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0404,0.7613,0.6582,0.0226
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.011,0.8524,0.7824,0.003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0362,0.0026,0.0031
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.013,0.0008,0.0009
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0099,0.0009,0.0014
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0096,0.0009,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0223,0.0017,0.0016
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0131,0.0009,0.001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0107,0.0009,0.0015
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0144,0.0014,0.0018
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1707,0.0679,0.7182,0.1337
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.216,0.0846,0.6971,0.1232
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2889,0.1347,0.6857,0.0834
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2595,0.1312,0.6782,0.1016
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2413,0.139,0.7038,0.1049
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0081,0.0037,0.9957
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0341,0.0088,0.9834
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3101,0.2029,0.393,0.266
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0779,0.1143,0.0374,0.9088
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0111,0.0025,0.9961
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.1444,0.9638,0.0067
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1031,0.1078,0.6298,0.3379
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0161,0.934,0.369,0.012
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3157,0.5748,0.175,0.2086
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1707,0.1459,0.5429,0.2918
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0118,0.5803,0.9091,0.0035
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0322,0.72,0.7132,0.0118
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0699,0.2317,0.8517,0.0229
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0107,0.0303,0.0238,0.9803
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1803,0.1245,0.7465,0.0939
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2378,0.2036,0.5856,0.1111
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1836,0.3658,0.4866,0.1532
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1399,0.1706,0.7717,0.0388
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2119,0.0891,0.7137,0.0973
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1875,0.1368,0.7296,0.0353
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1132,0.0263,0.6202,0.2828
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0032,0.9826,0.3428,0.0009
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.058,0.3745,0.8207,0.0139
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1114,0.1115,0.8577,0.0222
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0045,0.9482,0.6786,0.0011
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1214,0.5326,0.4632,0.0575
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2448,0.0911,0.6522,0.1423
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4494,0.077,0.5992,0.0494
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7038,0.2701,0.0599,0.0236
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9357,0.0683,0.0066,0.0061
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7455,0.281,0.0219,0.0127
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.0559,0.0093,0.0127
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.0821,0.0139,0.0112
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7445,0.1597,0.0509,0.1258
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2993,0.6628,0.0659,0.0166
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4623,0.5695,0.0245,0.0066
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3741,0.6023,0.1003,0.047
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7722,0.1627,0.0847,0.0851
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3075,0.7094,0.0351,0.0107
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5616,0.3998,0.0906,0.0462
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0884,0.1708,0.8553,0.0176
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0798,0.2365,0.8508,0.0172
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0092,0.9621,0.2547,0.0033
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0614,0.1704,0.8838,0.0101
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0485,0.9591,0.0057
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0462,0.1677,0.8915,0.0067
