Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0003,0.0345,0.0004
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9861,0.3928,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9991,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.2927,0.9303,0.0022
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9847,0.0895,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.015,0.7933,0.1367,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4891,0.0021,0.5692,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0086,0.9991,0.0005
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0035,0.0004,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0048,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0018,0.0002,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.004,0.0106,0.0005
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0056,0.0004,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0805,0.0001,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0001,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0031,0.0018,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0078,0.0001,0.0014
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.3496,0.9979,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.792,0.389,0.0057
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.8526,0.9926,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1887,0.9986,0.0006
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.3447,0.9984,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.935,0.3419,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0002,0.9969,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9995,0.0006
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0,0.9967,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0051,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0679,0.1461,0.4133,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0066,0.9931,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0036,0.9999,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9994,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9997,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0112,0.9976,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0004
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0006
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0231,0.9859,0.0004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3629,0.0029,0.5965,0.0049
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0,0.9975,0.0006
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0025,0.9915,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0148,0.9673,0.0005
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9995,0.0002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0003,0.9936,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0053,0.9819,0.001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0005,0.9973,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0008,0.9988,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9998,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9919,0.1224,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0107,0.0,0.9812,0.0032
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0172,0.0001,0.9807,0.0008
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9453,0.0005,0.0524,0.0006
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1489,0.0001,0.5977,0.0199
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1846,0.0001,0.5072,0.0664
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0012,0.0001,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0008,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0104,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0025,0.9988,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9999,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2036,0.0,0.0001,0.9482
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0261,0.0003,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0076,0.0005,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0377,0.0007,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7519,0.3651,0.0009,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0079,0.0003,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0116,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0614,0.0007,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0425,0.9599,0.002,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0501,0.0006,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9995,0.0004,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3655,0.6747,0.0008,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0203,0.9606,0.0039
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1889,0.826,0.0007,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8544,0.123,0.0023,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0038,0.9987
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0001,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9186,0.0791,0.0021,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0006,0.9993,0.0006
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0561,0.0,0.9774,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9998,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0163,0.9994,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9992,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3461,0.5541,0.0007,0.0037
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0026,0.0002,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0153,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2559,0.9809,0.0
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8821,0.0005,0.0956,0.0003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8199,0.0012,0.1856,0.0005
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8596,0.0097,0.0657,0.0003
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9948,0.0001,0.003,0.0
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0,0.0004,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.001,0.0002,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0016,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0029,0.0003,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0011,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.9922,0.0798,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0926,0.001,0.9103,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.327,0.0036,0.638,0.0003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9983,0.0003,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9932,0.0003,0.0024,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0163,0.0008,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0003,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0008,0.0006,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0119,0.0012,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.008,0.0001,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0003,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0013,0.0001,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0029,0.0008,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.001,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.002,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0001,0.0285,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6779,0.0008,0.3962,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0677,0.0054,0.9102,0.0015
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0008,0.9983,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9996,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0128,0.9832,0.0018,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8799,0.1111,0.0012,0.0
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3058,0.7502,0.0017,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0099,0.0004,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0015,0.0002,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9902,0.0062,0.0006,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.028,0.9772,0.0005,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0002,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0378,0.0159,0.9169,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8184,0.0001,0.2502,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0003,0.0032,0.0
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0062,0.0015,0.9923,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.659,0.0008,0.4515,0.0
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.0014,0.9574,0.0001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8548,0.0001,0.2708,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0008,0.0001,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0019,0.0004,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0075,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0,0.9995,0.0013
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9807,0.027,0.001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0116,0.0333,0.3826,0.2345
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0001,0.0211,0.0
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0004,0.0297,0.0001
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0019,0.9985,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0015,0.9792,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2036,0.0003,0.8559,0.0001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3189,0.0004,0.7269,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1022,0.9076,0.0049,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0936,0.0018,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0167,1.0,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.4883,0.9771,0.0012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.085,0.9997,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0351,0.9965,0.0008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0011,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4076,0.0,0.7019,0.0003
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0,0.0019,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0012,0.0001,0.9982,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8965,0.0,0.2718,0.0
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0005,0.9966,0.0002
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0029,0.0001,0.9996
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0611,0.0007,0.0005,0.9583
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0156
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9996,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0845,0.9104,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0033,0.0003,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0017,0.9992,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.999,0.0092,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9,0.9997,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.34,0.9976,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0001,0.0
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0001,0.0006,0.0
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.891,0.0001,0.1587,0.0003
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8085,0.0045,0.1179,0.002
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0,0.0023,0.0
