Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0005,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0037,0.0002,0.0004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9387,0.9853,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.878,0.0007,0.1936,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9213,0.0104,0.0234,0.0012
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9996,0.0018,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9821,0.0004,0.0169,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0315,0.0014,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0074,0.0029,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0006,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8366,0.2001,0.0012,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0336,0.0002,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0001,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0316,0.0175,0.0019
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0005,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0018,0.0005,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0008,0.0001,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.004,0.9994,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0023,0.9995,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0428,0.9992,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0006,0.0497,0.0002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5427,0.0153,0.3799,0.0006
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9238,0.0011,0.0705,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0065,0.9993,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0382,0.9983,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.995,0.004,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0145,0.9801,0.0017
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0094,0.0101,0.002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8174,0.2199,0.0015,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.006,0.0009,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0118,0.0015,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.721,0.2998,0.002,0.0028
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6633,0.4091,0.0004,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0008,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.005,0.0017,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.595,0.0058,0.4216,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8201,0.0005,0.1585,0.0016
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0016,0.0221,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0279,0.0397,0.9374,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0738,0.0015,0.9278,0.0012
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1159,0.0025,0.8793,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8144,0.0005,0.2311,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0011,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0019,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.003,0.0002,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0018,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0098,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0002,0.0002,0.999,0.0008
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.8061,0.5767,0.0081
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1245,0.001,0.0135,0.8314
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8278,0.0082,0.1548,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0369,0.0009,0.9567,0.0032
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0013,0.9994,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.001,0.9748,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5821,0.0013,0.3529,0.0043
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.0011,0.9556,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0928,0.8305,0.0031,0.0011
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6516,0.4012,0.0009,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0245,0.9984,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0034,0.9984,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.7897,0.6131,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1553,0.9975,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3018,0.9996,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0014,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0001,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0021,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5644,0.0006,0.5194,0.0004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4031,0.0013,0.5953,0.0018
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.0013,0.9797,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.009,0.996,0.0003
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1799,0.0033,0.0,0.8123
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0057,0.9842,0.032
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0001,0.9989,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0038,0.9975,0.0006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0022,0.0017,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0379,0.9991,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9957,0.652,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7434,0.9969,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.952,0.9968,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8793,0.0009,0.1176,0.0013
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7794,0.0907,0.001,0.019
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0024,0.0016,0.9964,0.0001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0015,0.0389,0.0003
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0009,0.0213,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0009,0.981,0.0006
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9514,0.0021,0.0262,0.0006
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0333,0.0009,0.9533,0.0039
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9975,0.0324,0.0013
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0218,0.9962,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.3169,0.9412,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.998,0.0089,0.0019
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0236,0.0651,0.9129,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9279,0.0021,0.0721,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.2729,0.9841,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0001,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0036,0.0009,0.0003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0107,0.0007,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0164,0.0044,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0031,0.0003,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1337,0.8789,0.0012,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0048,0.0011,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0029,0.0004,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0001,0.0004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5877,0.998,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.001,0.9988,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0025,0.1054,0.9784,0.0014
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0008,0.7059,0.9474,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1188,0.9901,0.0005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0062,0.9986,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0025,0.9887,0.0281,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0002,0.0,0.9994
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0004,0.0003,0.9994
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0016,0.9996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0001,0.9998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0085,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0038,0.999,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0474,0.0009,0.9497,0.002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0045,0.9802,0.0039
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0168,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0739,0.9922,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0021,0.9995,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0789,0.9942,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.0071,0.9984,0.0004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0251,0.9992,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0273,0.9986,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0043
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9996,0.0011
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0959,0.9995,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7354,0.0003,0.2414,0.0021
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0009,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0003,0.9787,0.0067
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.069,0.0158,0.8866,0.0005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0087,0.9996,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0053,0.9389,0.0018
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.002,0.9795,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9991,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0013,0.9988,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0089,0.9925,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.002,0.9954,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9979,0.5006,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0039,0.0001,0.8607,0.0491
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0012,0.0001,0.9972,0.001
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5468,0.0004,0.4496,0.0007
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0001,0.0001,0.8231,0.5302
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0731,0.0002,0.8227,0.0075
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0023,0.0003,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0002,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0012,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0002,0.9976,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0016
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.036,0.0053,0.0002,0.9779
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.004,0.0002,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0156,0.0003,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.005,0.0007,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0041,0.0002,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0253,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8309,0.1762,0.0054,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2684,0.73,0.003,0.0006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8703,0.1723,0.0008,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0006,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0002,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0261,0.9309,0.0371,0.0007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0013,0.997,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9592,0.0287,0.0022,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5184,0.2868,0.0256,0.001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0004,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.001,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0003,0.9998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0069,0.0038,0.0002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0006,0.0071,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0016,0.9966,0.0005
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0019,0.9851,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9998,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9996,0.0007
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0824,0.9197,0.0018,0.0024
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0026,0.0023,0.001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0109,0.9908,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0043,0.9925,0.0008
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0235,0.9675,0.0014
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8623,0.0035,0.0719,0.0012
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0052,0.0034,0.9919,0.0014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9533,0.0054,0.0109,0.0005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0002,0.0031,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.003,0.0001,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0036,0.0004,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0005,0.0001
