Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9987,0.0008
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0107,0.9887,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.0054,0.9828,0.0026
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0081,0.9816,0.0213
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0028,0.9957,0.0069
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0047,0.9962,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0023,0.9964,0.0049
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.4804,0.9828,0.0008
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0992,0.0072,0.9284,0.0007
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0459,0.9791,0.003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.4463,0.9577,0.004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0041,0.0152,0.9852,0.0035
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0338,0.9689,0.0047
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0048,0.909,0.7386,0.0015
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0012,0.9962,0.0068
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0026,0.9887,0.002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0089,0.989,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7828,0.0022,0.3224,0.0052
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0257,0.9762,0.003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.004,0.9937,0.005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0016,0.0009,0.0012
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0007,0.0008,0.0034
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0005,0.0002,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0009,0.0004,0.003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.001,0.0044,0.0015
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0012,0.0025,0.0075
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.001,0.0012,0.0017
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0002,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.002,0.9848,0.0144
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3556,0.0384,0.6765,0.0026
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0053,0.9874,0.0008
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2101,0.0354,0.8061,0.0164
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0017,0.9899,0.0118
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0034,0.9918,0.0059
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0803,0.9818,0.0012
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1484,0.0144,0.9071,0.005
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.0028,0.9921,0.0005
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0326,0.9825,0.0087
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9872,0.1265,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0503,0.0043,0.3338,0.7439
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6213,0.0019,0.182,0.0653
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8407,0.0033,0.1445,0.0092
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1762,0.001,0.6542,0.0973
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5192,0.0008,0.1792,0.0875
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0011,0.0002,0.0013
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0001,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0001,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0015,0.0001,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0006,0.0005,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0002,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0071,0.002,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0002,0.0002,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1006,0.9964,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.005,0.9935,0.0008
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0027,0.9909,0.0031
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.003,0.9925,0.0022
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0169,0.9694,0.0066
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0095,0.9894,0.011
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0029,0.996,0.0029
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0246,0.9791,0.0067
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0014,0.0004,0.9988
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0329,0.0002,0.0004,0.9917
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0307,0.0005,0.0009,0.9902
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0051,0.0003,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0195,0.0009,0.0015
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.008,0.0009,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0109,0.0004,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0078,0.004,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0937,0.0033,0.001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9278,0.0959,0.0011,0.0017
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3442,0.7497,0.0027,0.0018
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6359,0.5876,0.003,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9927,0.0104,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0014,0.9983,0.0015
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0049,0.0035,0.0021
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2266,0.7566,0.1332,0.0204
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0486,0.9498,0.0019
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7892,0.1473,0.0594,0.0103
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9515,0.0409,0.0056,0.0024
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0004,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0002,0.002,0.9982
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0001,0.0001,0.9991
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5442,0.5491,0.0136,0.001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0009,0.0089,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0251,0.9835,0.0164
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0005,0.0001,0.0012
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0002,0.9953,0.015
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.0023,0.9705,0.0053
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0119,0.9793,0.0015
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.0135,0.981,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0341,0.9436,0.0217
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0084,0.9913,0.0052
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0024,0.9946,0.0031
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8211,0.0922,0.0604,0.0148
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0048,0.0006,0.0008
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0045,0.9951,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.2085,0.6217,0.0059
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0279,0.9848,0.0099
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5599,0.0248,0.5146,0.0038
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0041,0.0167,0.0012
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0687,0.0141,0.9513,0.0042
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6082,0.0972,0.3691,0.0175
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0027,0.0127,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0004,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0002,0.0,0.0014
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0012,0.0001,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0044,0.0004,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0039,0.0002,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9939,0.0083,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.001,0.0029,0.0023
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0014,0.9299,0.802,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0973,0.0278,0.937,0.0013
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9184,0.0051,0.0849,0.0016
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0247,0.9767,0.0066,0.0029
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.484,0.0078,0.6682,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0154,0.003,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0033,0.0011,0.001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0001,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0004,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0429,0.005,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0027,0.0003,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0078,0.0006,0.0025
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0117,0.002,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0001,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0018,0.0001,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0023,0.0016,0.0013
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0052,0.0002,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0016,0.0008,0.0012
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.017,0.9911,0.0041
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0392,0.986,0.0029
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0052,0.9968,0.0015
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0071,0.9933,0.0016
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0527,0.0798,0.9539,0.0032
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5167,0.0062,0.693,0.002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0378,0.9617,0.0037
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5426,0.015,0.5667,0.0043
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2303,0.0108,0.8765,0.0031
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0014,0.9966,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0056,0.9902,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0377,0.966,0.0143,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9249,0.0245,0.0359,0.0117
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8895,0.0654,0.0275,0.0093
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8154,0.2512,0.0055,0.0021
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0008,0.0004,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0081,0.0005,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.988,0.0135,0.0011,0.0006
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5883,0.5419,0.0053,0.0029
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0087,0.0021,0.0059
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0186,0.0015,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4034,0.1293,0.4856,0.012
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8486,0.0075,0.154,0.0023
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7202,0.1256,0.1069,0.0034
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.166,0.0323,0.9123,0.0049
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6202,0.1061,0.3514,0.0079
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0752,0.021,0.9145,0.0031
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7928,0.0382,0.1925,0.0021
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0001,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0019,0.0004,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0001,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.004,0.0005,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0001,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0016,0.0002,0.0014
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0009,0.9859,0.884,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0137,0.0039,0.9577,0.0727
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0121,0.8587,0.2801,0.0439
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7879,0.0012,0.032,0.1125
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5239,0.0494,0.5106,0.002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0677,0.0227,0.9393,0.0067
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0855,0.1595,0.7226,0.0006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.306,0.006,0.852,0.0011
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8246,0.0011,0.2326,0.0029
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.0099,0.9773,0.0015
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3642,0.7009,0.033,0.0048
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0393,0.0039,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0741,0.9783,0.0061
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0129,0.9838,0.0041
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0156,0.8598,0.4462,0.0031
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.2155,0.9602,0.0027
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.1405,0.8422,0.0565
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3283,0.0024,0.8389,0.0035
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9525,0.0027,0.0211,0.006
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2515,0.0326,0.8395,0.0066
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5702,0.0109,0.5951,0.0104
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.0237,0.9659,0.0062
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0002,0.0003,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0263,0.0023,0.0008,0.9909
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0193,0.0063,0.0109,0.9827
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0011,0.0014,0.9977
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0006,0.0008,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9991,0.002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0105,0.9811,0.0124
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0238,0.965,0.0047
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.03,0.0079,0.0037
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0238,0.9737,0.0083
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0034,0.959,0.5571,0.0015
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0915,0.9774,0.001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.075,0.979,0.0025
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8784,0.005,0.062,0.0262
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.894,0.0191,0.0949,0.0047
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8034,0.0033,0.2872,0.0031
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2434,0.4288,0.4098,0.0629
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6884,0.0499,0.3446,0.021
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0657,0.0231,0.947,0.0057
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8983,0.0041,0.116,0.0025
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.909,0.0081,0.0498,0.0127
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0049,0.7475,0.9448,0.0029
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0074,0.9952,0.0007
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0436,0.2,0.7933,0.0044
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0039,0.9813,0.3485,0.0015
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0604,0.0193,0.9359,0.0015
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2739,0.2198,0.5506,0.0106
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1998,0.1013,0.8225,0.0128
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0006,0.0003,0.001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0025,0.0003,0.0014
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0002,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0108,0.004,0.0068
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0016,0.0002,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0123,0.0081,0.0016
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8862,0.1236,0.0037,0.0037
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1961,0.8616,0.0052,0.0019
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0191,0.002,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0082,0.0017,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0199,0.0033,0.0018
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0215,0.0021,0.0066
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0618,0.9661,0.0019
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0008,0.998,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0076,0.9202,0.0809,0.1127
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0178,0.691,0.7474,0.0019
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0157,0.9902,0.005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.0179,0.9693,0.0028
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0105,0.9375,0.3042,0.0015
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0059,0.9978
