Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2273,0.9984,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.8081,0.9853,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4651,0.0001,0.0069,0.4255
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4988,0.0962,0.468,0.0112
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.0039,0.0844,0.0071
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.636,0.0104,0.452,0.0038
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0008,0.0097,0.0005
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4252,0.0027,0.6807,0.0058
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.931,0.0013,0.1078,0.0008
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6426,0.1215,0.2145,0.0037
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0023,0.8449,0.8415,0.0017
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0143,0.9952,0.0013
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0683,0.9639,0.0017
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0026,0.6481,0.504,0.0064
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0089,0.1124,0.8964,0.0014
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8026,0.0088,0.2533,0.001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9535,0.0228,0.011,0.0081
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0004,0.0013,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0057,0.0007,0.0032
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0054,0.0024,0.0022
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0135,0.0022,0.0041
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0048,0.001,0.0008
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9042,0.046,0.0485,0.0044
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3913,0.6765,0.0137,0.0023
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2763,0.736,0.0018,0.0043
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0089,0.0132,0.0047
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0108,0.0015,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0402,0.0048,0.0016
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.864,0.1074,0.0169,0.0189
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0913,0.9763,0.0006
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0007,0.9986,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9846,0.0096,0.013
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0165,0.6081,0.5165,0.0022
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0295,0.9839,0.0056
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.2419,0.9679,0.0018
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0032,0.9838,0.0287,0.0007
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0008,0.9993
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0015,0.0109,0.9955
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0018,0.0036,0.997
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0004,0.0005,0.9988
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0055,0.0007,0.9962
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0015,0.0008,0.9989
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0005,0.0012,0.9985
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.999,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0026,0.9977,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0441,0.0013,0.9642,0.003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2671,0.0004,0.7169,0.0024
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.999,0.0008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0008,0.9968,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9992,0.0017
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0401,0.9942,0.007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0055,0.9648,0.0284
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0117,0.9967,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.1337,0.9861,0.0034
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0034,0.0197,0.9781,0.0173
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0045,0.9878,0.003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.1818,0.9755,0.0007
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0007,0.9902,0.0275
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0009,0.9905,0.0019
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0256,0.9974,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2731,0.0071,0.7139,0.0346
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.022,0.9976,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.001,0.9985,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0007,0.0029,0.0036
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0007,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0005,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0005,0.0003,0.0126
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0005,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0008,0.0008,0.0012
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0002,0.0012
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0016,0.0009,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0011,0.9837,0.0016
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0079,0.963,0.0013
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.043,0.9734,0.0077
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0927,0.0075,0.9168,0.0021
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0052,0.968,0.0176
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0025,0.9917,0.0011
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0015,0.9937,0.0008
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0462,0.9757,0.0046
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0921,0.0022,0.9629,0.0004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0484,0.9858,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0125,0.9755,0.0362,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0226,0.0275,0.813,0.3193
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1584,0.0005,0.607,0.0813
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.922,0.0004,0.1312,0.0006
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.193,0.0035,0.7233,0.0518
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3104,0.0005,0.6536,0.0114
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0002,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0063,0.0007,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0018,0.0002,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0003,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0005,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0002,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0025,0.0004,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0046,0.9959,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0015,0.9961,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0007,0.9975,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0044,0.9938,0.0006
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.014,0.9976,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0057,0.9949,0.0012
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0113,0.9975,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.005,0.9974,0.0015
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0007,0.0038,0.9978
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0011,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0216,0.0022,0.0007,0.9915
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0045,0.0006,0.0016
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0184,0.0003,0.0011
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9053,0.1619,0.0019,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0132,0.001,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0211,0.0004,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6311,0.5227,0.0041,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0065,0.0037,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5805,0.4109,0.0466,0.0094
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0429,0.0027,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9951,0.0027,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9991,0.0006
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0157,0.0007,0.0007
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7713,0.2633,0.0104,0.0037
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0334,0.1067,0.9432,0.0011
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9321,0.1051,0.0016,0.0004
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0713,0.0037,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0007,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0004,0.0544,0.9869
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.003,0.9978
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0118,0.0015,0.001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0004,0.0039,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2264,0.0052,0.9114,0.0019
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0012,0.0002,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0001,0.9973,0.0006
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.0006,0.98,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.001,0.9972,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0006,0.9969,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0011,0.9937,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0005,0.9937,0.0025
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0006,0.9961,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3772,0.614,0.0515,0.0114
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0272,0.0013,0.0017
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0066,0.9995,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.1258,0.9829,0.0022
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0041,0.9968,0.0022
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0534,0.0127,0.902,0.009
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7535,0.0482,0.2032,0.001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8298,0.0172,0.1611,0.0004
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8689,0.0026,0.2659,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0014,0.0048,0.0005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.002,0.0007,0.0028
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0005,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0016,0.0001,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0013,0.0007,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0033,0.0009,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0041,0.0002,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0635,0.7971,0.0704,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0014,0.003,0.0149
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0224,0.9379,0.1018,0.0019
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3062,0.0216,0.7841,0.0022
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8938,0.0486,0.0421,0.007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9959,0.0006,0.0025
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9011,0.0071,0.1338,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0038,0.0014,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0007,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0005,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0002,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0501,0.0004,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0267,0.0007,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0221,0.003,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0076,0.0003,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0017,0.0005,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0004,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0039,0.0005,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0002,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0004,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0001,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0003,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0104,0.9973,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0244,0.9943,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0031,0.9967,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0034,0.9993,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.004,0.9978,0.0009
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3588,0.0333,0.6334,0.0011
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1095,0.0266,0.8926,0.0014
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0005,0.0098,0.0001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0026,0.9909,0.001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0025,0.9977,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0434,0.0082,0.9745,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1737,0.8472,0.0335,0.0016
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.232,0.0635,0.849,0.0026
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3866,0.6117,0.0463,0.0044
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0381,0.0001,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0052,0.0012,0.0013
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0049,0.0012,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9824,0.0298,0.0002,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1992,0.873,0.0034,0.0011
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0058,0.0003,0.0003
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0002,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2298,0.0646,0.7641,0.0024
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9696,0.0036,0.0269,0.0006
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0111,0.0095,0.0011
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6,0.0123,0.5789,0.0005
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7114,0.0207,0.4126,0.0015
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0524,0.0146,0.9581,0.0011
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0855,0.0057,0.9556,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0192,0.0011,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0001,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0004,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0012,0.0001,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9951,0.0313,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0792,0.0004,0.9013,0.0102
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.8309,0.3294,0.1005
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8747,0.0028,0.0801,0.0127
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8884,0.0213,0.0886,0.0022
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4835,0.0898,0.4327,0.0173
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0155,0.9786,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5048,0.0034,0.7788,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0868,0.0003,0.9687,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0031,0.9831,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2585,0.7482,0.0373,0.0035
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4957,0.5717,0.0132,0.003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0807,0.9921,0.0019
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0093,0.9846,0.0011
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0076,0.984,0.0261,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.1528,0.9413,0.0029
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0191,0.9757,0.0032
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0021,0.0,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0005,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0002,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0004,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.003,0.0003,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.778,0.001,0.3282,0.0036
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.001,0.0159,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5467,0.0054,0.7268,0.0015
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7449,0.0044,0.4226,0.0026
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3853,0.0083,0.7172,0.0218
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0006,0.0012,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0018,0.0001,0.997
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0962,0.0026,0.0017,0.9567
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0211,0.0002,0.0001,0.9952
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0007,0.9992
