Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0092,0.9838,0.0017
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.1231,0.9483,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0145,0.9727,0.0059
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0717,0.0063,0.9492,0.0038
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.206,0.9799,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0017,0.8507,0.9102,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0601,0.0728,0.6373,0.3216
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0596,0.0018,0.627,0.4957
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2063,0.0015,0.118,0.6024
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2844,0.0322,0.6679,0.1331
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3356,0.0077,0.7498,0.0213
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.0,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0033,0.0001,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0022,0.0002,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0022,0.0002,0.0063
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0034,0.0002,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0039,0.0006,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0218,0.9938,0.0008
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.112,0.9829,0.0008
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9977,0.0051
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0085,0.9807,0.0049
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0229,0.9784,0.0113
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0238,0.9958,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0119,0.9922,0.0018
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0051,0.9926,0.0063
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0014,0.0003,0.9968
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0006,0.0003,0.997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0853,0.0028,0.0006,0.971
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0343,0.0015,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0173,0.0002,0.0024
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0148,0.0004,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0271,0.0031,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0252,0.0004,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0124,0.0005,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0852,0.0014,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2718,0.6462,0.145,0.0008
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.1193,0.002,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9836,0.0305,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0179,0.9878,0.0072
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0543,0.0022,0.002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.779,0.3052,0.0182,0.0013
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0555,0.9331,0.0049
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6506,0.3727,0.0084,0.0127
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5017,0.593,0.0286,0.0041
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0002,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0009,0.9989
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0007,0.0001,0.9991
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4899,0.6436,0.0187,0.0013
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0114,0.0048,0.0062
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0121,0.9576,0.1356
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.015,0.0011,0.0015
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0005,0.9964,0.0013
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0034,0.9794,0.0033
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0458,0.9789,0.0043
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.0107,0.9708,0.0056
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0746,0.9864,0.0021
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0089,0.9693,0.0193
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0328,0.9888,0.0034
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5319,0.4203,0.0455,0.0451
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.039,0.0034,0.0065
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.026,0.9773,0.0056
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0664,0.5134,0.5902,0.0017
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.1547,0.9335,0.0112
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1765,0.1434,0.7451,0.0765
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5438,0.0736,0.4864,0.0408
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3916,0.0964,0.5867,0.0329
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6745,0.0172,0.4003,0.0138
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7692,0.2028,0.0448,0.0057
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0037,0.0007,0.0017
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0027,0.0003,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0097,0.0002,0.0015
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0021,0.0001,0.0009
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0094,0.0004,0.0016
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0011,0.0,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0468,0.8738,0.1653,0.0007
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8334,0.1835,0.013,0.0093
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1348,0.7097,0.2131,0.0006
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6064,0.0326,0.4736,0.0127
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6987,0.3192,0.0387,0.0077
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0094,0.9826,0.0094,0.0006
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7043,0.0212,0.3853,0.0119
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9367,0.1346,0.0023,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0038,0.0009,0.0014
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0012,0.0002,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0141,0.0023,0.001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.019,0.0021,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0002,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0361,0.0007,0.0027
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0137,0.0007,0.0021
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0017,0.0,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.003,0.0005,0.0008
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0014,0.0001,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0019,0.0,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0163,0.0005,0.0008
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0072,0.0012,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0023,0.0001,0.0018
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0039,0.0011,0.0018
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.1349,0.9825,0.0012
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0599,0.9698,0.0079
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0377,0.9809,0.0084
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.1974,0.9827,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0254,0.9855,0.0038
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.279,0.6888,0.0727,0.0032
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4034,0.2793,0.3887,0.0587
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6831,0.0696,0.3282,0.0046
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0721,0.02,0.9379,0.0016
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.326,0.0513,0.6709,0.0627
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0963,0.0161,0.9182,0.0176
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0541,0.9376,0.0323,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5619,0.1614,0.4175,0.0039
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.887,0.0814,0.031,0.004
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.2756,0.009,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0058,0.0008,0.0024
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0011,0.0002,0.0012
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9694,0.0368,0.0065,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0163,0.0059,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0125,0.0012,0.001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0049,0.0014,0.0018
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2015,0.0259,0.8563,0.0193
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7638,0.0336,0.1886,0.0171
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2805,0.6829,0.0119,0.0259
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4354,0.0114,0.8048,0.0015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6295,0.0581,0.4077,0.0146
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6235,0.1829,0.2146,0.0068
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6554,0.088,0.3074,0.0125
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0034,0.0005,0.0009
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0025,0.0001,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.001,0.0002,0.0009
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0063,0.0013,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0028,0.0001,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0025,0.0001,0.0018
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0015,0.0001,0.001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0017,0.0003,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0099,0.9778,0.131,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0952,0.0181,0.8852,0.0428
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0754,0.643,0.2287,0.1638
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0057,0.0129,0.014,0.9865
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6149,0.0779,0.3756,0.0059
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.604,0.1624,0.2642,0.0189
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0384,0.3224,0.7344,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4881,0.0395,0.6507,0.0059
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5221,0.0193,0.6826,0.0037
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3029,0.0066,0.8644,0.0028
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6781,0.4007,0.0129,0.0044
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7635,0.3396,0.0269,0.0015
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.2228,0.96,0.0013
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.0405,0.9369,0.0017
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.4817,0.7641,0.0007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0063,0.7586,0.8456,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.3853,0.9521,0.0025
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0017,0.0001,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0015,0.0,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0168,0.0013,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0015,0.0,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0019,0.0002,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6597,0.0047,0.3304,0.039
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5568,0.0109,0.2013,0.1927
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5705,0.0398,0.6034,0.0063
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5393,0.0148,0.6362,0.0072
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4748,0.1374,0.4709,0.0174
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0033,0.0002,0.9966
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0194,0.0135,0.0003,0.9886
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0237,0.014,0.0042,0.9842
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0049,0.0026,0.9925
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0329,0.9864,0.0078
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0172,0.9725,0.0085
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0897,0.0845,0.8542,0.009
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0452,0.0036,0.0013
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0357,0.5412,0.6232,0.0033
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0102,0.4505,0.8696,0.0037
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.1527,0.9591,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0157,0.5229,0.8458,0.0029
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0915,0.0101,0.0329,0.924
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6839,0.1165,0.1047,0.0461
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7428,0.0195,0.2337,0.0152
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4611,0.2019,0.4303,0.0099
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6313,0.0327,0.3615,0.0284
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1369,0.0387,0.8551,0.0253
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7199,0.0896,0.1763,0.0227
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6307,0.0365,0.2425,0.0877
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0038,0.8551,0.7826,0.0018
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1171,0.0327,0.8817,0.0162
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.3564,0.6555,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.008,0.9107,0.4766,0.0027
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0405,0.84,0.1055,0.0017
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5541,0.0814,0.3956,0.0124
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4263,0.1184,0.5752,0.0017
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0035,0.0011,0.0024
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.018,0.0006,0.0019
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0316,0.0035,0.0013
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0135,0.0005,0.0044
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0031,0.0001,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0426,0.001,0.0046
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7551,0.3071,0.0109,0.007
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9467,0.0765,0.0017,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0696,0.0056,0.0042
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.92,0.1277,0.0017,0.0015
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8472,0.1659,0.0033,0.0057
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0477,0.0026,0.0063
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.2789,0.9017,0.002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0298,0.9562,0.0046
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.014,0.8765,0.2643,0.0255
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0293,0.3935,0.7354,0.0034
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0455,0.9773,0.0166
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0437,0.0818,0.9056,0.0025
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0021,0.9337,0.7231,0.0014
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0183,0.0017,0.0009,0.9932
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0038,0.0034,0.9941
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0049,0.0005,0.9986
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0031,0.0018,0.9963
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0021,0.0002,0.9987
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.001,0.0001,0.9996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.012,0.0016,0.9967
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0105,0.9971,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.1305,0.9511,0.0052
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0835,0.7182,0.3113
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0233,0.9564,0.0119
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9928,0.0189
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0083,0.9915,0.0013
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0063,0.9942,0.0071
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.1337,0.9633,0.0008
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0583,0.0512,0.8961,0.0189
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0248,0.9755,0.0029
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0441,0.9385,0.0094
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0057,0.2117,0.8981,0.0226
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0392,0.9737,0.0026
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.2364,0.9679,0.0028
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0033,0.9884,0.0357
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.0044,0.9579,0.023
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0727,0.0234,0.9201,0.0101
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.484,0.0083,0.4239,0.0984
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0021,0.9896,0.02
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9979,0.0068
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0002,0.0001,0.0086
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0007,0.0001,0.0021
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0007,0.0006,0.0015
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0017,0.0001,0.0142
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0015,0.0001,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0014,0.0001,0.0022
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0003,0.0,0.0015
