Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7475,0.0003,0.2629,0.0018
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8163,0.002,0.3008,0.0018
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6459,0.0163,0.4956,0.0061
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6673,0.0133,0.2836,0.0347
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0618,0.0032,0.9431,0.0051
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0022,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0207,0.0018,0.9969
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0753,0.0153,0.0078,0.9526
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0005,0.0002,0.9992
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0011,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0021,0.9986,0.0056
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0006,0.9974,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.3032,0.8053,0.0134
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.0246,0.0269,0.0033
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.146,0.9825,0.0011
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.9691,0.718,0.0011
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.3901,0.9759,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.9686,0.5774,0.0011
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8876,0.0014,0.0697,0.0073
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7752,0.0061,0.0218,0.1808
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9404,0.001,0.0733,0.0006
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4529,0.0422,0.5522,0.0098
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0021,0.0547,0.0009
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.683,0.012,0.3699,0.0051
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9114,0.0034,0.0604,0.0084
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7112,0.0049,0.3211,0.0113
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0052,0.9828,0.0106,0.0024
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0799,0.9614,0.0038
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.0237,0.9386,0.0045
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0021,0.87,0.5044,0.0116
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0209,0.7255,0.2061,0.0069
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2121,0.1563,0.6937,0.0218
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1878,0.0674,0.8403,0.0058
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0008,0.0067,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0046,0.0012,0.0011
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0013,0.0007,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0153,0.0015,0.0006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0101,0.0018,0.0014
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8229,0.0651,0.1337,0.0214
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5764,0.633,0.0034,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5178,0.5757,0.0028,0.0027
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0243,0.012,0.0042
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0108,0.0037,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0717,0.0019,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0327,0.0029,0.0011
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.4295,0.962,0.0021
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0053,0.9819,0.0035
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.006,0.8287,0.586,0.0109
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0077,0.5039,0.9093,0.0019
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0424,0.9613,0.0026
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.3175,0.7039,0.0112
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.008,0.9222,0.1751,0.0012
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0006,0.0003,0.9979
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0036,0.9994
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0002,0.0049,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.001,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0002,0.0015,0.9985
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0011,0.0027,0.9981
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0009,0.0111,0.9976
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9975,0.0009
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1602,0.9944,0.0011
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0023,0.9775,0.0096
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.0063,0.9694,0.0019
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0026,0.9943,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0003,0.9966,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0093,0.9942,0.0023
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0357,0.9924,0.0023
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1355,0.1438,0.6958,0.0131
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0128,0.986,0.0013
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0142,0.5744,0.834,0.0044
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0024,0.0342,0.9868,0.0021
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0477,0.0355,0.9473,0.0023
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.2356,0.9459,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0014,0.9915,0.0033
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0012,0.9919,0.0028
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0124,0.9804,0.0048
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3849,0.0131,0.5757,0.049
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0189,0.9969,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0095,0.9942,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0002,0.0008,0.0013
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0002,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0005,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0006,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0016,0.0012,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0005,0.0004,0.0016
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0003,0.0009,0.0013
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0019,0.0005,0.0002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0016,0.9826,0.037
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0552,0.9443,0.0038
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0048,0.9966,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1544,0.0079,0.813,0.0186
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0028,0.989,0.0075
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0019,0.9927,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0162,0.9878,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0121,0.9884,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0195,0.9737,0.002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1231,0.9922,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9966,0.023,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0137,0.0072,0.8814,0.1914
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0002,0.0086,0.0005
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0,0.0217,0.0003
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0838,0.006,0.8515,0.0748
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1098,0.0024,0.3708,0.3558
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0142,0.0015,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0095,0.0025,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0003,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0009,0.0008,0.001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0028,0.0026,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0003,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0018,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0004,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0558,0.9981,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0057,0.9979,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0073,0.9906,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0015,0.9988,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0014,0.9976,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0037,0.9947,0.0014
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0059,0.9961,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9981,0.001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0006,0.0083,0.9969
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.002,0.9989
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0154,0.0031,0.9853
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0449,0.0006,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0129,0.0025,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0073,0.0024,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0124,0.001,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0055,0.0009,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0328,0.0021,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.1369,0.0032,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7609,0.3536,0.013,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0562,0.0073,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9946,0.0095,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.003,0.9973,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0141,0.0098,0.0032
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2509,0.6143,0.1647,0.0011
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.009,0.9931,0.0006
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8162,0.1525,0.0172,0.0173
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7982,0.2544,0.0247,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0031,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0002,0.0055,0.9958
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0003,0.0004,0.9983
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0239,0.006,0.0013
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0024,0.058,0.0004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.1426,0.9825,0.007
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0005,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0005,0.9946,0.0005
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0008,0.9895,0.0027
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0107,0.9959,0.0006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0009,0.9942,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0448,0.9765,0.0051
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0029,0.9929,0.0011
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0043,0.9969,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0859,0.8693,0.0141,0.0203
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0014,0.0009,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9995,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.0971,0.9344,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0763,0.9968,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1073,0.0139,0.8595,0.0069
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8829,0.0215,0.1044,0.0027
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2441,0.1817,0.5398,0.0035
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9135,0.0053,0.1199,0.0012
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0002,0.0023,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.006,0.003,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0098,0.0003,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0002,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0012,0.0002,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0001,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0043,0.0009,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0009,0.0007,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0002,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9972,0.0043,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0089,0.0144,0.0017
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0085,0.9123,0.4272,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2102,0.0155,0.8622,0.001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0013,0.0246,0.0002
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9959,0.0039,0.0077
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9855,0.0036,0.006,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0194,0.0009,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0013,0.0005,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0032,0.0016,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0045,0.001,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8817,0.174,0.0024,0.0025
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0072,0.0026,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0021,0.0043,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0042,0.001,0.0018
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.007,0.0017,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0003,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0062,0.0036,0.0018
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0018,0.0006,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0046,0.0017,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0002,0.0001,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0049,0.0034,0.0019
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0035,0.9985,0.0007
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0875,0.992,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.001,0.9992,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0064,0.9988,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0064,0.9955,0.0011
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3936,0.0174,0.7073,0.0049
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.0219,0.9532,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8086,0.0156,0.1771,0.0154
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.011,0.9775,0.0007
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0382,0.9913,0.0011
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0115,0.9961,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4189,0.7106,0.0061,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.3169,0.9553,0.0015
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8897,0.0867,0.0342,0.0015
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.7234,0.5216,0.0025,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.034,0.0017,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0042,0.0007,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9923,0.0054,0.0015,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7553,0.383,0.0004,0.0013
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0181,0.0025,0.001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0037,0.0014,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8265,0.0108,0.2185,0.0021
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9285,0.0021,0.0855,0.0005
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7803,0.0584,0.1454,0.0131
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0053,0.1985,0.9658,0.0013
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2766,0.0128,0.7928,0.0022
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3254,0.0427,0.7326,0.0049
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4219,0.0036,0.7644,0.0005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0028,0.0008,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0035,0.0012,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0046,0.0063,0.0035
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0005,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.004,0.0004,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.002,0.0007,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0012,0.0008,0.0011
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0076,0.0005,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9975,0.8671,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3504,0.0009,0.603,0.0149
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0102,0.3798,0.6688,0.0415
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0659,0.0468,0.2166,0.8073
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4223,0.1101,0.4459,0.0018
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.0132,0.085,0.0035
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0118,0.9925,0.0042
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8447,0.0031,0.3163,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4899,0.004,0.5374,0.0113
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0708,0.0038,0.9626,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6149,0.4858,0.0367,0.0056
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0653,0.0203,0.0019
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0033,0.9875,0.0039
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0007,0.9927,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.1752,0.9326,0.0022
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0284,0.99,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0081,0.9963,0.0006
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0014,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
