Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4466,0.6698,0.0062,0.0014
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0013,0.0041,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.0154,0.98,0.0086
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0001,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0008,0.9923,0.0011
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1445,0.0007,0.8919,0.0033
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0034,0.9908,0.0075
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0019,0.997,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0169,0.9902,0.0015
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0015,0.9949,0.0159
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0014,0.9962,0.0023
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5275,0.1672,0.0033,0.079
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0378,0.0069,0.0027
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0182,0.9949,0.0029
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1962,0.9313,0.0044
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1908,0.9658,0.0207
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2899,0.2114,0.3662,0.0605
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4468,0.0553,0.5962,0.0035
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.0353,0.0295,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5875,0.0035,0.5949,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0003,0.0043,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0001,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0019,0.0001,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0011,0.0003,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0004,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.008,0.972,0.0415,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0051,0.0022,0.0007
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0183,0.4112,0.869,0.0058
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3753,0.0074,0.7654,0.0028
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3818,0.0658,0.6423,0.005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0236,0.9725,0.0022,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5713,0.0144,0.4806,0.0115
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9322,0.0668,0.004,0.0025
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.008,0.0006,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0021,0.0003,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.001,0.0001,0.0013
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7765,0.3437,0.0011,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0001,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0054,0.0008,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.009,0.0007,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0001,0.0001,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.001,0.0003,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0022,0.0001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0006,0.0002,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0002,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0063,0.9987,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0133,0.9936,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.1214,0.9907,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0162,0.9933,0.0028
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0022,0.999,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6933,0.0329,0.3555,0.0141
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.113,0.0619,0.8663,0.0044
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8387,0.0195,0.1254,0.0102
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0022,0.9969,0.0013
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.006,0.9952,0.0033
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0637,0.0073,0.9535,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2417,0.6792,0.0884,0.0035
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.273,0.0671,0.7367,0.0024
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5806,0.2787,0.2125,0.0149
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8653,0.2289,0.0012,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0025,0.0014,0.0037
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0002,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8745,0.2148,0.0003,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0867,0.9353,0.0044,0.0004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.006,0.0006,0.0018
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0014,0.0003,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2015,0.0508,0.7445,0.0048
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9115,0.0014,0.105,0.0016
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5413,0.304,0.039,0.053
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1861,0.0137,0.8753,0.003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9622,0.0018,0.0396,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3351,0.0195,0.7516,0.0019
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0642,0.0186,0.9492,0.0016
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0031,0.0001,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0033,0.0003,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.006,0.0014,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0023,0.0002,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0031,0.0002,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0043,0.0002,0.0008
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9868,0.1492,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0177,0.004,0.956,0.024
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0083,0.9446,0.0797,0.0156
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7986,0.014,0.0941,0.0579
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5496,0.0642,0.4225,0.0047
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7819,0.0623,0.1675,0.0149
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5158,0.0887,0.2964,0.0052
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6586,0.0278,0.4392,0.0012
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7987,0.0005,0.3522,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0418,0.9534,0.0015
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2237,0.8159,0.0108,0.0033
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.1166,0.0033,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0496,0.9911,0.0038
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.0134,0.9719,0.002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.3051,0.9234,0.0038
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.3158,0.988,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.064,0.9737,0.0033
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0006,0.0002,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0045,0.0009,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3657,0.0015,0.6572,0.0108
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0007,0.0142,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1535,0.0547,0.7974,0.0247
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.809,0.0009,0.3586,0.0006
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0391,0.0118,0.9534,0.0097
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0002,0.0001,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0081,0.0001,0.9977
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2579,0.0285,0.0016,0.8026
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0015,0.0001,0.9967
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0001,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.989,0.3187
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0036,0.9938,0.0047
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.1343,0.8428,0.0041
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8748,0.0461,0.0086,0.0367
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0836,0.9887,0.0025
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0143,0.8222,0.7779,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0594,0.9905,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.8709,0.9892,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.887,0.0017,0.052,0.0186
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7465,0.0285,0.2921,0.0153
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2439,0.0047,0.6904,0.054
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8084,0.0107,0.1633,0.0207
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3778,0.0014,0.7351,0.0019
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0126,0.9595,0.0035
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9029,0.0133,0.0554,0.0075
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7456,0.0666,0.225,0.0038
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0087,0.9745,0.077,0.0015
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.0574,0.8886,0.0027
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.023,0.9769,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.031,0.8887,0.1034,0.0059
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2639,0.0698,0.618,0.0018
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.592,0.1261,0.1918,0.0017
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0629,0.0201,0.9499,0.0065
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0016,0.0005,0.001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0013,0.0004,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0151,0.0023,0.0022
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0279,0.0025,0.0031
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0027,0.0008,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0093,0.0024,0.0036
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0392,0.0025,0.0018
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0878,0.9243,0.003,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0057,0.0005,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0152,0.0017,0.0013
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0228,0.001,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0611,0.0076,0.0042
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.063,0.9943,0.0015
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0045,0.9939,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0781,0.8156,0.0497,0.0014
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0022,0.6163,0.9817,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.477,0.991,0.0019
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.1611,0.9749,0.0014
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0047,0.9827,0.0932,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0006,0.0001,0.9986
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0003,0.0001,0.9982
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0011,0.0001,0.9992
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0005,0.0,0.9993
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0032,0.0014,0.9941
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0007,0.0003,0.9988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0018,0.9973,0.0013
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2904,0.0098,0.8084,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0052,0.9851,0.0113
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0007,0.9934,0.0008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0047,0.9903,0.003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0008,0.9972,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0021,0.9976,0.0013
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.1856,0.989,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0295,0.9575,0.002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0331,0.9766,0.0065
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0056,0.7705,0.9194,0.0032
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.0447,0.9831,0.0027
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.267,0.8508,0.0326
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0054,0.8788,0.8415,0.0019
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0055,0.9941,0.0199
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0017,0.9964,0.0108
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0131,0.9963,0.0006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.758,0.0043,0.2019,0.0181
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0034,0.9965,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0038,0.9927,0.0079
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0,0.0001,0.0006
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0004,0.0006
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0006,0.0003,0.0011
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0006,0.0002,0.0022
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0001,0.0009
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0002,0.0004
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0003,0.0009,0.0012
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0057,0.9772,0.0136
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0414,0.102,0.8641,0.0008
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0631,0.9655,0.0027
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0377,0.6792,0.3439,0.0073
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0071,0.9788,0.0065
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0423,0.923,0.0222
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0111,0.9941,0.0022
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0126,0.9774,0.0037
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1022,0.0041,0.9467,0.001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.5626,0.9645,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0203,0.8825,0.2626,0.0112
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3523,0.0038,0.1888,0.3893
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8844,0.0004,0.039,0.0163
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6816,0.0004,0.0582,0.0707
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0797,0.0012,0.6862,0.1135
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1484,0.0021,0.2724,0.4689
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0002,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0042,0.0016,0.0011
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0003,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0005,0.0001,0.0029
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0003,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0013,0.0002,0.0008
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0038,0.0006,0.0014
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0012,0.0003,0.0011
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9992,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0152,0.9898,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0172,0.9963,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0011,0.9956,0.0033
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0008,0.9904,0.0025
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0068,0.9973,0.0008
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0179,0.9871,0.0026
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0005,0.9989,0.0004
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0005,0.0023,0.9935
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0005,0.0003,0.9989
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0009,0.0001,0.9968
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0015,0.0006,0.0021
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0605,0.001,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0129,0.0012,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0047,0.0009,0.0015
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0066,0.0014,0.0029
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9326,0.1018,0.0035,0.0017
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0188,0.002,0.0022
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0501,0.0075,0.0016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0747,0.0042,0.0011
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9903,0.0191,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0029,0.9966,0.0087
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9418,0.0273,0.0149,0.0093
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7924,0.1676,0.0638,0.0082
