Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0104,0.0017,0.0012
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9138,0.0852,0.0051,0.0078
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0338,0.0037,0.0017
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8188,0.2435,0.006,0.0019
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0028,0.002,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0094,0.0028,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0211,0.0014,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.022,0.0012,0.0026
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0948,0.9973,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0003,0.997,0.0043
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9655,0.091,0.0015
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0053,0.713,0.7301,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.2024,0.986,0.0015
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.3719,0.9065,0.0123
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9934,0.0999,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0011,0.001,0.9988
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0015,0.0002,0.9996
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0003,0.0004,0.9993
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0012,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0003,0.0006,0.997
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0,0.9998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.001,0.0005,0.9985
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0025,0.9993,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0053,0.996,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0029,0.9487,0.053
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0024,0.9825,0.0005
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9989,0.0012
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.001,0.9804,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0051,0.9918,0.0056
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0021,0.9993,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.1024,0.7535,0.0061
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.1942,0.9205,0.0306
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.4047,0.9938,0.0027
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0088,0.9973,0.0035
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0151,0.9873,0.0064
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.1482,0.9617,0.0021
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9956,0.0295
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.001,0.9874,0.0817
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.0063,0.965,0.0035
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.816,0.0019,0.2139,0.0064
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0009,0.998,0.0014
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0012,0.996,0.0016
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0013,0.001,0.002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0004,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0001,0.0006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0016,0.0009,0.0074
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0005,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0004,0.0008
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0021,0.0008,0.0011
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0007,0.0005
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1083,0.0007,0.8892,0.0095
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0856,0.0069,0.9457,0.0008
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0041,0.9857,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6518,0.017,0.3802,0.0104
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0004,0.9933,0.005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0017,0.9911,0.0031
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0053,0.9969,0.0007
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0236,0.0048,0.9819,0.0017
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0791,0.0208,0.9137,0.027
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.01,0.9922,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9808,0.0752,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.414,0.0113,0.5118,0.0564
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7154,0.0039,0.3087,0.0113
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3665,0.0006,0.1886,0.1269
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.144,0.0428,0.3785,0.4874
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1457,0.0042,0.6824,0.1038
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0019,0.0003,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0066,0.001,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0018,0.0005,0.0015
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0018,0.0003,0.0006
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0017,0.0001,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0003,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0005,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0029,0.0007,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0019,0.9985,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0033,0.9917,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.005,0.9898,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0011,0.9953,0.0014
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0006,0.9969,0.0013
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9988,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.001,0.9967,0.0016
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9979,0.0017
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0022,0.0027,0.9986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.001,0.9988
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.063,0.0003,0.0017,0.9765
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9039,0.0793,0.0226,0.0128
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.03,0.0048,0.0024
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0204,0.0031,0.0009
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0437,0.0023,0.0022
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0043,0.0011,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.013,0.0023,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8423,0.1672,0.0171,0.0025
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4511,0.5998,0.0315,0.0029
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.855,0.1925,0.0115,0.0029
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9974,0.0027,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9994,0.0004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0075,0.0041,0.0166
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2033,0.7602,0.059,0.0022
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.1175,0.9817,0.0088
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6028,0.4678,0.0076,0.0075
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4343,0.6047,0.0061,0.0049
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0015,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0044,0.9981
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0005,0.0026,0.9984
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0224,0.0169,0.001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0014,0.0117,0.0013
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.0351,0.9733,0.0061
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0047,0.0013,0.0015
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.002,0.9852,0.0023
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0006,0.9952,0.0007
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0089,0.9978,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0028,0.9979,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0085,0.9846,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0019,0.9955,0.0012
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0613,0.9974,0.0013
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2971,0.5672,0.0005,0.0309
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0096,0.0092,0.0024
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0055,0.9966,0.0014
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0237,0.9806,0.0023
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0095,0.9987,0.0005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.025,0.9722,0.0035
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2626,0.1426,0.7302,0.052
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2487,0.0559,0.6598,0.0064
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9099,0.005,0.1096,0.0026
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0009,0.0107,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0004,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0033,0.0004,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0005,0.0002,0.0027
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0013,0.0003,0.0027
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0028,0.0001,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0081,0.0014,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0101,0.0002,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0137,0.0008,0.0023
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0079,0.988,0.0017,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.003,0.0037,0.0005
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0472,0.7078,0.3044,0.0071
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4747,0.013,0.6951,0.0016
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7064,0.1058,0.1864,0.0136
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9949,0.0048,0.0024
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6171,0.0085,0.5613,0.0008
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0018,0.0014,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0111,0.0007,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0006,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0004,0.0016
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8901,0.1458,0.0139,0.0025
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0058,0.0019,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0094,0.0047,0.0028
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0124,0.0047,0.0014
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0015,0.005,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0017,0.0014,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0075,0.0026,0.0011
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0041,0.001,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.004,0.0015,0.0014
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0016,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0007,0.0002,0.0021
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0029,0.0002,0.0027
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.002,0.9984,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0169,0.9928,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0023,0.9991,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0032,0.9992,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.9988,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5653,0.0074,0.5632,0.0037
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0498,0.0055,0.961,0.0011
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3784,0.0018,0.7908,0.0006
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.0041,0.9753,0.0006
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0035,0.9927,0.0056
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0088,0.96,0.0045
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1219,0.8086,0.0583,0.005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8391,0.0316,0.1381,0.0015
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4291,0.5574,0.039,0.0197
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6837,0.4582,0.003,0.0018
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0191,0.0042,0.0015
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0104,0.0034,0.0013
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9667,0.0368,0.0009,0.0042
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0512,0.9553,0.0038,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.031,0.0046,0.0032
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0059,0.0028,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5328,0.0049,0.6514,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.505,0.0079,0.6406,0.005
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6954,0.2132,0.0325,0.0123
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0193,0.0068,0.9818,0.0004
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.0112,0.9418,0.0022
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0376,0.9445,0.0031
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2705,0.0866,0.7199,0.0079
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0004,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0009,0.0002,0.001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0022,0.0009,0.0015
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0086,0.0017,0.001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0001,0.0008
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0028,0.0018,0.0013
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0002,0.0008
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0051,0.0014,0.0017
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0098,0.9428,0.6184,0.004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1764,0.0221,0.7502,0.0093
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0092,0.8856,0.0387,0.2306
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.053,0.0656,0.3578,0.3704
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.798,0.0046,0.295,0.0006
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.809,0.029,0.1323,0.0117
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0405,0.9834,0.0013
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.142,0.0058,0.9193,0.0009
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2538,0.0124,0.8094,0.0045
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.005,0.9925,0.001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1169,0.868,0.0325,0.0167
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4352,0.6021,0.0258,0.0054
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0223,0.9671,0.0101
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0153,0.9977,0.0011
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0033,0.8471,0.9191,0.005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.1897,0.9594,0.0041
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.011,0.9704,0.0096
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0014,0.0004,0.0021
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0017,0.0001,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0012,0.0003,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0002,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0024,0.0002,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0003,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0053,0.0004,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2113,0.002,0.65,0.0461
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0025,0.1062,0.0014
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7403,0.0066,0.4061,0.0018
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5185,0.0044,0.6511,0.0031
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0193,0.9941,0.0026
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0007,0.0002,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0037,0.0004,0.9987
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4056,0.0049,0.0003,0.7933
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0038,0.0006,0.9984
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0012,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9982,0.0021
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.001,0.9922,0.0008
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.1028,0.9145,0.0141
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0084,0.0145,0.0014
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.1665,0.9926,0.0009
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0049,0.9392,0.8565,0.0015
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2975,0.9989,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.2434,0.9903,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.944,0.0035,0.0096,0.0263
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9445,0.0183,0.0144,0.0041
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5621,0.0195,0.4386,0.0301
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4166,0.0627,0.6226,0.0362
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6107,0.0033,0.5556,0.0011
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7513,0.0071,0.3478,0.0051
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3177,0.01,0.7458,0.0075
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0025,0.0329,0.004
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0043,0.9391,0.9277,0.0023
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0031,0.9966,0.0007
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0328,0.9692,0.0003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0024,0.9664,0.1789,0.004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0916,0.0959,0.6609,0.0017
