Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0592,0.1935,0.8592,0.0105
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.132,0.1361,0.7979,0.0121
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0881,0.0042,0.9082,0.0138
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0885,0.0121,0.9227,0.0016
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0391,0.9399,0.0021
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0071,0.9846,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1111,0.0125,0.9037,0.0078
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0131,0.9895,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.008,0.8731,0.5273,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.126,0.0136,0.4615,0.4541
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2461,0.0024,0.8569,0.0024
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5154,0.0099,0.3103,0.0971
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1491,0.0493,0.7537,0.1196
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2286,0.0151,0.7678,0.0299
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0021,0.0005,0.0093
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0095,0.0013,0.0011
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0036,0.0001,0.0011
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0055,0.0006,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0017,0.0004,0.0015
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0263,0.0027,0.0012
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0049,0.0015,0.0025
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0006,0.0001,0.0017
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0126,0.9894,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0149,0.9638,0.0012
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0054,0.9936,0.0034
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0065,0.9827,0.0045
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0092,0.9791,0.0043
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0138,0.9666,0.0495
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0039,0.9943,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0024,0.9942,0.006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0005,0.0007,0.9993
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.001,0.0008,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0452,0.0035,0.0021,0.9747
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0107,0.0059,0.0067
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0109,0.0009,0.0031
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0121,0.0032,0.0019
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0315,0.0047,0.0015
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0481,0.0062,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0664,0.0093,0.001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0512,0.0067,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7628,0.3444,0.0103,0.0016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7511,0.3522,0.0183,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0215,0.9647,0.0137,0.0016
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0045,0.9976,0.001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8958,0.0243,0.0736,0.0093
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.711,0.2653,0.0643,0.0055
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1705,0.109,0.6935,0.0014
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4963,0.5178,0.018,0.0149
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5432,0.4375,0.078,0.0152
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0031,0.0028,0.9953
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0094,0.9962
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0027,0.0002,0.9992
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.0868,0.0181,0.0029
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9264,0.0675,0.0148,0.0023
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0946,0.0342,0.9271,0.0046
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0121,0.0014,0.0013
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0041,0.9718,0.0194
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0289,0.9601,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0716,0.0044,0.9326,0.0091
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0012,0.9964,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.0284,0.9576,0.0015
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0024,0.9941,0.0009
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0079,0.991,0.0094
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7032,0.1547,0.1401,0.0928
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8707,0.0414,0.0812,0.0116
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.1307,0.9525,0.002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1544,0.1252,0.7417,0.0107
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.155,0.9889,0.0024
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2898,0.417,0.3493,0.2735
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6799,0.045,0.3236,0.0079
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5525,0.0353,0.4486,0.0074
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7518,0.0057,0.3022,0.0032
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.548,0.0473,0.4664,0.0046
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0008,0.0003,0.0012
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.002,0.0007,0.0052
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0039,0.0009,0.0015
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0011,0.0002,0.0018
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0017,0.0007,0.0017
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0068,0.0029,0.0018
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0037,0.0009,0.0016
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0038,0.0006,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0812,0.8733,0.1145,0.0036
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7961,0.1645,0.0471,0.0073
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0424,0.9206,0.0573,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4156,0.0927,0.4988,0.0054
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.738,0.0335,0.218,0.0201
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0583,0.9497,0.004,0.0004
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6605,0.044,0.3385,0.0112
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0427,0.004,0.0018
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0436,0.0076,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0057,0.0025,0.0045
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0082,0.0021,0.0031
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.0505,0.0065,0.0072
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0544,0.0044,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0028,0.0018,0.0572
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0035,0.0014,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0047,0.0018,0.004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.01,0.0024,0.0046
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.004,0.0006,0.0066
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0082,0.002,0.003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0045,0.0004,0.0015
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0099,0.002,0.0025
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0023,0.0017,0.0013
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0057,0.0015,0.002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0133,0.9972,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0953,0.9767,0.0038
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0301,0.9914,0.0014
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0332,0.9928,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.063,0.983,0.0048
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2659,0.0727,0.6437,0.0029
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1565,0.0155,0.8577,0.0089
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.502,0.0108,0.5846,0.0051
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4252,0.0153,0.6521,0.0029
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.094,0.0079,0.9295,0.0017
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0716,0.0111,0.9412,0.0009
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1198,0.8796,0.0586,0.0013
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5323,0.1267,0.3237,0.0026
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6862,0.3466,0.0459,0.0035
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.0669,0.0112,0.003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0258,0.0089,0.0033
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0083,0.0027,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9365,0.0699,0.0084,0.0011
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.0689,0.0093,0.0041
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0235,0.0065,0.0054
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0106,0.0035,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1112,0.3901,0.6168,0.0046
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7109,0.0061,0.3507,0.002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5626,0.3822,0.103,0.017
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2008,0.0118,0.8314,0.0015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5286,0.0374,0.5173,0.0044
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.305,0.085,0.5836,0.0022
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2609,0.0278,0.7574,0.0075
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0022,0.0003,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0118,0.0015,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0076,0.001,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0128,0.0053,0.0025
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0126,0.0011,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0037,0.0003,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0018,0.0004,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0091,0.0026,0.0018
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0683,0.8773,0.2381,0.0013
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3569,0.0093,0.6171,0.0443
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0025,0.5431,0.84,0.0306
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0338,0.1138,0.0515,0.9417
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4139,0.2445,0.4282,0.0372
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.561,0.0255,0.4828,0.008
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0196,0.9826,0.0011
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4544,0.0483,0.5312,0.0052
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4416,0.003,0.6897,0.0029
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3848,0.0235,0.6585,0.0013
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5475,0.334,0.1419,0.0022
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5476,0.5404,0.0199,0.0016
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.2222,0.9214,0.0101
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0177,0.9814,0.0056
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0175,0.7034,0.6324,0.0023
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1799,0.9893,0.0006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0823,0.4316,0.6845,0.0253
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0008,0.0001,0.0025
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0027,0.0003,0.0019
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0044,0.0008,0.0041
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0014,0.0005,0.0017
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0051,0.0009,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0016,0.0004,0.0017
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0028,0.001,0.0035
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0036,0.001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3822,0.0026,0.7376,0.0071
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5716,0.0039,0.5792,0.0018
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6236,0.0069,0.4676,0.0033
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5937,0.0324,0.4571,0.0054
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4846,0.009,0.5986,0.0074
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0004,0.0022,0.9974
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0149,0.015,0.0003,0.9916
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1141,0.0101,0.0044,0.9495
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.023,0.0051,0.0004,0.9927
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0002,0.001,0.994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0154,0.9955,0.0021
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0145,0.9726,0.0034
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0155,0.9383,0.1702,0.0047
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8081,0.1411,0.0657,0.0135
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1652,0.4047,0.5795,0.022
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0101,0.8723,0.557,0.0012
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0084,0.6824,0.8061,0.0066
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.8192,0.896,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1413,0.0321,0.2275,0.7182
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3184,0.2156,0.4922,0.1895
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3774,0.0129,0.6585,0.014
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.712,0.0951,0.1891,0.0194
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5908,0.013,0.405,0.0256
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2864,0.0094,0.7679,0.0027
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.488,0.0811,0.4415,0.0917
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6219,0.0134,0.3848,0.0205
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0022,0.9626,0.3472,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0024,0.9834,0.0024
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0787,0.0807,0.8594,0.0173
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0067,0.9052,0.2962,0.024
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0254,0.295,0.66,0.0006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2692,0.2385,0.4563,0.005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.131,0.6243,0.3391,0.0095
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0082,0.0047,0.0066
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0229,0.009,0.0038
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0331,0.0101,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0251,0.003,0.0041
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0099,0.003,0.0023
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0357,0.0081,0.0066
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8073,0.2614,0.0214,0.0059
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.786,0.3322,0.0067,0.0008
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9015,0.1125,0.01,0.0011
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8792,0.0974,0.0274,0.0019
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8608,0.145,0.0222,0.0025
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6376,0.446,0.0064,0.0066
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.3413,0.8768,0.002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0034,0.9776,0.0039
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.027,0.6915,0.4169,0.0101
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0659,0.2897,0.6707,0.0024
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.3876,0.9581,0.0011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0106,0.9728,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0069,0.8882,0.2929,0.0249
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0007,0.0024,0.9944
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.008,0.0019,0.9975
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.003,0.0003,0.9959
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0001,0.0005,0.9982
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0008,0.0019,0.9937
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.006,0.0027,0.9971
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0006,0.0057,0.9958
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0039,0.9963,0.0023
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0152,0.9809,0.0004
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0024,0.9921,0.0047
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.13,0.0051,0.9206,0.0015
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0049,0.991,0.005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.005,0.9863,0.0008
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0535,0.9911,0.0017
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1471,0.9833,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0261,0.5785,0.7053,0.0115
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0833,0.9758,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0318,0.0452,0.9446,0.0073
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0636,0.1191,0.8649,0.0189
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0662,0.045,0.9021,0.0051
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.2347,0.9698,0.0008
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0014,0.9819,0.0258
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2533,0.0013,0.8579,0.0034
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.118,0.0362,0.8705,0.0045
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3829,0.006,0.6864,0.0145
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0029,0.9951,0.0012
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0037,0.9919,0.0025
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0051,0.0014,0.0026
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0018,0.001,0.0115
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0054,0.0045,0.0219
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0021,0.0008,0.0024
