Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9996,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0001,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0,0.0001,0.0003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0002,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9994,0.0006
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0024,0.9981,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0033,0.9922,0.0011
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0023,0.9729,0.0023
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0022,0.9978,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3378,0.0001,0.8473,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0001,0.9981,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0043,0.9994,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9927,0.2439,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0424,0.0,0.8531,0.0095
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0142,0.0003,0.9778,0.0029
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6041,0.0003,0.2903,0.0096
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0015,0.0003,0.9858,0.028
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1902,0.0001,0.3001,0.1028
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0009,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9995,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0179,0.9984,0.0004
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9992,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.099,0.0001,0.0001,0.9708
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8476,0.1948,0.0007,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0058,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0368,0.0005,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.006,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.001,0.0,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0012,0.0,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3005,0.7102,0.0058,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7156,0.3002,0.004,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0004,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0015,0.0002,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6753,0.23,0.0062,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3424,0.0065,0.598,0.0011
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1698,0.8553,0.0011,0.0004
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0036,0.995,0.0002,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.015,0.0005,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0,0.0013,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0007,0.9975,0.0015
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9996,0.0003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9997,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9999,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0007
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6562,0.3577,0.0008,0.0012
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0029,0.0004,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.2052,0.959,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0533,0.998,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1852,0.0025,0.8343,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2744,0.0037,0.6708,0.0008
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0048,0.0138,0.0004
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3408,0.0017,0.6633,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0007,0.0064,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0005,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0005,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.7462,0.9906,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0922,0.001,0.9041,0.0024
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6967,0.0447,0.1489,0.0017
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9965,0.0002,0.0019,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0001,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0058,0.0008,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0195,0.0003,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0024,0.0004,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0116,0.9984,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0015,0.9995,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0004,0.9963,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.742,0.0002,0.373,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1153,0.0013,0.9177,0.0001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9995,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0016
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0038,0.9982,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8156,0.1952,0.0012,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.998,0.0005,0.0005,0.0
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.896,0.1143,0.0024,0.0004
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0341,0.0003,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0001,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.028,0.9752,0.0008,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0002,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0587,0.0017,0.9434,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8252,0.0011,0.1483,0.0016
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0012,0.0061,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0012,0.0026,0.9973,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1542,0.0011,0.8836,0.001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7931,0.0209,0.0695,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5041,0.0241,0.3046,0.0009
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0044,0.0001,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0011,0.0001,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0018,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0024,0.0001,0.9635,0.0309
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9972,0.0105,0.0013
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2281,0.0005,0.3565,0.077
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5069,0.3659,0.0056,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2689,0.0202,0.5474,0.0022
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0011,0.9927,0.001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0473,0.0004,0.9757,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0034,0.0004,0.9947,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0009,0.9942,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5297,0.4996,0.0048,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0139,0.0013,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9986,0.0006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.1233,0.9742,0.0006
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.014,0.996,0.0005
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0209,0.9966,0.0017
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2047,0.0003,0.8482,0.0008
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0004,0.0177,0.0004
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0002,0.0029,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9991,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0011,0.992,0.0003
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0007,0.0,1.0
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0715,0.0006,0.0,0.9636
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0027
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0001,0.9986,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.0887,0.8237,0.0006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0018,0.0004,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9999,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9953,0.0264,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.5722,0.9998,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.7843,0.984,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0031,0.0157,0.0062
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7728,0.0047,0.1177,0.0058
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0182,0.0027,0.9737,0.0054
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7214,0.0267,0.0993,0.0007
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0011,0.0348,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0007,0.9964,0.0033
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8394,0.0002,0.1102,0.0049
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3562,0.0013,0.5976,0.0045
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9917,0.2989,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9996,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0541,0.9037,0.002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.001,0.731,0.644,0.0056
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0191,0.0094,0.9681,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3898,0.0381,0.3455,0.0009
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.093,0.0777,0.8855,0.0016
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0001,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0358,0.001,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.003,0.0,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0023,0.0006,0.0005
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8313,0.1784,0.0037,0.0023
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0636,0.9487,0.0007,0.0004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0002,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0035,0.0014,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0004,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.0823,0.0012,0.0011
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0043,0.9995,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0282,0.7638,0.0424,0.0025
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.0168,0.9946,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0448,0.9954,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0051,0.9968,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.995,0.047,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0004,0.9996
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0005,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0045,0.0,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9982,0.0041
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0003,0.9985,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0017,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0232,0.972,0.0025
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4615,0.998,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0052,0.9958,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0183,0.9986,0.0024
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.033,0.9937,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0105,0.9957,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0045
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9991,0.0009
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0001
