Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0038,0.0032,0.0071
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0002,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.012,0.9993,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0286,0.9969,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0427,0.9986,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0014,0.9966,0.0022
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0013,0.9984,0.0026
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7811,0.0067,0.3411,0.0005
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.022,0.957,0.0019
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9021,0.0093,0.123,0.002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0056,0.9688,0.0006
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.004,0.9886,0.001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0487,0.9538,0.0074
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1775,0.8073,0.0601,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0263,0.9597,0.0018
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8999,0.0989,0.0069,0.0067
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8153,0.2543,0.0049,0.0015
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0117,0.0028,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0114,0.0031,0.0027
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9904,0.006,0.0004,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.486,0.7003,0.0043,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0018,0.006,0.0011
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0281,0.0164,0.0015
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.089,0.3484,0.5072,0.0023
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9151,0.0034,0.1198,0.0005
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0015,0.0017,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1067,0.029,0.8669,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0995,0.0083,0.9176,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1301,0.0933,0.805,0.004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0404,0.0062,0.9508,0.0094
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0002,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0051,0.0012,0.0015
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0032,0.0019,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0009,0.0008,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0003,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0025,0.0002,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.001,0.0006,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0019,0.0003,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9963,0.2155,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0019,0.0026,0.9771,0.0521
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0028,0.1595,0.7336,0.167
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1597,0.0093,0.6576,0.1122
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5519,0.0106,0.4562,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7782,0.0493,0.1857,0.0155
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0089,0.9602,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9489,0.0062,0.0663,0.0008
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2105,0.0043,0.8604,0.0058
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0065,0.9894,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5083,0.6045,0.036,0.0093
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6648,0.4416,0.0017,0.0027
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.1307,0.9899,0.0033
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0037,0.9939,0.0023
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0076,0.9514,0.1202,0.0202
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0093,0.5832,0.8524,0.0011
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2957,0.9887,0.004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.004,0.001,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0014,0.0009,0.0015
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0001,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0001,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0023,0.0005,0.0017
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0006,0.0011,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0,0.001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0003,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9493,0.0009,0.0921,0.0013
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0029,0.0272,0.0014
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7295,0.0045,0.4506,0.0008
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8102,0.005,0.3447,0.0008
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1011,0.0115,0.9201,0.0035
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0005,0.0009,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0372,0.0007,0.9962
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0217,0.0444,0.0017,0.9654
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0037,0.0005,0.9947
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.002,0.0004,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9946,0.0069
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.002,0.9914,0.0027
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0857,0.9884,0.0016
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8703,0.1886,0.0081,0.0015
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0392,0.9924,0.0018
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0024,0.8463,0.9122,0.001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0126,0.9926,0.0011
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.3698,0.978,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7776,0.0004,0.1018,0.0249
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8719,0.0172,0.0499,0.0288
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6872,0.0072,0.3722,0.0193
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4638,0.0308,0.5126,0.0142
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8506,0.0002,0.2737,0.0006
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1796,0.0148,0.866,0.0017
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7995,0.004,0.2601,0.0055
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.845,0.0041,0.22,0.0042
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0156,0.8783,0.5256,0.0036
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0013,0.9971,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.2972,0.8596,0.0027
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0085,0.562,0.4875,0.0044
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0931,0.7146,0.1457,0.0031
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4972,0.0174,0.5868,0.0012
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1322,0.0475,0.8995,0.0016
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0015,0.0038,0.0018
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0045,0.0009,0.0015
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0014,0.0024,0.0035
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0068,0.0021,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8602,0.2021,0.0073,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0511,0.0125,0.004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3395,0.7738,0.0059,0.002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4319,0.7079,0.0043,0.0029
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0182,0.0016,0.0019
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.046,0.0024,0.0027
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.041,0.0102,0.005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.847,0.167,0.0038,0.0097
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.6306,0.9932,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9967,0.0016
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0044,0.9828,0.0084,0.0108
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.99,0.1645,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0642,0.969,0.003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0189,0.5938,0.8642,0.0025
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0113,0.9722,0.0136,0.0023
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0016,0.003,0.9937
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0003,0.0021,0.9986
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0027,0.0015,0.9964
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0017,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0258,0.0033,0.0087,0.9808
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0685,0.0014,0.9941
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0024,0.001,0.9989
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0015,0.9973,0.0015
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0433,0.9776,0.0065
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0056,0.9845,0.0044
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0039,0.9846,0.002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0151,0.9953,0.0009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.002,0.9948,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.002,0.9984,0.0012
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0023,0.9972,0.0033
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0061,0.9889,0.0026
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.1298,0.9589,0.0044
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.2818,0.973,0.0021
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0127,0.9954,0.0078
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0389,0.9931,0.0005
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.6642,0.985,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9954,0.0057
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0013,0.9852,0.0283
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0402,0.9868,0.001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7508,0.0115,0.3117,0.0069
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0025,0.9931,0.0013
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0021,0.9951,0.001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0002,0.0005,0.0012
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0003,0.0003,0.0017
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.0006,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0014,0.0028,0.0031
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0003,0.0007,0.0006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0003,0.0005,0.002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0002,0.0002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.002,0.0029,0.0009
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0731,0.0168,0.9364,0.0074
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0477,0.9425,0.0027
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0493,0.9607,0.001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3482,0.0294,0.7216,0.004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0012,0.9904,0.0027
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0082,0.9722,0.0009
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0119,0.9826,0.0015
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.012,0.969,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.054,0.0552,0.9125,0.0113
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0094,0.992,0.0005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9977,0.0009,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0602,0.001,0.7711,0.1023
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0121,0.0036,0.9588,0.053
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5169,0.0004,0.2312,0.0319
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0809,0.0145,0.7657,0.1759
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6066,0.0039,0.3398,0.0301
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0016,0.0008,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0045,0.0039,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0001,0.0001,0.0017
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0062,0.0003,0.0018
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0028,0.0009,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0009,0.0019,0.0027
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0316,0.0078,0.0026
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0021,0.0003,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0091,0.9962,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0068,0.9851,0.0021
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0018,0.9945,0.0029
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0012,0.9844,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0038,0.9935,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0132,0.9974,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0017,0.9921,0.0009
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9978,0.0006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0012,0.0011,0.9962
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0109,0.0005,0.9951
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.01,0.0008,0.9936
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0202,0.0012,0.0091
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.931,0.1102,0.0028,0.0012
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8749,0.2009,0.0093,0.0012
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0272,0.0008,0.0014
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0522,0.004,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0685,0.0009,0.0021
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.017,0.0015,0.0024
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6059,0.4928,0.0087,0.0073
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8463,0.2088,0.0027,0.0034
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9858,0.0617,0.0029
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0033,0.9934,0.0038
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0019,0.0003,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7991,0.1884,0.0425,0.0029
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1007,0.9939,0.0008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7371,0.3111,0.01,0.0045
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8592,0.1288,0.0242,0.0021
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0074,0.9986
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0001,0.0008,0.9983
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0002,0.0028,0.9951
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6374,0.4566,0.0108,0.0021
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0015,0.0058,0.001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.0053,0.9746,0.0082
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0079,0.0027,0.0068
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0002,0.9928,0.0017
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0032,0.9846,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0029,0.9757,0.0009
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0006,0.9971,0.0012
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0515,0.9797,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0101,0.9727,0.003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0036,0.9964,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5363,0.4391,0.062,0.0531
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0117,0.0025,0.0024
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0193,0.9917,0.0011
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.7998,0.5563,0.0057
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0287,0.994,0.0031
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.006,0.986,0.0046
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6195,0.0623,0.3724,0.0047
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7953,0.0344,0.1674,0.0067
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9781,0.0028,0.0173,0.0012
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0055,0.0239,0.0011
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0028,0.0013,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0027,0.0013,0.0045
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0004,0.0004,0.0028
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0023,0.0002,0.0056
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0026,0.0017,0.0019
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0072,0.0016,0.0048
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0061,0.0009,0.0024
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.002,0.0007,0.0043
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.011,0.9811,0.0139,0.0017
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0078,0.0029,0.0011
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0807,0.7791,0.1144,0.0025
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2592,0.0103,0.8386,0.0004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3769,0.0811,0.5079,0.0043
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0268,0.9567,0.0125,0.028
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1547,0.0061,0.912,0.002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0157,0.0036,0.0013
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0259,0.0039,0.0066
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0047,0.0018,0.0037
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0085,0.0008,0.0014
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.038,0.007,0.003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0066,0.0012,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.027,0.013,0.0135
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0086,0.002,0.0047
