Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.002,0.0004,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7967,0.3564,0.0004,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0018,0.0009,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0025,0.0007,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.994,0.0071,0.0001,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8345,0.2586,0.0015,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0004,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0032,0.0007,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1087,0.0239,0.7819,0.0009
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7148,0.0004,0.3018,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0048,0.0045,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0355,0.0016,0.9582,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1065,0.0019,0.9109,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0062,0.9948,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4942,0.0152,0.4206,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9999,0.7029,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0005,0.0001,0.9982,0.0013
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9982,0.0085,0.0018
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0024,0.0015,0.4432,0.6351
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8385,0.0047,0.1291,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0022,0.0475,0.0001
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0003,0.9907,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.681,0.0009,0.4599,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0011,0.0004,0.9985,0.0
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5947,0.0028,0.3634,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0153,0.9604,0.0198,0.0011
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0646,0.9182,0.0138,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9992,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9629,0.9644,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0301,0.9998,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0074,0.9977,0.0004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.001,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0321,0.0002,0.9754,0.0007
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0012,0.0043,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0003,0.9955,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0007,0.9937,0.0003
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0189,0.0003,0.0071,0.977
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9996,0.0091
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0001,0.997,0.0003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.2196,0.9367,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0001,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9997,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.999,0.013,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9798,0.9929,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.6746,0.9724,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0002,0.0014,0.0007
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0018,0.0011,0.9951,0.0008
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0011,0.0006,0.9974,0.0001
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0009,0.0018,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9178,0.0023,0.0584,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0006,0.0049,0.0002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0079,0.0067,0.0001
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9952,0.0229,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0058,0.9998,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0197,0.9993,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9914,0.6413,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0312,0.0511,0.8262,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8052,0.0958,0.0139,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0162,0.9875,0.0013
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0002,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0004,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0004,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0013,0.0005,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0082,0.0001,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9097,0.0345,0.0379,0.0046
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0018,0.0001,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4112,0.7053,0.0007,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0003,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0022,0.0005,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0094,0.0014,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9745,0.9939,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9841,0.1854,0.0031
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9431,0.5836,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4389,0.9982,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0035,0.9998,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9994,0.204,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0006,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0008,0.9996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0004,0.9993
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0016,0.9985,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0004,0.9974,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0496,0.0006,0.9778,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1898,0.9998,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0067,0.9925,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0075,0.9993,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0403,0.9989,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0147,0.9994,0.0009
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0451,0.9996,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3961,0.9932,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0004
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0,0.9955,0.0003
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9989,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1689,0.0003,0.7955,0.0036
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0002,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0006,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0002,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0005,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0001,0.9796,0.0845
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0274,0.9874,0.0003
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0646,0.9727,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0005,0.9943,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0003,0.9971,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0199,0.9982,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0007,0.9953,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0038,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9991,0.0069,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0089,0.0001,0.4376,0.665
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0445,0.0,0.9523,0.001
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.859,0.0,0.1371,0.0007
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0007,0.4586,0.9297
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.005,0.0002,0.847,0.3054
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0002,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0001,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0003,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0011,0.0002,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0005,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0006,0.9987,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9989,0.0286
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9998,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0321,0.0006,0.0,0.9886
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0119,0.0004,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0009,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0521,0.0007,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0014,0.0005,0.0006
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.002,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0381,0.0005,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.843,0.1745,0.0011,0.0004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8999,0.0951,0.0029,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0003,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9995,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.001,0.0019,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7714,0.0582,0.0432,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0033,0.9965,0.0012
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9864,0.003,0.0024,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0715,0.9699,0.0001,0.0
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0063,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0039,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0012,0.9998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8017,0.1992,0.0042,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0006,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9998,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0025,0.0005,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0001,0.9988,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9994,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3436,0.4546,0.0078,0.0089
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0006,0.0003,0.0003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0065,0.9969,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9989,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8718,0.003,0.0973,0.0005
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0026,0.0064,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1782,0.0052,0.7503,0.0005
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6778,0.0053,0.3173,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0005,0.0018,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0002,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0004,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0003,0.0032,0.0014
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0042,0.7197,0.692,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0546,0.0013,0.9547,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0328,0.0006,0.9724,0.0005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0,0.0003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2442,0.0004,0.8361,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0001,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0032,0.001,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0019,0.0004,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0015,0.0007,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.001,0.0001,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0002,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0012,0.0002,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0038,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9997,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9997,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4605,0.0053,0.5399,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0004,0.997,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.702,0.0007,0.3519,0.0008
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.9988,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0206,0.9972,0.0004
