Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4249,0.0139,0.6738,0.0058
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5474,0.0232,0.2412,0.1727
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0013,0.9625,0.7421,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.1105,0.973,0.0006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.4021,0.7304,0.0007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9856,0.3095,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.028,0.4778,0.4881,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1202,0.1542,0.7997,0.0031
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.655,0.1978,0.1786,0.0131
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0238,0.0187,0.004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.777,0.2227,0.0252,0.0172
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0153,0.0033,0.0015
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.018,0.0011,0.0048
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0383,0.0062,0.0041
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.036,0.0095,0.0037
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5923,0.4672,0.0538,0.0046
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.791,0.2236,0.0394,0.0113
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7139,0.3305,0.0052,0.0097
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.0792,0.0056,0.0008
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4493,0.6692,0.0088,0.0014
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9409,0.0436,0.012,0.003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0144,0.6542,0.5647,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0087,0.992,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.8813,0.4084,0.0042
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.013,0.2237,0.9432,0.002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1715,0.9889,0.0007
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.1685,0.9747,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0006,0.9739,0.5068,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0216,0.0013,0.9927
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.004,0.0011,0.9969
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0095,0.001,0.9957
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0021,0.0032,0.9949
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0037,0.0005,0.9987
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0037,0.0007,0.9953
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0015,0.004,0.9944
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0029,0.9976,0.0008
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0264,0.9847,0.0009
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0493,0.9722,0.0032
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.067,0.0248,0.9035,0.0185
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0016,0.9972,0.0023
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0044,0.9959,0.0008
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0197,0.9842,0.0055
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.1862,0.964,0.0052
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0598,0.8928,0.0299
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0505,0.9921,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0085,0.8304,0.6238,0.026
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.358,0.9504,0.0021
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.1168,0.9563,0.0057
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.9401,0.8239,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0066,0.9939,0.003
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1613,0.0108,0.7952,0.0617
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2221,0.0356,0.8029,0.0043
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6623,0.0065,0.4505,0.0046
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0032,0.9968,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0026,0.9974,0.0015
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0013,0.0013,0.0157
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0019,0.0008,0.002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0056,0.0005,0.0033
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0044,0.0003,0.0077
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0007,0.0001,0.0022
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0051,0.0028,0.0024
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0045,0.0029,0.0016
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0044,0.0013,0.001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0127,0.9419,0.0435
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3147,0.0963,0.6031,0.1253
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0613,0.0812,0.8888,0.0112
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2307,0.0555,0.7302,0.01
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0693,0.0061,0.9531,0.0019
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0098,0.9677,0.0043
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0428,0.1833,0.8695,0.0039
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0314,0.9499,0.0171
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.391,0.0251,0.7132,0.0004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.054,0.9881,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9857,0.075,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3339,0.0118,0.5174,0.1378
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3843,0.0117,0.694,0.0211
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3859,0.0082,0.2954,0.2141
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0622,0.0345,0.7787,0.2976
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.485,0.0101,0.4107,0.0666
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0002,0.0,0.0021
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0015,0.0002,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0074,0.0006,0.0022
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.003,0.0004,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0071,0.0031,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0017,0.0001,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.007,0.0007,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0191,0.9973,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0095,0.9949,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0043,0.9892,0.0008
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.0017,0.972,0.0005
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.006,0.998,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0921,0.9806,0.0013
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0053,0.9976,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.004,0.9851,0.0345
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0056,0.0006,0.997
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0022,0.0017,0.9969
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.042,0.004,0.0031,0.9822
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0085,0.0001,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0254,0.0014,0.001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8575,0.2394,0.0056,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0552,0.0018,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9475,0.0747,0.0044,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.938,0.1031,0.0047,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.1074,0.0003,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6042,0.5275,0.0122,0.0022
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.782,0.3778,0.004,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9961,0.0008,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0085,0.9973,0.0031
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.846,0.157,0.0053,0.0087
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2866,0.7367,0.0105,0.0113
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5835,0.3854,0.0972,0.0039
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1566,0.8361,0.0052,0.01
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2707,0.7962,0.0095,0.0021
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0005,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0014,0.0016,0.9977
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0168,0.0103,0.0034,0.9889
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.687,0.3539,0.0347,0.0108
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8585,0.1013,0.056,0.0045
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1126,0.0423,0.9225,0.0031
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0077,0.0005,0.0024
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0037,0.9899,0.0011
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1643,0.008,0.9013,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.1689,0.9467,0.0031
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0082,0.9893,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0157,0.9895,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0069,0.9844,0.0105
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0292,0.9882,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2124,0.8359,0.0144,0.0071
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.893,0.1192,0.0075,0.0025
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0276,0.9963,0.0008
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0216,0.6579,0.7181,0.0015
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1332,0.9876,0.0036
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2297,0.113,0.614,0.0145
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7568,0.0235,0.2799,0.004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4601,0.176,0.3102,0.0028
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3824,0.2084,0.4963,0.0298
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7775,0.0117,0.3231,0.0062
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0002,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.003,0.0002,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0035,0.0003,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0045,0.0002,0.0018
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0014,0.0003,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0096,0.0002,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0007,0.0001,0.0011
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0021,0.0001,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0055,0.989,0.0047,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8889,0.04,0.0245,0.0176
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0539,0.8953,0.151,0.0073
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6296,0.018,0.4945,0.002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5742,0.3583,0.1004,0.0138
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0099,0.9728,0.0029,0.0122
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8948,0.008,0.1114,0.0018
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.028,0.0028,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0225,0.0067,0.0026
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0139,0.003,0.0074
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0346,0.0162,0.0024
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.087,0.0151,0.0018
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9418,0.0791,0.0047,0.0018
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0079,0.0005,0.003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0557,0.0069,0.0032
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0007,0.0001,0.0011
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0009,0.0005,0.0007
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0016,0.0006,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0474,0.0011,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0847,0.0009,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.011,0.0006,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0001,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0019,0.0001,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0183,0.9952,0.0017
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0447,0.9906,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0538,0.9772,0.0021
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0301,0.9956,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0057,0.9969,0.0015
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6026,0.1042,0.3109,0.0115
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2713,0.1754,0.7076,0.0512
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8685,0.0209,0.0794,0.0102
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1593,0.0764,0.8426,0.0035
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0256,0.9604,0.0102
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1379,0.0513,0.866,0.001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1783,0.8814,0.0051,0.0027
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.3416,0.9078,0.0023
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6114,0.4393,0.0177,0.0123
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8989,0.1662,0.007,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0316,0.0049,0.0026
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0039,0.0001,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8729,0.1982,0.0054,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9002,0.1711,0.0061,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9323,0.0827,0.0075,0.0011
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0071,0.0006,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1452,0.0483,0.879,0.002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7807,0.0112,0.2467,0.0026
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.0037,0.0997,0.001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1529,0.0098,0.921,0.0008
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8042,0.0153,0.197,0.0109
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4548,0.0989,0.5266,0.0036
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5565,0.0554,0.5257,0.0114
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0169,0.0006,0.0008
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0015,0.0001,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0018,0.0002,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0155,0.0005,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.007,0.0001,0.0017
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0014,0.0003,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0021,0.0002,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0022,0.0004,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9949,0.0282,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6472,0.003,0.3778,0.0137
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0018,0.2753,0.8017,0.0204
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0323,0.0745,0.393,0.7057
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8348,0.0451,0.1014,0.0031
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7615,0.0813,0.1514,0.0096
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.085,0.1027,0.8603,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2626,0.2987,0.5018,0.002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.688,0.0061,0.2557,0.0377
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0618,0.005,0.9635,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2639,0.781,0.0354,0.0065
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.607,0.5093,0.0161,0.0018
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0738,0.9772,0.0009
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0241,0.973,0.0005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.3978,0.9414,0.0015
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.3617,0.946,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.124,0.9341,0.0048
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0022,0.0005,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0015,0.0,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0049,0.0003,0.0016
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0111,0.0008,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0007,0.0001,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0023,0.0002,0.0015
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6606,0.0203,0.4093,0.0139
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.808,0.0154,0.1942,0.0064
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3061,0.4857,0.3653,0.0813
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3101,0.0113,0.7735,0.0185
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4292,0.0844,0.5745,0.007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0021,0.0001,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0118,0.0007,0.9918
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4516,0.0604,0.0315,0.4386
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0088,0.0083,0.9943
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0004,0.0003,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0062,0.9956,0.0036
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.007,0.9883,0.0156
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1003,0.4515,0.5414,0.011
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8822,0.076,0.0198,0.0123
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0053,0.9931,0.0067
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0074,0.3505,0.9642,0.0016
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.6634,0.9612,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.7939,0.9741,0.0002
