Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2768,0.0539,0.7414,0.0222
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0149,0.979,0.0112
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0134,0.5955,0.7252,0.0048
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0033,0.0272,0.9663,0.0149
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.1894,0.9445,0.0012
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0049,0.6022,0.8671,0.001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0021,0.9959,0.003
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0063,0.9834,0.0009
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0709,0.023,0.9324,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4342,0.011,0.7109,0.0099
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0121,0.9941,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0008,0.9933,0.0026
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0008,0.0006,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0017,0.0004,0.0004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0022,0.0007,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0005,0.0001,0.0008
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0053,0.0011,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0007,0.0005,0.003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.002,0.0003,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0025,0.0009,0.0004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1416,0.0197,0.7383,0.1158
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.0343,0.9287,0.005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1577,0.0287,0.8674,0.0094
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2414,0.0611,0.6943,0.0505
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0504,0.0045,0.9485,0.009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0016,0.9878,0.0011
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0338,0.9806,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.1844,0.9772,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0466,0.001,0.9852,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.2133,0.9742,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.981,0.0659,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0479,0.0071,0.8024,0.2297
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5037,0.0035,0.652,0.0089
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1267,0.0006,0.4089,0.2836
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1954,0.1326,0.5041,0.2292
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2143,0.0015,0.3527,0.2562
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0032,0.0003,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0084,0.0008,0.0015
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0005,0.0,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0027,0.0006,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0041,0.0008,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0062,0.0028,0.0063
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0082,0.0003,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0178,0.002,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0132,0.9943,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0016,0.993,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9983,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0004,0.9964,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0027,0.9847,0.0273
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.1088,0.9448,0.0112
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0024,0.9983,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0142,0.9908,0.0088
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0162,0.0021,0.0089,0.9857
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0002,0.0011,0.9959
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0126,0.0164,0.0019,0.9907
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0316,0.0005,0.0004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0991,0.0015,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9002,0.2003,0.0019,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0388,0.0027,0.004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0297,0.0007,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.2045,0.0015,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.915,0.114,0.0028,0.0014
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7092,0.4033,0.0229,0.0051
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7994,0.3508,0.005,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.008,0.9693,0.0202,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0204,0.9926,0.0029
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8939,0.1107,0.0057,0.0031
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.85,0.0911,0.0603,0.0059
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.061,0.9418,0.0041
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3473,0.6173,0.0612,0.0204
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5405,0.5025,0.0315,0.0117
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0016,0.9988
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0003,0.0028,0.9953
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0001,0.0008,0.9958
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7459,0.3365,0.0106,0.0016
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9165,0.0851,0.0143,0.001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0118,0.9842,0.0021
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0028,0.0009,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0007,0.9795,0.0038
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0018,0.983,0.0028
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0101,0.9893,0.0044
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.003,0.9907,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0019,0.9886,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0882,0.9661,0.0006
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0015,0.9987,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7047,0.161,0.1328,0.0183
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8063,0.1213,0.0143,0.0257
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0211,0.9833,0.0042
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2242,0.167,0.6028,0.0135
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0607,0.9864,0.0043
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4974,0.2989,0.1042,0.0026
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4633,0.2143,0.4524,0.0193
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.731,0.0507,0.2594,0.0044
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6027,0.0241,0.4779,0.0189
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7747,0.0077,0.382,0.0023
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0017,0.0007,0.0046
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0007,0.0002,0.0008
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0031,0.0001,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0317,0.0009,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0015,0.0002,0.0025
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0017,0.0002,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0022,0.0008,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0072,0.976,0.0103,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8879,0.0842,0.0112,0.0083
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1389,0.6404,0.2347,0.0055
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4145,0.0988,0.5678,0.0065
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7149,0.1915,0.1101,0.0021
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.267,0.7461,0.0189,0.0166
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7101,0.015,0.4388,0.0045
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0579,0.0015,0.0009
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.007,0.0016,0.0023
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0142,0.0018,0.002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0007,0.0001,0.0146
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0543,0.006,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0228,0.0012,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9219,0.0757,0.0029,0.0047
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0036,0.0012,0.0023
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0023,0.0004,0.0022
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0041,0.0004,0.0019
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0009,0.0002,0.0025
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0046,0.0002,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0142,0.0031,0.0013
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0044,0.0007,0.0009
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.001,0.0001,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0436,0.9929,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0367,0.9844,0.0064
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0074,0.9986,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0233,0.9851,0.0015
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0563,0.982,0.002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4241,0.0473,0.5589,0.0034
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3005,0.1445,0.6205,0.0682
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8212,0.0076,0.2722,0.0025
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1706,0.039,0.7876,0.0008
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0313,0.0703,0.9335,0.0123
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0025,0.9909,0.002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2731,0.688,0.0696,0.0032
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.185,0.0367,0.9045,0.0012
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7926,0.1992,0.0193,0.0059
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.08,0.0035,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0074,0.0117,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0026,0.0018,0.0016
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.863,0.1619,0.015,0.003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8661,0.2053,0.0055,0.0023
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0078,0.0042,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0045,0.0014,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1721,0.0341,0.8582,0.0042
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6158,0.0364,0.4249,0.0137
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6592,0.2236,0.1193,0.0071
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2407,0.0444,0.7559,0.0019
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2406,0.0493,0.7602,0.0056
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.451,0.1042,0.4965,0.0034
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7015,0.0289,0.3844,0.0089
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0019,0.0003,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0006,0.0001,0.0027
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0005,0.0,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0057,0.0005,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0168,0.0028,0.0011
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0003,0.0,0.0031
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0007,0.0002,0.0008
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0043,0.0006,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0073,0.9462,0.4309,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0402,0.0046,0.7495,0.2658
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.005,0.3713,0.8944,0.0159
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.043,0.0081,0.023,0.96
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6577,0.011,0.5295,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6783,0.1035,0.0726,0.1389
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.1314,0.9483,0.005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3889,0.038,0.6308,0.0009
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4045,0.0027,0.8123,0.0019
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3727,0.0523,0.6163,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7838,0.1966,0.0152,0.0145
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8206,0.2608,0.0053,0.0044
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.1116,0.9389,0.0036
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0332,0.981,0.0043
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0314,0.6387,0.6185,0.0086
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.26,0.9779,0.0011
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0211,0.9698,0.0249
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0081,0.001,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0006,0.0001,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0063,0.0015,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0011,0.0002,0.0014
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.001,0.0004,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0015,0.0006,0.0006
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0013,0.0,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.694,0.0143,0.1143,0.1573
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6011,0.0176,0.4644,0.0363
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5046,0.1039,0.4239,0.006
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6578,0.0098,0.5915,0.0012
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.0874,0.8673,0.0029
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0029,0.0021,0.9967
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0037,0.0002,0.9984
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0397,0.0064,0.0003,0.9805
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0238,0.0048,0.0025,0.9868
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0003,0.0017,0.9979
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0654,0.9714,0.0138
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0092,0.9787,0.0075
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1906,0.2293,0.5779,0.0102
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8264,0.0842,0.1012,0.0058
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0161,0.9814,0.0004
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0183,0.3629,0.923,0.0015
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.1944,0.9816,0.0011
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0089,0.7658,0.5698,0.0015
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4702,0.0025,0.1633,0.2215
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4195,0.0585,0.5665,0.0651
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2258,0.03,0.8009,0.0033
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5973,0.036,0.4142,0.0282
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7428,0.0043,0.4273,0.0041
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5198,0.0248,0.5845,0.0098
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6123,0.017,0.3702,0.0634
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6001,0.0198,0.3344,0.0975
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0021,0.8748,0.8831,0.0033
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0185,0.9922,0.0029
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0626,0.1071,0.8821,0.0031
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0029,0.8023,0.6654,0.0032
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0145,0.8213,0.1652,0.0009
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1672,0.2526,0.5157,0.0019
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0318,0.0621,0.9509,0.0032
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0127,0.0076,0.001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0109,0.0015,0.0017
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.0442,0.0011,0.0035
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9112,0.1252,0.0026,0.0017
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0905,0.0019,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.033,0.0047,0.0029
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4666,0.6145,0.0197,0.0196
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7866,0.284,0.0112,0.0039
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0494,0.0033,0.0012
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0267,0.007,0.0014
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.573,0.5366,0.0152,0.0023
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.776,0.2322,0.0328,0.0034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.1393,0.9076,0.0024
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0628,0.0111,0.9521,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0117,0.9334,0.0527,0.0041
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0187,0.4726,0.6731,0.0007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.1384,0.9688,0.0043
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.09,0.9768,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0033,0.7774,0.6558,0.0004
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0157,0.0033,0.0019,0.9921
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0088,0.0018,0.9975
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0016,0.0017,0.9971
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.001,0.0077,0.9937
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0108,0.001,0.0006,0.9957
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0025,0.0021,0.9951
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0007,0.0003,0.9988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0122,0.9921,0.0023
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.1037,0.9488,0.004
