Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0358,0.0043,0.0015
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0253,0.002,0.0083
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0195,0.0045,0.0017
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.0715,0.0168,0.0029
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6717,0.3874,0.0163,0.0102
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6859,0.3951,0.0083,0.0048
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8722,0.0982,0.0418,0.0042
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9123,0.0647,0.0198,0.0047
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6793,0.3804,0.0186,0.0063
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8147,0.212,0.0122,0.0065
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0377,0.9688,0.0023
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0046,0.9923,0.0035
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0067,0.7022,0.5899,0.0093
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0098,0.3641,0.8528,0.002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0557,0.9482,0.0157
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.2455,0.9263,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0102,0.9657,0.0131,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0044,0.0134,0.9913
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0233,0.0018,0.9956
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0026,0.0001,0.9995
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0019,0.999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0103,0.0018,0.0011,0.9946
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0488,0.0019,0.9924
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0005,0.0052,0.9926
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,0.9993,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0164,0.9389,0.1378
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0327,0.9361,0.0236
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.0066,0.9533,0.016
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0038,0.9944,0.0026
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0073,0.9951,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0106,0.9898,0.0055
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.4435,0.9873,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.2812,0.8525,0.0057
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.3796,0.836,0.0061
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0312,0.6676,0.7929,0.0126
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0058,0.0339,0.9137,0.0843
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0096,0.9736,0.0032
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.2424,0.8902,0.0041
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0022,0.9972,0.0012
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0032,0.9767,0.0024
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.1234,0.9215,0.0026
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4885,0.051,0.5328,0.0642
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0064,0.9965,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0046,0.997,0.0018
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0025,0.0004,0.0014
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0062,0.0007,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0024,0.0002,0.0035
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0015,0.0008,0.0033
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0001,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0006,0.0002,0.0015
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0004,0.0002,0.0019
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.003,0.0011,0.0015
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0017,0.98,0.01
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1634,0.0481,0.8566,0.0054
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0434,0.9794,0.0015
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3204,0.0512,0.6613,0.026
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0582,0.9804,0.0009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.0074,0.9531,0.0047
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0646,0.1338,0.7793,0.0067
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0036,0.9726,0.0195
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3839,0.0178,0.7396,0.0126
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.255,0.9702,0.0015
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.9691,0.2659,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0864,0.0052,0.6814,0.4184
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7636,0.0023,0.0752,0.1006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8307,0.0006,0.0642,0.0522
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1014,0.0235,0.882,0.0312
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5743,0.007,0.5052,0.0222
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.002,0.0,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0015,0.0001,0.001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0012,0.0001,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.008,0.0013,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0078,0.0007,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0026,0.0001,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0022,0.0004,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0576,0.9925,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0018,0.9944,0.0014
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0119,0.9879,0.0037
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0022,0.9928,0.0014
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0047,0.9944,0.0021
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9996,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0022,0.9963,0.0031
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9983,0.0063
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0019,0.0034,0.9968
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0236,0.0003,0.003,0.9879
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0157,0.0768,0.0032,0.9852
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0186,0.0005,0.0003
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0202,0.0017,0.0012
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9192,0.1383,0.0018,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0967,0.0095,0.004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0072,0.001,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.032,0.0014,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0995,0.0008,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6629,0.4287,0.0089,0.0062
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.737,0.3838,0.0101,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9894,0.0019,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0274,0.9841,0.0059
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8871,0.0842,0.0138,0.008
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7673,0.1561,0.1349,0.0088
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.1882,0.9584,0.0022
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4038,0.6794,0.0218,0.0062
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4018,0.6512,0.0187,0.0036
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0003,0.0065,0.9972
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0025,0.001,0.9993
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0003,0.0011,0.9984
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6551,0.4016,0.0053,0.007
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0201,0.0259,0.0026
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2102,0.0267,0.8406,0.0281
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0024,0.0005,0.0017
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.003,0.9875,0.0038
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0089,0.9655,0.0019
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0324,0.9559,0.0024
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0522,0.0058,0.9593,0.0049
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0088,0.9684,0.031
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0025,0.9887,0.0075
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0012,0.9962,0.0042
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1127,0.8127,0.0029,0.0345
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6555,0.4229,0.0086,0.0125
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0053,0.9875,0.0136
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.077,0.7662,0.262,0.0055
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0687,0.9824,0.004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3439,0.3352,0.4222,0.0208
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6937,0.0815,0.3222,0.0153
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5431,0.3062,0.174,0.0204
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4585,0.0363,0.6547,0.0075
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5278,0.1881,0.2845,0.0016
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0007,0.0,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0033,0.0007,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0147,0.0003,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0076,0.0006,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0013,0.0001,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0012,0.0,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0031,0.0003,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.022,0.9573,0.0408,0.0011
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8147,0.2014,0.0189,0.0084
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0305,0.5839,0.7378,0.0017
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6016,0.0929,0.3875,0.0106
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8543,0.0893,0.0696,0.0071
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.024,0.9673,0.0024,0.002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8436,0.0638,0.1257,0.0035
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0647,0.0018,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0051,0.0004,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0046,0.0003,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0024,0.0008,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0299,0.0024,0.0024
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0527,0.0016,0.0015
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0067,0.0018,0.0091
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0029,0.0016,0.0031
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0006,0.0001,0.0009
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0008,0.0001,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0073,0.0006,0.0005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0012,0.0002,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0015,0.0001,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0084,0.001,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0018,0.0002,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0008,0.0001,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0501,0.9898,0.0026
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0027,0.995,0.0027
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0036,0.9952,0.0019
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2568,0.9859,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.2159,0.9814,0.0016
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5396,0.0812,0.5107,0.0105
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2041,0.1289,0.7153,0.0053
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6923,0.1831,0.1581,0.0499
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3207,0.0906,0.6882,0.0148
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0628,0.0206,0.9451,0.0074
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1058,0.0236,0.9067,0.0038
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2323,0.7357,0.0859,0.0015
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0852,0.107,0.9024,0.0042
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7686,0.1711,0.0838,0.0264
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8982,0.1365,0.0075,0.0011
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0405,0.0048,0.0014
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0012,0.0002,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8679,0.1486,0.0083,0.0042
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6552,0.4928,0.0046,0.0015
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0458,0.002,0.001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.002,0.0023,0.0015
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4649,0.0889,0.5383,0.0093
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4206,0.1199,0.5033,0.0074
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.574,0.2901,0.0802,0.1075
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1199,0.0364,0.8993,0.01
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3435,0.1506,0.5056,0.0026
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0742,0.1966,0.7321,0.0009
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3978,0.1492,0.5905,0.0592
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0033,0.0002,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0011,0.0001,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0092,0.0011,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0079,0.0009,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0014,0.0,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0044,0.0002,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0028,0.0002,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0265,0.9194,0.2357,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.009,0.1255,0.5538,0.3837
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.7144,0.1216,0.3243
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2736,0.0303,0.5922,0.1578
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3478,0.3397,0.3224,0.0057
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5575,0.3432,0.1507,0.0148
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0901,0.9578,0.0014
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6755,0.0304,0.4921,0.0066
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4663,0.0066,0.7658,0.002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4316,0.0166,0.7642,0.0031
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5151,0.5391,0.0337,0.0015
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5555,0.5765,0.0095,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.2444,0.9278,0.0057
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0197,0.9646,0.0011
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.8518,0.6701,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.487,0.9472,0.0016
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.031,0.538,0.6721,0.0215
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0027,0.0001,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0002,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0008,0.0001,0.0007
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0024,0.0001,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.002,0.0008,0.0047
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0019,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4809,0.0019,0.5605,0.037
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.0094,0.1124,0.0063
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1487,0.6705,0.2485,0.0122
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4567,0.0134,0.6739,0.0221
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0828,0.0103,0.9183,0.0296
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0032,0.0001,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.025,0.0629,0.0011,0.9826
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0833,0.0617,0.0072,0.943
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.05,0.009,0.0021,0.9838
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0013,0.0005,0.9985
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0351,0.9936,0.0025
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.0126,0.9402,0.0846
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.4418,0.885,0.0019
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7314,0.2615,0.0067,0.0099
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.015,0.9895,0.0016
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0014,0.9133,0.9191,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.005,0.6152,0.9264,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.019,0.6042,0.8068,0.0154
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8084,0.0049,0.045,0.1163
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6314,0.0132,0.0185,0.4378
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7504,0.0143,0.2961,0.0188
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7269,0.027,0.343,0.0165
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8512,0.0252,0.0697,0.0361
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2649,0.0457,0.7822,0.0063
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7095,0.0615,0.3129,0.009
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6269,0.0243,0.3337,0.0867
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0026,0.9085,0.8059,0.0014
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.016,0.9683,0.0127
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1152,0.4153,0.5314,0.0119
