Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9379,0.002,0.0229,0.0075
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1845,0.0009,0.825,0.0003
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.686,0.0019,0.3272,0.0008
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0001,0.0059,0.0006
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9874,0.0,0.0218,0.0
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7558,0.0002,0.3198,0.0005
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8113,0.0025,0.1843,0.0012
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.999,0.6549,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0011,0.9989,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0084,0.9895,0.0006
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9587,0.9919,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0182,0.0409,0.9218,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9462,0.0016,0.049,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0184,0.9767,0.0004
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0006,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0002,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0446,0.005,0.0005
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0241,0.002,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0558,0.9401,0.0033,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0049,0.0014,0.0013
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0005,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9239,0.0665,0.0033,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2763,0.9973,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0009,0.7981,0.9552,0.0033
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0013,0.0482,0.9919,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0054,0.9959,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0026,0.9995,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9946,0.768,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0005,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0019,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0001,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0009,0.0001,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0009,0.9979,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0004,0.9821,0.0005
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.9991,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9996,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0059,0.567,0.7966,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0271,0.9994,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0561,0.9994,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.0034,0.999,0.0006
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0174,0.9936,0.0006
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3488,0.9958,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0,0.9992,0.0001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0003,0.9971,0.0006
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9996,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3578,0.0013,0.6095,0.0069
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0002,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0003,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0001,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0001,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0,0.0002,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0002,0.9901,0.0024
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0063,0.9521,0.0009
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.001,0.921,0.0032
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9988,0.0006
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.002,0.9948,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0032,0.9803,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0009,0.9976,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0003,0.9943,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0017,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9984,0.2038,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0054,0.0001,0.8905,0.0533
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8673,0.0001,0.1739,0.0005
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.156,0.0005,0.8363,0.0032
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.018,0.0001,0.782,0.0927
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2843,0.0003,0.5218,0.0201
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0015,0.0002,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0068,0.0002,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0014,0.0005,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0057,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.001,0.998,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9992,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0003,0.9989,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0048,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.016,0.0002,0.9984
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8245,0.2699,0.001,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7852,0.3005,0.0007,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0016,0.0003,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6903,0.3439,0.0077,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0003,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0065,0.0004,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5641,0.5373,0.0024,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1527,0.907,0.0004,0.0
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6193,0.4661,0.0006,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9995,0.0091,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0015,0.9996,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0002,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8223,0.1889,0.0012,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0057,0.9836,0.0014
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0059,0.9911,0.0007,0.0004
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0599,0.958,0.0005,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0011,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0004,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0008,0.0002,0.9991
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1065,0.9077,0.0014,0.0005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0001,0.0006,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0016
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.9982,0.0009
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0011,0.9966,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0055,0.9989,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9998,0.0009
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9995,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0178,0.0017,0.0004
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.281,0.9705,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0281,0.9964,0.0013
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4289,0.0155,0.4169,0.0014
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0611,0.0157,0.8596,0.0029
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0035,0.01,0.0002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8989,0.0001,0.1478,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0005,0.0135,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0591,0.0003,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0001,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0004,0.0003
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9772,0.8944,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0637,0.0081,0.9055,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0678,0.8932,0.0151,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9995,0.0002,0.0004
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7262,0.0001,0.4078,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0011,0.0002,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0025,0.0008,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0054,0.0005,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0037,0.0001,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0015,0.0012,0.001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0015,0.0009,0.0016
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0029,0.0001,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0028,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0018,0.0004,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0015,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0094,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9998,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8227,0.0007,0.2352,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1693,0.2407,0.2835,0.0005
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8314,0.0009,0.1801,0.0016
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9983,0.0005
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0029,0.9998,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9994,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7984,0.1654,0.0096,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5516,0.0194,0.2148,0.0083
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9392,0.0119,0.0209,0.0004
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2324,0.8249,0.0006,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0016,0.0001,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9868,0.0101,0.0003,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0775,0.9159,0.0037,0.0012
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0032,0.0007,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0047,0.001,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0489,0.1773,0.643,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.97,0.001,0.0205,0.0007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0007,0.0548,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0015,0.0073,0.9945,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.148,0.0014,0.8425,0.0006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.0128,0.8688,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4493,0.0022,0.5659,0.0004
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0019,0.0002,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0241,0.0004,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0001,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0328,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0318,0.0003,0.6972,0.1411
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9959,0.0303,0.0019
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1576,0.0029,0.6883,0.035
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7649,0.0005,0.3222,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2114,0.0019,0.7546,0.0087
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0003,0.9972,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.0032,0.9596,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5111,0.0001,0.6273,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0022,0.9978,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0324,0.9715,0.0006,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1449,0.9075,0.0004,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0007,0.9995,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9996,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0006,0.9806,0.2579,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0153,1.0,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0093,0.9983,0.0015
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0019,0.0002,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0013,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5049,0.0007,0.5588,0.0008
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0001,0.0394,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5907,0.0082,0.3594,0.0015
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1768,0.0006,0.8327,0.001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0506,0.005,0.9169,0.001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0009,0.0,0.9995
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0417,0.0011,0.0006,0.983
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0001,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9994,0.0171
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0001,0.9966,0.0005
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0058,0.9992,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0093,0.0026,0.0003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0062,0.9964,0.0005
