Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0015,0.0003,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0065,0.0015,0.0016
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0095,0.0012,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0084,0.001,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0203,0.9903,0.0011
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.115,0.9657,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0081,0.9928,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0016,0.9934,0.0007
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9948,0.0277
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0083,0.9955,0.0019
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0016,0.9953,0.0015
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9979,0.0014
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0019,0.0022,0.9929
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.001,0.9993
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.01,0.0603,0.0013,0.9903
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.063,0.0023,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0131,0.0006,0.0006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0395,0.0043,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0086,0.0013,0.0013
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0033,0.0003,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.1756,0.0033,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0212,0.001,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3473,0.7124,0.0147,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7524,0.4143,0.0021,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9914,0.0107,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0482,0.9961,0.0006
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9037,0.0971,0.0177,0.0076
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1425,0.809,0.0925,0.0053
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0437,0.9735,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4421,0.2524,0.2989,0.0092
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7266,0.1704,0.1184,0.0089
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0276,0.9975
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0005,0.0168,0.9893
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0003,0.0072,0.997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8916,0.1367,0.011,0.0017
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.01,0.0104,0.001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1729,0.056,0.8412,0.0237
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0071,0.0009,0.001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0014,0.9959,0.002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0051,0.9883,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0121,0.9767,0.0033
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0075,0.9925,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0107,0.9819,0.0049
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0013,0.9908,0.0064
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0115,0.9968,0.0012
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4848,0.5098,0.0785,0.0285
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8343,0.1852,0.0122,0.0044
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0181,0.9859,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2181,0.125,0.7161,0.0057
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0576,0.9929,0.001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1901,0.4895,0.4056,0.0308
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6487,0.0087,0.4702,0.0032
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.579,0.0022,0.5503,0.0029
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7633,0.0144,0.226,0.0084
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.794,0.0203,0.1804,0.0138
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0061,0.0019,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0042,0.0006,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0064,0.0004,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0055,0.0008,0.0009
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.005,0.0006,0.0009
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0019,0.0003,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0028,0.0004,0.001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.021,0.9497,0.0885,0.0011
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9284,0.0574,0.0158,0.0054
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0169,0.8717,0.4776,0.0025
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6526,0.0454,0.3636,0.0087
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.529,0.1232,0.2951,0.0031
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0303,0.9539,0.0197,0.0049
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1596,0.0108,0.9128,0.0007
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0389,0.0036,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.018,0.0052,0.002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0043,0.0006,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0076,0.0009,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0552,0.0183,0.0026
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0077,0.001,0.0019
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.012,0.0037,0.0044
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0163,0.0016,0.0009
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0021,0.0003,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0001,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0032,0.0003,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0141,0.0009,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0019,0.0001,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0015,0.0003,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0013,0.0003,0.0009
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.009,0.0003,0.0012
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0023,0.9979,0.0026
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1324,0.9925,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0433,0.9957,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0134,0.9897,0.0032
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0131,0.9972,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6352,0.0104,0.4619,0.0031
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1631,0.0858,0.8147,0.0124
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4493,0.0073,0.7052,0.0043
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1398,0.0605,0.8449,0.0101
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1247,0.0136,0.8883,0.001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.0195,0.9438,0.0023
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7502,0.2995,0.0314,0.0021
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0711,0.0992,0.9252,0.0038
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5756,0.4774,0.0477,0.0048
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7965,0.3438,0.0033,0.0018
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.002,0.0004,0.0016
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0061,0.0008,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7312,0.4275,0.0031,0.002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.605,0.5241,0.0054,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0028,0.0015,0.0019
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0011,0.0002,0.0014
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2323,0.3938,0.4917,0.0304
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5184,0.0129,0.5814,0.0036
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8528,0.0192,0.0662,0.0347
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2941,0.006,0.8488,0.0011
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5195,0.0528,0.4736,0.002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6324,0.064,0.3605,0.0112
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4677,0.0188,0.6557,0.0034
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0041,0.0009,0.0011
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0109,0.0005,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0151,0.0022,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0073,0.0004,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0064,0.0009,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0023,0.0004,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0001,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0081,0.946,0.4679,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0344,0.0304,0.8839,0.0804
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0273,0.2882,0.9045,0.0184
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0914,0.0376,0.0666,0.8767
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3618,0.0374,0.655,0.0012
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6216,0.0261,0.4241,0.0067
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0596,0.0189,0.9359,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3065,0.0356,0.6896,0.0011
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4618,0.111,0.442,0.0769
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1179,0.0097,0.9188,0.0018
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5826,0.4613,0.0319,0.0061
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8329,0.1856,0.027,0.0016
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0513,0.9916,0.0004
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0105,0.9733,0.0174
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.099,0.957,0.0014
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.5814,0.9281,0.0023
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.025,0.9743,0.0004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0022,0.0004,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0014,0.0003,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0075,0.0006,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0041,0.0007,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0015,0.0002,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0023,0.0002,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0002,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.003,0.0005,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6249,0.002,0.1424,0.072
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8884,0.0123,0.1003,0.0017
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1397,0.3536,0.5988,0.0086
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.489,0.0078,0.6607,0.0022
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1441,0.0076,0.9262,0.0017
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0009,0.999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0328,0.001,0.9917
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4919,0.1006,0.013,0.4172
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0045,0.002,0.9926
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0008,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0063,0.9991,0.0003
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0051,0.9832,0.0058
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1052,0.1599,0.8318,0.0038
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9165,0.0423,0.0178,0.014
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0178,0.9729,0.0022
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.005,0.271,0.9693,0.0019
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.4337,0.9638,0.0024
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.6754,0.9731,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6434,0.0105,0.1466,0.1385
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4866,0.1165,0.4656,0.0318
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7943,0.0099,0.2293,0.0043
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5083,0.0764,0.464,0.0098
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7484,0.0094,0.3331,0.0028
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6335,0.0138,0.4474,0.0034
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.53,0.0181,0.4401,0.0304
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4854,0.0171,0.3652,0.1396
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.017,0.5761,0.8069,0.0012
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0066,0.9927,0.0013
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1262,0.0277,0.8864,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0164,0.2846,0.8529,0.0121
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1042,0.0375,0.8577,0.0023
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2441,0.0285,0.7962,0.0098
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8241,0.048,0.1305,0.0233
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0054,0.0016,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0466,0.0078,0.0049
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0254,0.0039,0.0017
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.1011,0.0064,0.0048
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9194,0.0829,0.0145,0.0054
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9197,0.0539,0.0258,0.0082
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8345,0.2036,0.0116,0.0046
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5915,0.4825,0.0165,0.0028
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0475,0.0057,0.0012
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9291,0.0423,0.0245,0.0037
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8972,0.0554,0.0304,0.0076
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8168,0.2426,0.0084,0.0027
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0252,0.9868,0.0028
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0209,0.9749,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0081,0.9185,0.0883,0.0845
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0279,0.0956,0.903,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.302,0.9883,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.1032,0.9837,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.9325,0.881,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0014,0.0049,0.9964
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0291,0.9953
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0385,0.0023,0.9936
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0034,0.998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0044,0.0087,0.9888
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.006,0.0009,0.9968
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0002,0.0022,0.9939
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0137,0.9981,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0658,0.9933,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0043,0.9783,0.002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0051,0.9883,0.0015
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.002,0.9972,0.0023
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0059,0.9908,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0155,0.9906,0.0023
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.2283,0.9918,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0677,0.0792,0.866,0.0123
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0241,0.9985,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.2471,0.9684,0.0009
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0076,0.0233,0.9843,0.0004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.041,0.9871,0.0007
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.2344,0.9584,0.0007
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9948,0.0214
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0533,0.0034,0.944,0.01
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1313,0.0147,0.9242,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4099,0.0193,0.6472,0.019
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0033,0.9938,0.0036
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0062,0.9977,0.0014
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0035,0.0014,0.0025
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0012,0.0002,0.0022
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0009,0.0002,0.0007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0004,0.0002,0.0015
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0066,0.0008,0.0023
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0006,0.0,0.0022
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0021,0.0003,0.0026
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0124,0.0016,0.0047
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1197,0.0129,0.8523,0.0227
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1055,0.0429,0.9021,0.0041
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1311,0.0091,0.9108,0.0028
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4348,0.0098,0.7016,0.0017
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.007,0.9747,0.0113
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1308,0.0017,0.9394,0.0009
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.2779,0.965,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1487,0.026,0.8857,0.0017
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1408,0.0154,0.8868,0.0093
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.2386,0.9291,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9831,0.1111,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,1",0.0042,0.7302,0.0236,0.8112
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2889,0.0042,0.6582,0.0405
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3925,0.0044,0.298,0.1344
