Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.001,0.0001,0.0007
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2168,0.9973,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9997,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.8978,0.0471,0.0041
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0008,0.1274,0.9875,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.186,0.9984,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0094,0.9987,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9964,0.0152,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0003,0.9997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0006,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0025,0.0,0.9995
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0009,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0001,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0062,0.9979,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0007
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0002,0.9882,0.0002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9998,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9995,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0073,0.9973,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0106,0.9943,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0627,0.9721,0.0005
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0019,0.9943,0.0044
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0046,0.994,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.883,0.9154,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9993,0.0004
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9994,0.0
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0101,0.9565,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0,0.9702,0.0013
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0004,0.0002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0002,0.987,0.001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0002,0.9977,0.0003
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0033,0.988,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.002,0.9647,0.0024
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9987,0.0008
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0784,0.0003,0.9251,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0029,0.9922,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0088,0.9651,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0053,0.9962,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0104,0.9996,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9985,0.0014,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0108,0.0003,0.6497,0.3531
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0022,0.0,0.9935,0.0032
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0,0.0051,0.0001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2299,0.0002,0.2691,0.1097
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0105,0.0,0.8496,0.0683
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0019,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0023,0.0002,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0029,0.9991,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9994,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9994,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9997,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0593,0.0006,0.0,0.9882
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0013,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0031,0.0004,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0032,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0157,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0331,0.0004,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0192,0.9803,0.0023,0.0
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5705,0.5822,0.0003,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0414,0.9993,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0293,0.9431,0.0374,0.0005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0039,0.9986,0.0007
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1412,0.7081,0.0233,0.0009
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2874,0.7702,0.0007,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0002,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0037,0.0007,0.0002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0009,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.008
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0001,0.9971,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9991,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9996,0.0007
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9996,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5915,0.4092,0.0025,0.0011
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0316,0.9986,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0143,0.9965,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.876,0.9991,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.2155,0.7232,0.0009
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0023,0.0241,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0205,0.0387,0.8505,0.002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6886,0.0005,0.3466,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0001,0.0021,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0003,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0007,0.0001,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0001,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0002,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0078,0.9648,0.0399,0.0006
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1125,0.0073,0.8697,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2026,0.0056,0.7825,0.0001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9994,0.0002,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9972,0.0002,0.0007,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0001,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0002,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0219,0.0018,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0037,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0006,0.0009,0.0026
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0004,0.0,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0001,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.001,0.9975,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0301,0.9988,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0002,0.0371,0.0
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.141,0.0187,0.7644,0.0013
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0574,0.0003,0.9681,0.0001
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9995,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0011,0.9989,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0191,0.9723,0.0032,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0052,0.9801,0.0016
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4642,0.6694,0.0005,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7943,0.3321,0.0002,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0032,0.0003,0.0006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0009,0.0001,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0001,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0134,0.9788,0.0031,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0009,0.0169,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3364,0.0007,0.7387,0.0003
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7247,0.0016,0.3595,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0047,0.0009,0.9931,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2639,0.005,0.755,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1192,0.0091,0.8242,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5341,0.0071,0.5129,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9997,0.0926,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0017,0.0001,0.9927,0.0063
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9795,0.0627,0.0011
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.008,0.5035,0.0839,0.202
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8944,0.0102,0.0542,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1118,0.1186,0.4897,0.003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0033,0.9952,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5636,0.0069,0.4571,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1295,0.0004,0.9121,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0006,0.9973,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.013,0.9805,0.0053,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.667,0.4725,0.0004,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0011,0.9993,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.005,0.997,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0015,0.9975,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0028,0.996,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0032,0.9966,0.0022
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0247,0.0004,0.9837,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0002,0.0085,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0002,0.0013,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0549,0.0034,0.9568,0.0011
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0047,0.9926,0.001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0042,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4061,0.0,0.0001,0.8488
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.009,0.9762,0.0044
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1673,0.0,0.9107,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0606,0.5157,0.0764,0.0
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1874,0.9998,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9975,0.0477,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.018,0.9984,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9952,0.965,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0006,0.0027,0.0004
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.0098,0.0206,0.0009
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0004,0.0437,0.0006
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9206,0.0091,0.0263,0.0012
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0021,0.0242,0.0009
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9913,0.0006,0.0025,0.0
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0005,0.002,0.0001
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8681,0.0014,0.09,0.0026
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9997,0.0029,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9995,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0693,0.9152,0.0011
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9958,0.0103,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0334,0.1624,0.4663,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7247,0.009,0.2083,0.002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0394,0.9908,0.0018
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0033,0.0002,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.008,0.0003,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0017,0.0008,0.0003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0022,0.0001,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0126,0.0029,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5226,0.5611,0.0009,0.001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0426,0.9577,0.003,0.0007
