Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.45,0.0023,0.1845,0.2594
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3886,0.013,0.548,0.0757
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.122,0.0173,0.4039,0.5543
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0021,0.0001,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0363,0.0023,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0004,0.0,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0009,0.0001,0.0006
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0011,0.0003,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.012,0.002,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0011,0.0002,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0022,0.0003,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0231,0.9945,0.0008
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0023,0.9938,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0169,0.9783,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0028,0.9941,0.0009
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0255,0.9885,0.0021
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0332,0.9904,0.0037
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0087,0.9983,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0046,0.9928,0.0067
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0035,0.0011,0.9973
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0019,0.0056,0.9905
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0327,0.0133,0.0004,0.9898
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0167,0.0012,0.0004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0671,0.002,0.0017
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0341,0.0014,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8928,0.1244,0.0141,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7885,0.2753,0.01,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9522,0.0657,0.0033,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6601,0.4587,0.0112,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5376,0.4863,0.0417,0.0028
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7217,0.4023,0.0094,0.0012
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9891,0.0136,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0159,0.9912,0.0075
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0276,0.0255,0.0006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0681,0.8733,0.159,0.0091
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0772,0.977,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5596,0.3769,0.0872,0.0054
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4796,0.5372,0.0307,0.0094
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0001,0.006,0.9938
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0004,0.0083,0.9886
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0005,0.0043,0.9942
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7885,0.2048,0.0335,0.0019
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0076,0.0155,0.0012
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0196,0.9737,0.0053
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.009,0.0011,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0007,0.9928,0.0004
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0058,0.9921,0.0012
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0112,0.9902,0.0007
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0109,0.9964,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0242,0.986,0.0026
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0177,0.9796,0.0167
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0068,0.9947,0.0039
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1928,0.6678,0.0528,0.0851
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.883,0.0501,0.0545,0.011
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0188,0.9959,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.2003,0.9495,0.0016
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1977,0.9771,0.0022
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0818,0.7093,0.426,0.0163
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5951,0.0925,0.2348,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.717,0.0258,0.325,0.0026
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5753,0.0333,0.5271,0.0026
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8427,0.0294,0.1193,0.0031
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0001,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0103,0.0008,0.0011
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0022,0.0003,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0232,0.0016,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0013,0.0001,0.0008
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0015,0.0002,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.001,0.0001,0.001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0019,0.0002,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0098,0.9729,0.0302,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8875,0.0568,0.0136,0.0174
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0032,0.9248,0.6722,0.0003
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8333,0.015,0.2346,0.0037
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7992,0.03,0.2151,0.0101
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0226,0.969,0.0132,0.0009
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8024,0.0366,0.1857,0.0021
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0523,0.0069,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0036,0.0034,0.0075
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0064,0.0012,0.0024
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0076,0.004,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8998,0.1611,0.0043,0.0017
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0686,0.0073,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0188,0.0027,0.0021
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0133,0.0071,0.0046
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.005,0.0005,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0037,0.0005,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0041,0.0005,0.0021
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0201,0.009,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0054,0.001,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0073,0.002,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0036,0.0005,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0038,0.0005,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0052,0.9945,0.0023
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.057,0.9626,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0199,0.9958,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.2525,0.956,0.0028
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0472,0.994,0.0011
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7708,0.0116,0.3945,0.0006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0909,0.0343,0.9122,0.0059
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.205,0.0149,0.8805,0.0035
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0758,0.018,0.9328,0.0052
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0679,0.0358,0.9175,0.0029
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0866,0.046,0.8852,0.0011
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4465,0.4342,0.131,0.0014
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6073,0.141,0.3518,0.0112
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4173,0.6881,0.0067,0.0009
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7659,0.336,0.007,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.954,0.0453,0.0068,0.001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0059,0.0008,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7472,0.3717,0.0073,0.001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7539,0.3338,0.0108,0.0035
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0115,0.0022,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0206,0.0013,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.163,0.0709,0.8128,0.0248
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6603,0.0182,0.4613,0.0029
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3134,0.5105,0.1629,0.0455
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1349,0.0215,0.9166,0.0013
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6738,0.0383,0.3425,0.013
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2404,0.2944,0.3799,0.0018
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7266,0.0092,0.4878,0.0019
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0033,0.0004,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0074,0.0003,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0025,0.0005,0.0012
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0612,0.0061,0.0021
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0073,0.0008,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0023,0.0002,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0012,0.0002,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0078,0.0003,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0128,0.9664,0.0987,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0496,0.0657,0.8102,0.0603
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0047,0.6704,0.2013,0.16
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2331,0.1833,0.1467,0.5553
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6037,0.1768,0.24,0.0083
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.142,0.7338,0.1534,0.0081
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.0163,0.9503,0.004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5757,0.0201,0.5645,0.0014
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5734,0.0046,0.704,0.001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.0061,0.971,0.0012
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7782,0.2096,0.0554,0.0075
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6762,0.2865,0.0638,0.002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.17,0.9503,0.0057
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0365,0.9708,0.0021
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0276,0.5305,0.803,0.0036
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0128,0.6705,0.7613,0.007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.2122,0.9431,0.0031
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0001,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0024,0.0003,0.0016
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0001,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8936,0.1289,0.0078,0.002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0009,0.0002,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0031,0.0007,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.756,0.0071,0.1831,0.0491
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8106,0.0167,0.2466,0.0043
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6565,0.0201,0.522,0.0077
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.594,0.0355,0.5061,0.0116
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4029,0.1008,0.5705,0.0053
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.001,0.0004,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0217,0.003,0.0008,0.9913
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6886,0.0821,0.0169,0.24
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0183,0.0108,0.0005,0.9933
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0013,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0463,0.9915,0.0037
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.015,0.9601,0.017
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.3493,0.9157,0.002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.778,0.1069,0.1567,0.004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0462,0.9526,0.0078
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0173,0.6284,0.7829,0.0019
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.7026,0.9929,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.3223,0.8089,0.0022
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6581,0.0042,0.3039,0.0363
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5243,0.1433,0.4511,0.0182
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1641,0.0117,0.8568,0.0205
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6458,0.0321,0.3967,0.0082
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5003,0.0702,0.5169,0.0114
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6296,0.1189,0.224,0.0049
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3687,0.267,0.4032,0.0304
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6439,0.0838,0.3002,0.0038
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0006,0.9483,0.554,0.0041
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0593,0.0707,0.9021,0.0009
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.2655,0.8938,0.0019
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.002,0.8504,0.4134,0.0174
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0176,0.8994,0.1666,0.0043
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4616,0.2412,0.2656,0.0108
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1602,0.0274,0.8928,0.0033
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.013,0.0161,0.0009
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0422,0.0215,0.0041
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0393,0.0061,0.0021
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0111,0.0036,0.0047
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8926,0.1072,0.0138,0.0068
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.066,0.0087,0.0041
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5323,0.5379,0.0182,0.0026
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6708,0.3698,0.0181,0.0095
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7024,0.2692,0.0788,0.0183
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.041,0.0201,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.805,0.2571,0.0104,0.0035
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8775,0.1315,0.0103,0.0032
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.4975,0.9145,0.0019
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0409,0.9544,0.01
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0359,0.8746,0.1895,0.0026
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0318,0.6019,0.6706,0.0058
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.1047,0.9638,0.0033
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0226,0.9817,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0052,0.9539,0.1872,0.0017
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0329,0.0015,0.002,0.9864
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0019,0.0012,0.9983
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0008,0.0013,0.9938
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0003,0.0009,0.9973
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0068,0.0003,0.9975
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0026,0.0002,0.9989
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0071,0.0005,0.9975
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0082,0.9976,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.1254,0.9672,0.0023
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0052,0.9709,0.0152
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0681,0.0215,0.9255,0.0124
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.009,0.9978,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0088,0.9924,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9924,0.0463
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.1451,0.9428,0.0034
474_114_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5279,0.0134,0.44,0.0708
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0457,0.981,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.4977,0.8843,0.0036
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0111,0.013,0.9789,0.007
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.1795,0.9386,0.0061
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0193,0.8666,0.3358,0.0024
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0079,0.9921,0.0055
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0198,0.9795,0.0032
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0464,0.013,0.956,0.0054
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3156,0.0094,0.5028,0.2076
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0196,0.9864,0.0061
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0087,0.996,0.0013
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0043,0.0007,0.001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0038,0.0008,0.0018
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0031,0.0004,0.0034
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0013,0.0002,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0034,0.0005,0.0011
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0016,0.0015,0.0007
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0008,0.0003,0.002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0037,0.0032,0.0032
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0033,0.9733,0.052
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5414,0.0162,0.5943,0.005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.073,0.4794,0.3551,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3158,0.064,0.6242,0.0119
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0776,0.0219,0.9067,0.0046
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.1687,0.8981,0.0094
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0184,0.9845,0.0002
