Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.0132,0.9469,0.0025
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0203,0.966,0.0009
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0054,0.996,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0022,0.9908,0.0104
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0049,0.9793,0.0013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0076,0.9925,0.0012
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0444,0.9579,0.001,0.0031
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0336,0.0038,0.0019
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0025,0.9982,0.0009
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0123,0.9834,0.0009
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1033,0.9861,0.0026
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6106,0.3905,0.0292,0.0029
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8281,0.0143,0.2398,0.0016
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6755,0.2187,0.0257,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9491,0.0091,0.0358,0.0057
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0063,0.0559,0.0013
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0016,0.0004,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0061,0.0003,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0015,0.0001,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.002,0.0006,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0027,0.0003,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0114,0.0009,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0006,0.0001,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0002,0.0007
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.989,0.0253,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0228,0.0062,0.0012
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0063,0.8509,0.5379,0.0015
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1016,0.0202,0.9384,0.0024
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.884,0.0295,0.0747,0.0011
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9977,0.0001,0.003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7378,0.0238,0.3856,0.0074
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0051,0.0004,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0183,0.0082,0.002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0017,0.0006,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0019,0.0003,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0441,0.0047,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0163,0.0012,0.0011
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0009,0.0012,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.002,0.0012,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0001,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0041,0.0016,0.0011
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0015,0.0002,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0119,0.0017,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0048,0.0008,0.0027
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0005,0.0001,0.0042
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0003,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0003,0.0,0.0022
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0041,0.9958,0.0015
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0353,0.9944,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0132,0.9964,0.0006
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0012,0.9971,0.0015
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.002,0.9965,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8164,0.0088,0.2628,0.0046
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2343,0.0152,0.8681,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0173,0.0137,0.0025
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0639,0.0065,0.9615,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0065,0.978,0.0035
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4713,0.0098,0.6271,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1629,0.8022,0.023,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2502,0.4291,0.6502,0.0229
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.028,0.0064,0.0018
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6686,0.4958,0.0064,0.0009
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0089,0.0008,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0151,0.0022,0.0015
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9793,0.045,0.001,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4179,0.7103,0.0019,0.003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0113,0.0041,0.002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.003,0.001,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5116,0.0242,0.5724,0.0055
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9073,0.0032,0.1365,0.002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0317,0.0037,0.0018
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2134,0.0213,0.8028,0.0023
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1855,0.0617,0.7671,0.0027
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4025,0.056,0.4018,0.0003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1551,0.0364,0.824,0.0039
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0001,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0015,0.0002,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0002,0.0001,0.0022
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0083,0.0057,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0001,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.002,0.0003,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0046,0.0005,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0153,0.0009,0.001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9981,0.0434,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0045,0.0027,0.9292,0.0792
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.8807,0.2817,0.0713
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0721,0.0706,0.2353,0.7297
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5133,0.0114,0.6484,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3457,0.0607,0.6504,0.0223
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0576,0.0991,0.8739,0.0055
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0118,0.9727,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8021,0.0216,0.1624,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.107,0.023,0.9088,0.0029
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2293,0.806,0.0065,0.0031
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8241,0.2302,0.0065,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0097,0.9898,0.0018
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.004,0.9904,0.0023
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.005,0.7979,0.576,0.0018
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.459,0.9808,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0058,0.988,0.0085
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.005,0.0009,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0001,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0001,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.002,0.0004,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8064,0.0051,0.2873,0.0056
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6855,0.0049,0.3736,0.0107
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4456,0.0042,0.6786,0.0043
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8828,0.0044,0.2172,0.0007
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0558,0.0118,0.9308,0.0066
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0015,0.001,0.9987
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0098,0.011,0.0017,0.993
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4323,0.0075,0.0048,0.7313
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0014,0.0,0.999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0011,0.0,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9911,0.0882
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0023,0.9848,0.0007
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.034,0.9024,0.0793,0.0032
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8521,0.1482,0.0178,0.0041
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0093,0.9832,0.0016
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0049,0.7516,0.9695,0.0011
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0501,0.9517,0.0122
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.2509,0.9521,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4341,0.0084,0.2625,0.2028
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.04,0.046,0.0239
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4231,0.0116,0.6937,0.0068
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0372,0.0057,0.9528,0.002
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8757,0.0025,0.2304,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1183,0.0685,0.8272,0.0142
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.907,0.0035,0.1311,0.0021
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6293,0.0066,0.524,0.0026
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.9883,0.1757,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.0066,0.9742,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0664,0.0563,0.8836,0.0041
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.02,0.8979,0.1568,0.0013
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0195,0.3622,0.5154,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.01,0.9373,0.0008
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4821,0.4479,0.1232,0.0479
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0056,0.0025,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0078,0.0028,0.0022
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0079,0.0031,0.0019
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0112,0.0026,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0096,0.0018,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0286,0.0069,0.0018
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0433,0.0029,0.0036
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6272,0.5139,0.0012,0.0022
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0117,0.0004,0.0015
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5473,0.6219,0.0009,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8646,0.2105,0.0015,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0263,0.0053,0.0041
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.3157,0.5345,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0024,0.9933,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0539,0.7465,0.1456,0.0056
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0032,0.2305,0.9806,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.1497,0.9935,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0558,0.9649,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0042,0.9713,0.0778,0.0015
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0007,0.0011,0.9987
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0011,0.001,0.9982
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0234,0.0002,0.9986
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0004,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.003,0.0004,0.9962
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0009,0.0009,0.9979
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0004,0.0003,0.9988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.001,0.9981,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0024,0.9895,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2772,0.0387,0.6436,0.0695
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0054,0.9872,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0018,0.9979,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0009,0.9947,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0016,0.9904,0.0083
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.2048,0.9923,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1191,0.0073,0.9213,0.001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0266,0.9817,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.05,0.1914,0.9191,0.0055
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.0096,0.9929,0.0038
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0157,0.984,0.0024
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.1685,0.9569,0.0027
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0024,0.9954,0.0014
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0115,0.973,0.0208
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0208,0.9657,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5823,0.0134,0.3878,0.0465
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0022,0.9982,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.997,0.0012
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0008,0.0024,0.0014
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.003,0.0006,0.0023
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0008,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0004,0.0004,0.0048
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0003,0.0006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0007,0.0011,0.0021
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0011,0.0008,0.0031
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0092,0.0005,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.003,0.9889,0.0297
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7431,0.0154,0.3157,0.011
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0236,0.9652,0.0016
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3763,0.0318,0.6517,0.0077
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.003,0.9773,0.0085
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0133,0.9627,0.002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0033,0.9913,0.0008
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0023,0.989,0.0005
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1202,0.0062,0.905,0.0059
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0112,0.9915,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9794,0.2191,0.0007
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.026,0.0061,0.7491,0.3706
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3868,0.0015,0.4068,0.0317
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4027,0.002,0.4035,0.0468
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0223,0.0019,0.1795,0.8923
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2144,0.0081,0.7245,0.0319
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0006,0.0004,0.0019
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0038,0.0016,0.002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0007,0.0001,0.002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0022,0.0003,0.0035
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0003,0.0012
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0025,0.0004,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0018,0.0005,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0019,0.998,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0016,0.9912,0.0029
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0036,0.9912,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0015,0.9846,0.0037
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0049,0.9913,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0595,0.9907,0.0013
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.001,0.9969,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0548,0.9959,0.0006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0008,0.0006,0.9982
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0,0.0001,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0159,0.0198,0.0031,0.9869
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0065,0.0002,0.0038
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0203,0.0034,0.005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0093,0.0022,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9357,0.0553,0.0013,0.0054
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0503,0.0014,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8682,0.226,0.0048,0.0021
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0612,0.0077,0.0022
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7377,0.1053,0.0049,0.0835
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.1028,0.0062,0.0028
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9905,0.0033,0.0013
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9984,0.002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.004,0.0038,0.0036
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0607,0.8908,0.0848,0.0188
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0555,0.9827,0.0028
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7039,0.3471,0.0066,0.0046
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9051,0.0848,0.0108,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0017,0.9997
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0056,0.9982
