Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8759,0.134,0.0152,0.0047
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0002,0.0012,0.9965
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0003,0.0038,0.9944
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0167,0.0007,0.0004,0.9956
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7791,0.3034,0.0171,0.0045
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0097,0.0119,0.0013
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2816,0.0244,0.7175,0.0396
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0019,0.0001,0.0027
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0013,0.9868,0.0067
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0411,0.0097,0.9603,0.0015
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1148,0.036,0.9035,0.0024
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0145,0.9821,0.0039
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0237,0.9639,0.0088
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0042,0.9842,0.0215
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0244,0.9804,0.0021
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1873,0.7708,0.0195,0.0638
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0785,0.0057,0.0023
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.013,0.9872,0.0025
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2863,0.5214,0.1253,0.0024
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.037,0.9933,0.0022
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2392,0.3061,0.296,0.0095
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6514,0.1356,0.2549,0.0298
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0721,0.0165,0.9206,0.0114
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2896,0.1183,0.6038,0.0172
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8904,0.0079,0.1341,0.0017
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0001,0.0,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.002,0.0013,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0003,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0017,0.0002,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0026,0.0002,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0008,0.0002,0.0014
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0262,0.9089,0.2262,0.0022
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0628,0.0087,0.0024
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.4226,0.3488,0.3273,0.0122
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6849,0.0434,0.3898,0.0022
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8617,0.0782,0.0496,0.0104
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0606,0.9164,0.016,0.0025
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3436,0.0306,0.7346,0.0009
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.006,0.0025,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0106,0.0011,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0009,0.0002,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0042,0.0012,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0084,0.0049,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0122,0.0051,0.0028
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0249,0.0065,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0017,0.0002,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0002,0.0002,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0001,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0012,0.0006,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0019,0.0004,0.002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0043,0.0008,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0016,0.0002,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0004,0.0002,0.0015
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.001,0.0001,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0652,0.979,0.0028
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.2644,0.962,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0219,0.9948,0.0009
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0074,0.9781,0.0206
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0366,0.9836,0.0039
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6896,0.0426,0.3822,0.0028
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4078,0.0079,0.7696,0.0032
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4538,0.0129,0.5625,0.0325
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0119,0.9695,0.002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.004,0.9829,0.0009
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0666,0.0055,0.9573,0.0011
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1713,0.7983,0.0546,0.0019
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9046,0.0498,0.058,0.0027
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7665,0.1981,0.073,0.0199
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0981,0.0084,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0022,0.0006,0.0003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0093,0.0013,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8586,0.2574,0.0062,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9089,0.1043,0.0104,0.0056
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.019,0.0024,0.0109
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0004,0.0006,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5489,0.0172,0.5537,0.0114
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6085,0.0244,0.4572,0.0242
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8528,0.1144,0.041,0.0062
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.097,0.0118,0.9292,0.0029
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6813,0.0606,0.3636,0.0053
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.169,0.0326,0.8427,0.0008
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8107,0.0468,0.1475,0.0063
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0001,0.0,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0145,0.0032,0.0022
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0011,0.0003,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0002,0.0,0.0007
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0022,0.0003,0.0016
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0006,0.0006,0.0011
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0013,0.0003,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0229,0.9544,0.0895,0.002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0295,0.0102,0.8855,0.1173
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0052,0.712,0.4507,0.0515
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1432,0.2375,0.1236,0.7159
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5251,0.0583,0.5295,0.0239
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7749,0.0371,0.2485,0.0037
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0176,0.9619,0.005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4518,0.0106,0.7667,0.0008
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6055,0.0505,0.4898,0.0109
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0721,0.0063,0.9356,0.0096
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6873,0.4294,0.0332,0.0064
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7424,0.4355,0.0065,0.0011
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.2082,0.9692,0.0015
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0552,0.9487,0.0215
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0173,0.655,0.5572,0.0041
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.369,0.8646,0.0071
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.4573,0.9108,0.007
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0001,0.0001,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0002,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0006,0.0001,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0023,0.0002,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0025,0.0009,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0002,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2295,0.0013,0.4756,0.1403
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7309,0.042,0.1307,0.1173
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7491,0.0444,0.2259,0.0283
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7139,0.0139,0.3566,0.0115
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1266,0.0072,0.9332,0.0021
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0004,0.0005,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0402,0.0001,0.9956
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8122,0.0108,0.0045,0.2408
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0119,0.0018,0.9912
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0042,0.0009,0.9963
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0065,0.9971,0.0021
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.015,0.9748,0.0232
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0738,0.9627,0.0021
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0123,0.0273,0.0077
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0586,0.1263,0.8751,0.011
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0155,0.3738,0.8603,0.0063
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0249,0.5815,0.7976,0.0032
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.8173,0.9246,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7802,0.0038,0.0598,0.0729
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6232,0.047,0.3292,0.0408
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4305,0.0417,0.6076,0.0182
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5687,0.0084,0.4974,0.0146
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6134,0.0145,0.483,0.0152
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1098,0.0241,0.881,0.0046
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7636,0.0045,0.2768,0.0069
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4161,0.0159,0.5786,0.037
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0028,0.9017,0.7952,0.0009
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0085,0.9908,0.0008
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.0809,0.9111,0.0042
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0055,0.7981,0.7225,0.002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0447,0.814,0.1061,0.0055
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.651,0.0232,0.5238,0.0017
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5461,0.0536,0.5044,0.0029
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0019,0.0035,0.0014
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0109,0.0026,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0044,0.002,0.0003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0035,0.0017,0.001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0514,0.0023,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0219,0.0044,0.0009
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8073,0.2565,0.0153,0.0061
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7903,0.293,0.0083,0.0029
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0666,0.009,0.0012
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.91,0.1084,0.0125,0.0027
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8376,0.2231,0.0091,0.0044
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0312,0.0063,0.0029
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.2015,0.937,0.0055
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0114,0.9872,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0106,0.9368,0.0599,0.0188
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.012,0.4708,0.7754,0.0016
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.236,0.9402,0.0029
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.2722,0.9427,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.8761,0.614,0.0099
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0222,0.0014,0.0028,0.9914
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0013,0.0001,0.9992
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0179,0.0018,0.9919
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0002,0.0003,0.9984
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0237,0.0014,0.0011,0.9938
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0507,0.0022,0.0018,0.9842
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0102,0.0031,0.0009,0.9953
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0078,0.9941,0.0011
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.014,0.9685,0.0052
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.032,0.9392,0.018
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0099,0.9747,0.0074
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0014,0.9976,0.0003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0035,0.9948,0.0008
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0048,0.9875,0.0026
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.1788,0.9855,0.001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0924,0.2189,0.7463,0.0065
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0358,0.9852,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.202,0.9667,0.0043
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0149,0.1053,0.9492,0.0114
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0633,0.9614,0.0069
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0059,0.7596,0.8341,0.0018
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0041,0.9852,0.0183
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1216,0.0152,0.9108,0.0081
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0062,0.9826,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4606,0.0098,0.7202,0.004
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0097,0.9818,0.0015
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0252,0.9907,0.003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0006,0.0002,0.0042
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0003,0.0001,0.0022
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0006,0.0002,0.004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0002,0.0001,0.0019
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0006,0.0001,0.0011
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0006,0.0002,0.0018
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0005,0.0001,0.0019
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0004,0.0002,0.0015
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0268,0.9083,0.0924
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3898,0.0437,0.7013,0.0045
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.0306,0.9508,0.0154
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2026,0.0078,0.8578,0.0062
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.056,0.0135,0.9187,0.0295
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0037,0.9786,0.003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0921,0.0186,0.9114,0.0106
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.061,0.9491,0.0013
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0922,0.0597,0.8597,0.0116
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.2088,0.989,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9784,0.1476,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2657,0.0418,0.5696,0.2195
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3774,0.0004,0.14,0.1618
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3318,0.0113,0.5374,0.116
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6859,0.0149,0.3117,0.0254
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.348,0.0163,0.3671,0.2395
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0045,0.0002,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0132,0.0005,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0002,0.0,0.0011
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0001,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0022,0.0004,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0032,0.001,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0051,0.0004,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0054,0.0012,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1617,0.9882,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.021,0.9866,0.0029
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.004,0.9911,0.0071
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0039,0.9885,0.0036
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0068,0.9897,0.0037
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0671,0.946,0.0082
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.001,0.9988,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0019,0.9954,0.0016
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0019,0.0022,0.9974
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0105,0.0007,0.0007,0.9961
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0151,0.0265,0.0008,0.9908
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0084,0.0024,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0026,0.0004,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0429,0.0045,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0013,0.0003,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0314,0.0024,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0365,0.0029,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0773,0.0066,0.0022
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.351,0.782,0.006,0.0028
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7736,0.3058,0.0207,0.0013
