Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0586,0.0133,0.0014
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0244,0.0021,0.0008
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.012,0.0036,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9404,0.0938,0.0021,0.001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.1433,0.0024,0.0007
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.386,0.7564,0.0098,0.0014
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7148,0.4077,0.0142,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9936,0.0049,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0092,0.9948,0.0083
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0052,0.0132,0.004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7019,0.3793,0.0161,0.0015
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0801,0.9352,0.0028
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5962,0.5787,0.0001,0.0004
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8056,0.2055,0.0174,0.0109
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0005,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0003,0.0038,0.9972
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0267,0.0001,0.002,0.9853
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9062,0.1147,0.0087,0.0023
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0022,0.0009,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0187,0.9846,0.0085
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0019,0.0005,0.0009
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0007,0.9827,0.0301
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0278,0.9541,0.0157
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0052,0.985,0.0059
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0028,0.9944,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0046,0.9902,0.0058
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.0043,0.9571,0.004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0866,0.9859,0.0044
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7579,0.2826,0.0261,0.0054
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9449,0.0186,0.0046,0.0241
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0085,0.9923,0.001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0358,0.5509,0.3809,0.0154
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.4558,0.9039,0.0155
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0448,0.1049,0.8754,0.0527
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.008,0.0412,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3721,0.1386,0.312,0.0088
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.235,0.0203,0.8058,0.0052
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0015,0.0401,0.0005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0004,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0005,0.0001,0.0016
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0001,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0025,0.0002,0.0013
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0008,0.0003,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0031,0.0009,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0004,0.0,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0013,0.0001,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0114,0.9826,0.0057,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8583,0.0946,0.0175,0.0332
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1007,0.8716,0.0869,0.0085
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7923,0.0057,0.3386,0.0007
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9466,0.0056,0.0752,0.0006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.982,0.0202,0.0082
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.753,0.0078,0.341,0.0069
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0126,0.003,0.0015
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0074,0.0029,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0012,0.0007,0.0023
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0016,0.0018,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0545,0.0013,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0283,0.0016,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0368,0.0005,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0064,0.0014,0.0016
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0002,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0003,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0012,0.0006,0.0022
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0005,0.0001,0.0015
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0002,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0017,0.0007,0.0035
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0003,0.0001,0.0017
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0041,0.9901,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0072,0.9863,0.0062
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0025,0.9935,0.0029
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0317,0.9971,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0035,0.9871,0.008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6848,0.0239,0.3912,0.0053
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.004,0.9868,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8595,0.0053,0.212,0.002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0911,0.0056,0.9408,0.0012
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0483,0.9836,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0129,0.9829,0.0013
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0285,0.9712,0.0208,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1736,0.1153,0.8119,0.0189
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8656,0.1546,0.0116,0.0021
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.7099,0.5009,0.0022,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.008,0.0006,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0004,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9597,0.0593,0.003,0.0021
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2458,0.891,0.0003,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0342,0.0009,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0092,0.0023,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4914,0.1689,0.2949,0.0055
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5627,0.0103,0.5023,0.0131
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9317,0.0102,0.0504,0.0014
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0063,0.0039,0.992,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6083,0.0138,0.5195,0.0015
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1861,0.0208,0.8333,0.0039
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7828,0.1129,0.1397,0.0121
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0001,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0015,0.0001,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0002,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0001,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0033,0.0009,0.0044
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0015,0.0001,0.0009
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0096,0.9286,0.6732,0.0029
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0656,0.0173,0.8727,0.0354
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.8885,0.0864,0.0803
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3462,0.02,0.0225,0.7223
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6232,0.1049,0.3319,0.018
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.888,0.0259,0.0768,0.0055
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0983,0.9321,0.0011
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6581,0.0199,0.4198,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8874,0.0012,0.233,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0564,0.0058,0.9512,0.0009
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0529,0.9468,0.0562,0.0014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5773,0.3026,0.1148,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.1125,0.9863,0.0018
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0359,0.0221,0.9401,0.0073
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0059,0.5996,0.9342,0.0017
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.258,0.9767,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0674,0.9805,0.0035
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0002,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0001,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0003,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0002,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0002,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0759,0.0096,0.8936,0.0276
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8422,0.0129,0.1123,0.0514
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7459,0.0029,0.474,0.0024
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3149,0.0199,0.7365,0.0037
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2903,0.0018,0.8531,0.0013
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0001,0.9998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0011,0.0001,0.9979
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1992,0.009,0.0046,0.8681
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0003,0.0006,0.9968
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0003,0.0005,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0058,0.9898,0.0196
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.043,0.0007,0.982,0.0006
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0195,0.6395,0.5274,0.0062
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0234,0.0059,0.0022
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0237,0.9763,0.003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0046,0.7247,0.8917,0.0016
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.147,0.9888,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.7605,0.9674,0.0004
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8384,0.0078,0.0407,0.0818
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9006,0.0044,0.0849,0.0146
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5811,0.0035,0.5124,0.0106
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.354,0.0383,0.7047,0.0034
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9306,0.0013,0.1401,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0375,0.0088,0.9534,0.0034
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6181,0.0389,0.3387,0.0187
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4871,0.0357,0.4655,0.088
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0162,0.8094,0.6347,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0199,0.9762,0.0037
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0172,0.9637,0.0018
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0082,0.9437,0.0434,0.0098
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1756,0.1531,0.4533,0.0014
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4405,0.0512,0.568,0.0059
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0601,0.6693,0.6539,0.0098
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0022,0.0008,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0036,0.0008,0.0018
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0435,0.0017,0.0024
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0187,0.0008,0.0023
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0028,0.0008,0.0013
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0134,0.0338,0.0091
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0481,0.0106,0.0012
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0668,0.0033,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0124,0.0017,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0412,0.0114,0.0037
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9279,0.0974,0.0066,0.0015
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.068,0.0007,0.0006
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0132,0.6871,0.8984,0.0068
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0003,0.9959,0.0012
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0211,0.9124,0.1118,0.0202
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0092,0.2591,0.9325,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.2872,0.9785,0.0019
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1654,0.9964,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0186,0.8873,0.0837,0.0104
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0141,0.0001,0.0095,0.9815
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0182,0.0001,0.0008,0.9933
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0003,0.9997
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0001,0.0007,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0009,0.0004,0.9982
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0017,0.0007,0.996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0052,0.0016,0.9965
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0073,0.992,0.001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.052,0.0757,0.9119,0.0406
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0235,0.9834,0.0032
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.0144,0.9629,0.0088
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0041,0.9891,0.003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0031,0.9942,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0017,0.9885,0.0019
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.058,0.9797,0.0025
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0749,0.1029,0.7187,0.0021
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0362,0.9846,0.0061
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.3603,0.8897,0.0175
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0046,0.0281,0.9669,0.0044
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1595,0.0436,0.736,0.0645
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.8508,0.7151,0.0018
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0358,0.9794,0.0061
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1483,0.004,0.9029,0.0044
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0218,0.9894,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6638,0.0649,0.3032,0.0509
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0185,0.9974,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0022,0.9936,0.0096
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0001,0.0001,0.0016
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0005,0.0003,0.0037
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0009,0.0006,0.0022
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0012,0.0007,0.0235
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0005,0.0001,0.0009
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0012,0.0012,0.0008
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0006,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0026,0.0017,0.0025
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0106,0.9782,0.0087
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2721,0.193,0.5089,0.007
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1169,0.0992,0.8145,0.0025
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1629,0.0151,0.8498,0.0024
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.0147,0.9169,0.0384
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.022,0.965,0.0101
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0554,0.9662,0.0017
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0163,0.985,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0595,0.0076,0.9647,0.0018
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0349,0.9884,0.0014
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9895,0.0103,0.0009
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0132,0.0054,0.7658,0.4281
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1102,0.0062,0.6843,0.1758
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2817,0.0066,0.1511,0.5192
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2453,0.031,0.5057,0.3022
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1371,0.0624,0.1914,0.6867
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0021,0.0003,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0267,0.0015,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0002,0.0001,0.0019
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0009,0.0007,0.0007
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0008,0.0007,0.0032
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0019,0.0017,0.0034
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0121,0.0054,0.0017
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0013,0.0001,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0059,0.9911,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0063,0.994,0.0014
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0094,0.9922,0.0016
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0153,0.9924,0.0029
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0077,0.9933,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0356,0.9809,0.0054
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0075,0.993,0.0006
