Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3239,0.0217,0.7923,0.0008
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0978,0.0872,0.9083,0.0018
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0006,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0029,0.0026,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.006,0.0038,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0022,0.0085,0.0004
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0006,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0289,0.0224,0.0011
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3998,0.6099,0.0139,0.0101
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7031,0.3781,0.0109,0.0061
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8699,0.1557,0.0132,0.0037
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8993,0.1127,0.0105,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0301,0.0017,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.0586,0.0175,0.0016
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1416,0.9952,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0043,0.995,0.0008
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0124,0.935,0.0398,0.0022
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0199,0.1557,0.9281,0.0021
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.151,0.9719,0.0063
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.0317,0.9775,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.9775,0.0845,0.0012
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0014,0.0023,0.9926
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0011,0.0005,0.9993
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0009,0.0005,0.9945
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0002,0.0002,0.9981
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0007,0.0008,0.9954
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0028,0.0029,0.9927
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0008,0.0003,0.997
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0014,0.9983,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0014,0.995,0.0025
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0045,0.9955,0.0007
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0003,0.9972,0.0002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9992,0.0018
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0313,0.0024,0.9849,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.9944,0.0069
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0051,0.9994,0.0016
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0019,0.995,0.001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0079,0.9965,0.0006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.4662,0.9587,0.0021
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0008,0.0129,0.9965,0.0013
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0338,0.9817,0.0036
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0121,0.6123,0.8927,0.0029
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0005,0.9945,0.0046
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0003,0.9946,0.0021
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0085,0.9836,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1637,0.0007,0.7984,0.0131
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0091,0.9875,0.0013
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9989,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0004,0.0024,0.0005
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0016,0.0049,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0024,0.0181,0.0011
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0003,0.0007
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0006,0.001,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0007,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0007,0.0003,0.001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0011,0.0002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0179,0.9738,0.016
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.0318,0.9193,0.0036
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0046,0.9895,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0985,0.0024,0.9577,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0109,0.966,0.0218
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0005,0.9978,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.015,0.9743,0.0062
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0033,0.9749,0.0021
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0048,0.9903,0.0019
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0969,0.9934,0.0032
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9889,0.0876,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0582,0.0021,0.71,0.1491
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6911,0.0015,0.1358,0.0379
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5857,0.0002,0.0677,0.0427
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0029,0.0015,0.9295,0.3922
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3567,0.002,0.0825,0.298
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0019,0.0002,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0035,0.0007,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0013,0.0006,0.0029
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0032,0.0002,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0018,0.0007,0.0031
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0009,0.0005,0.0046
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0027,0.0006,0.0013
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.007,0.0019,0.0011
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0054,0.9942,0.002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0019,0.9931,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0009,0.9958,0.003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0033,0.9885,0.0031
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9981,0.0042
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0519,0.9904,0.005
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0012,0.9933,0.0022
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0049,0.9929,0.0035
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0002,0.0002,0.9982
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.003,0.0058,0.9948
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0015,0.0003,0.9959
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0166,0.0003,0.0015
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7738,0.2513,0.0053,0.006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.911,0.1371,0.0017,0.001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6595,0.4713,0.0066,0.0032
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0632,0.0056,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.944,0.1009,0.0015,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7571,0.2985,0.0062,0.0057
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4578,0.614,0.0037,0.0037
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6795,0.386,0.0217,0.0018
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9981,0.0004,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0034,0.9962,0.0057
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0076,0.0032,0.0004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1377,0.4823,0.6839,0.0297
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0237,0.9907,0.0016
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8854,0.1661,0.0051,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8686,0.1477,0.0158,0.0035
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0002,0.9997
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0003,0.0006,0.9966
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0022,0.018,0.9917
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8905,0.1074,0.0282,0.0039
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0033,0.0175,0.0007
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0157,0.9512,0.0498
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0051,0.0029,0.0029
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0006,0.9922,0.0013
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0038,0.9822,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0005,0.9933,0.0009
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0006,0.9972,0.0017
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.002,0.998,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0007,0.9957,0.0011
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0023,0.9898,0.0055
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.235,0.5729,0.4942,0.0162
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0035,0.0011,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0017,0.9969,0.0025
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.4722,0.9107,0.0015
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1657,0.9808,0.0093
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.0126,0.917,0.0061
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8662,0.021,0.153,0.0017
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7551,0.0672,0.1451,0.0019
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8944,0.0024,0.1792,0.0013
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0042,0.0425,0.001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0017,0.0004,0.0021
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0014,0.0002,0.0014
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0011,0.0001,0.0012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0037,0.0005,0.0013
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0012,0.0002,0.0017
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0049,0.0016,0.0053
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0014,0.0001,0.0023
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0079,0.0012,0.0028
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0215,0.9606,0.0485,0.0022
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0029,0.002,0.0003
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.028,0.8511,0.4943,0.0025
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3133,0.015,0.7574,0.0062
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8819,0.009,0.1683,0.0018
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9965,0.0035,0.0016
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4675,0.016,0.699,0.0044
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8772,0.187,0.0008,0.0013
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0431,0.0072,0.0064
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.005,0.0005,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0014,0.0006,0.0009
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7472,0.385,0.0065,0.0021
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.1147,0.0087,0.0016
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0071,0.0009,0.0072
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0262,0.0058,0.0055
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0026,0.0023,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0026,0.0011,0.0015
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0037,0.0042,0.0029
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0032,0.0001,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0125,0.0014,0.0017
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0045,0.0014,0.0018
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0002,0.0012
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0033,0.0002,0.0009
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.006,0.9945,0.0046
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.2719,0.9717,0.0039
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0011,0.9994,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0019,0.9983,0.0031
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0191,0.9987,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0075,0.0271,0.0006
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0067,0.9939,0.0005
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.048,0.0075,0.9419,0.0053
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.0056,0.9614,0.0033
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0123,0.9828,0.0014
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.048,0.0081,0.9404,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.402,0.6866,0.0223,0.0028
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3943,0.1748,0.3509,0.002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8714,0.0764,0.0569,0.0049
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5937,0.5868,0.0034,0.0009
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0165,0.0047,0.0032
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0127,0.0019,0.0018
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9468,0.0499,0.0008,0.0029
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2136,0.8202,0.0052,0.0077
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0441,0.0073,0.0036
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.1078,0.007,0.0063
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.391,0.0658,0.456,0.0013
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5485,0.0028,0.5656,0.0075
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8774,0.0524,0.0383,0.0007
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0449,0.016,0.959,0.0008
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2379,0.1429,0.5315,0.0015
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1044,0.045,0.8414,0.0068
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4233,0.0059,0.7394,0.0009
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0023,0.0007,0.0015
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0064,0.0003,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0051,0.0005,0.0029
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0242,0.013,0.0028
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0013,0.0005,0.0009
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.004,0.0036,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0009,0.0001,0.0039
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.01,0.0008,0.0032
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9948,0.2963,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0103,0.0388,0.8367,0.2259
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0011,0.7617,0.6505,0.0658
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4663,0.0039,0.0217,0.4783
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.0047,0.1093,0.0021
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6013,0.007,0.6095,0.0035
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0095,0.9786,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8938,0.0071,0.1759,0.0011
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.0013,0.148,0.0015
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0909,0.0077,0.9481,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0616,0.9266,0.0371,0.0062
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2633,0.8196,0.0053,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0133,0.9919,0.0024
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0014,0.9967,0.0011
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.1671,0.791,0.0176
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0911,0.9618,0.0039
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0159,0.9817,0.0057
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0012,0.0003,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0026,0.0004,0.001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.0001,0.001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0001,0.0011
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0016,0.0002,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0,0.0006
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.006,0.0009,0.001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7615,0.0018,0.3163,0.0024
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9349,0.0073,0.0638,0.0028
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6577,0.0429,0.3642,0.0068
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0674,0.0024,0.9522,0.0027
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.303,0.0141,0.7655,0.0089
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0002,0.9995
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0109,0.0003,0.9976
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0167,0.0146,0.0045,0.9855
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0217,0.0001,0.9985
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0022,0.0038,0.996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0066,0.9934,0.007
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0015,0.9863,0.0091
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.0643,0.88,0.0011
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.905,0.0715,0.0469,0.0063
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.1765,0.9718,0.0071
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0011,0.9781,0.6126,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0903,0.9934,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.4023,0.9516,0.0014
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0954,0.0013,0.7685,0.0587
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.0139,0.0225,0.043
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8971,0.0016,0.0614,0.0071
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3157,0.0169,0.7649,0.0075
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8047,0.0032,0.3551,0.0012
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0056,0.9784,0.0033
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.694,0.0071,0.3808,0.0116
