Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8909,0.0284,0.0923,0.0012
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0486,0.0029,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0066,0.0015,0.0026
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0014,0.0003,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0005,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0206,0.0021,0.0015
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.02,0.0004,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0038,0.0011,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0068,0.0004,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0017,0.0001,0.0026
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0044,0.0013,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0012,0.0012,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0001,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0011,0.0002,0.0008
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0049,0.0016,0.0016
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0382,0.982,0.0031
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0183,0.9946,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0019,0.9979,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0063,0.9875,0.0237
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0052,0.9966,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0066,0.0715,0.0011
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4604,0.0191,0.613,0.0103
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.011,0.0218,0.0054
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0247,0.9625,0.0077
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0038,0.9825,0.0046
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2819,0.0088,0.8311,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0258,0.9741,0.0091,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0798,0.035,0.9404,0.0003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0171,0.0035,0.0022
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.1014,0.0013,0.0009
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0285,0.0016,0.0031
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0017,0.0003,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9751,0.0309,0.0004,0.0016
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9432,0.1029,0.0033,0.0012
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0047,0.0014,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0028,0.0012,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1175,0.7709,0.12,0.0092
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2573,0.0314,0.7628,0.0128
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.041,0.0167,0.0037
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0599,0.0267,0.9315,0.0032
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8002,0.01,0.2973,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.181,0.0438,0.8453,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7929,0.0119,0.3006,0.0008
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0015,0.0,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0019,0.0001,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0067,0.0008,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0041,0.0002,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0001,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0009,0.0002,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0058,0.0001,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9973,0.1636,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2888,0.0015,0.6037,0.0481
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9659,0.3466,0.0228
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5293,0.0035,0.0662,0.2449
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0256,0.0431,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4114,0.0917,0.5821,0.0236
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.0176,0.9687,0.0012
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8313,0.0024,0.3811,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7503,0.0048,0.399,0.0012
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0214,0.9846,0.0024
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2356,0.7983,0.0162,0.0138
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0664,0.0059,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.1307,0.9784,0.0033
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0063,0.9833,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.1026,0.9627,0.0008
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.1317,0.9877,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0142,0.8376,0.1895,0.0672
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0027,0.0002,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0002,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0006,0.0,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0046,0.0008,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0001,0.0,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0024,0.0002,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7507,0.0008,0.3932,0.0025
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.0093,0.0538,0.0052
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8174,0.0252,0.1755,0.0145
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5951,0.0066,0.6237,0.0015
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0553,0.0625,0.9061,0.0118
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0024,0.0004,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0256,0.0048,0.0002,0.9884
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1614,0.0003,0.0002,0.9688
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0005,0.0002,0.9985
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0003,0.0024,0.9985
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0093,0.9696,0.0485
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0016,0.9932,0.0028
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.4092,0.8521,0.0016
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0227,0.0023,0.0008
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.022,0.9791,0.0087
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9331,0.4557,0.0011
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.6989,0.9901,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.3973,0.9937,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.705,0.0013,0.0502,0.1081
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.0161,0.0362,0.0238
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7561,0.0468,0.2557,0.0096
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7988,0.0305,0.125,0.0392
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6041,0.003,0.6658,0.0027
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0576,0.0129,0.8673,0.0783
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9118,0.0069,0.1083,0.0046
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8594,0.0014,0.1414,0.0097
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0069,0.9762,0.0226,0.0013
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0177,0.9934,0.0009
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0496,0.0565,0.9122,0.0011
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0066,0.8221,0.0999,0.1692
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0432,0.9271,0.064,0.0023
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.4142,0.649,0.0597,0.0075
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8093,0.2113,0.0237,0.003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0008,0.0006,0.001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0395,0.0003,0.0013
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0049,0.0006,0.0016
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0035,0.0011,0.0007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.012,0.0016,0.0013
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0353,0.0062,0.006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0318,0.0033,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.1612,0.0019,0.0019
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0049,0.0008,0.0003
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0301,0.0014,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.0795,0.0029,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0317,0.0023,0.0056
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.1867,0.9869,0.0019
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0121,0.9908,0.0007
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0061,0.5145,0.3259,0.0045
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.2838,0.3246,0.3851,0.0049
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0557,0.9869,0.002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.189,0.0533,0.8569,0.0011
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0173,0.8852,0.1721,0.0074
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0105,0.0004,0.0008,0.9954
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0004,0.0005,0.9976
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0032,0.0003,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0,0.0005,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0143,0.0032,0.0013,0.9924
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0062,0.0026,0.9954
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0007,0.0013,0.9982
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0039,0.9957,0.0012
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1338,0.0492,0.8915,0.0046
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0051,0.9783,0.0105
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.0008,0.9579,0.002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0009,0.9979,0.0011
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.0023,0.981,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.002,0.9957,0.0018
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.1204,0.9836,0.0015
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0064,0.9889,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0021,0.9971,0.0009
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.333,0.9282,0.0081
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0024,0.4976,0.5345,0.0464
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0232,0.9807,0.004
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0189,0.5555,0.7709,0.0077
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0028,0.9801,0.026
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0003,0.992,0.0251
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0027,0.9972,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3668,0.0273,0.5971,0.0536
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0028,0.9916,0.002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0107,0.9777,0.0403
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0012,0.0015,0.001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0017,0.0005,0.0015
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0003,0.0015
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0006,0.0001,0.0028
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0007,0.0004,0.0033
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0001,0.0009
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0006,0.0009,0.0012
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0052,0.9735,0.0345
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1451,0.1973,0.6862,0.0062
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0754,0.9654,0.006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1637,0.0235,0.8799,0.0014
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0036,0.9917,0.0071
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0048,0.9875,0.002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.038,0.9722,0.0007
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0681,0.0334,0.9194,0.0058
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0242,0.9835,0.0013
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0581,0.9951,0.0003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0004,0.9585,0.9685,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0068,0.0021,0.5661,0.7868
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1682,0.002,0.7243,0.038
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4843,0.0004,0.4216,0.0129
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0565,0.0208,0.4177,0.6063
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5875,0.0054,0.2389,0.0589
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0021,0.0012,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0034,0.0004,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0002,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0034,0.0004,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.008,0.001,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.008,0.0016,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0029,0.0008,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.003,0.0011,0.0012
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0647,0.9918,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0183,0.9916,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0374,0.9922,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.002,0.9836,0.0016
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0024,0.9917,0.0031
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0502,0.9798,0.0041
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9974,0.0016
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0034,0.9983,0.0012
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0048,0.0028,0.9963
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0004,0.008,0.9862
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0634,0.0075,0.0018,0.9681
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0037,0.0005,0.0012
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9357,0.0942,0.0018,0.0026
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0167,0.0016,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0551,0.0028,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.015,0.0029,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0868,0.0049,0.0025
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.2532,0.0021,0.0016
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6214,0.4316,0.0203,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8885,0.1889,0.0043,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.016,0.984,0.0019,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0044,0.9964,0.0063
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0105,0.0116,0.0024
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4847,0.4061,0.1041,0.0022
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0729,0.3191,0.5739,0.0022
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8548,0.1402,0.005,0.0155
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6739,0.4003,0.0034,0.0038
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0003,0.0015,0.9984
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0228,0.9964
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0003,0.0024,0.9938
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0422,0.0085,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0035,0.0015,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0127,0.9787,0.0028
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0005,0.0007
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9958,0.017
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0068,0.9872,0.0014
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.013,0.9875,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0073,0.9959,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.0056,0.9608,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0034,0.9959,0.0015
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.032,0.9869,0.0026
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0416,0.9349,0.0093,0.0354
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0044,0.0006,0.0006
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0039,0.9987,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0053,0.9421,0.2309,0.0006
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2483,0.9959,0.0008
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0815,0.5441,0.5933,0.0039
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9019,0.0435,0.0482,0.0054
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8465,0.0062,0.2654,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7923,0.0027,0.4201,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0247,0.0349,0.002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0048,0.0008,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0008,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0011,0.0001,0.0013
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0129,0.0015,0.0029
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0002,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0149,0.0004,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0001
