Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.375,0.0015,0.6412,0.0007
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9993,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9994,0.0004
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0039,0.99,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9995,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0002,0.992,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0,0.9979,0.0002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9987,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9999,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0013,0.9938,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0732,0.0001,0.9683,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0037,0.9998,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0023,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0055,0.0001,0.988,0.003
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0642,0.0002,0.9616,0.0006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1842,0.0,0.4357,0.0131
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0019,0.0002,0.9894,0.0241
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0065,0.0003,0.9871,0.0026
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0002,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0002,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9981,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0251,0.0034,0.0001,0.9914
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.897,0.1216,0.0027,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0021,0.0002,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0075,0.0004,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0005,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0134,0.0012,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2241,0.8466,0.0004,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0586,0.0003,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9999,0.0002,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0002,0.0009,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0447,0.8308,0.059,0.0009
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0025,0.9994,0.0004
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9451,0.0598,0.0002,0.0
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1062,0.9209,0.0009,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0068,0.0007,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8896,0.0002,0.1978,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9996,0.0003
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0002,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0068,0.9951,0.0007
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0194,0.0051,0.0011
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0,0.0002,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0341,0.9985,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0094,0.9991,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9203,0.0023,0.0231,0.0026
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6933,0.0009,0.2971,0.0006
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9316,0.0064,0.0105,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9854,0.0004,0.0071,0.0001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0045,0.02,0.0011
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0012,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0002,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0004,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0003,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.004,0.0017,0.0003
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9961,0.4196,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0018,0.9951,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1991,0.0007,0.8657,0.0001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0004,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1425,0.0014,0.8892,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0025,0.0001,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0089,0.0014,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0002,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0014,0.0002,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9267,0.0877,0.0006,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0001,0.0003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0244,0.0034,0.0037
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.001,0.0001,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,0.9999,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0001,0.0031,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0081,0.9506,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1211,0.0018,0.874,0.0027
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9996,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0043,0.9968,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0027,0.9882,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.79,0.152,0.0077,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9944,0.0018,0.0012,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0025,0.0003,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.0713,0.0006,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0038,0.0023,0.0016
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9908,0.0062,0.0002,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1538,0.9114,0.0002,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0372,0.0073,0.9383,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9987,0.0,0.0008,0.0
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0003,0.0061,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0003,0.0369,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0006,0.9876,0.0
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0036,0.9749,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0224,0.004,0.9726,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0122,0.0008,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9998,0.8847,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0269,0.0,0.7115,0.0287
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9646,0.8793,0.0005
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0205,0.0018,0.9678,0.0011
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.0009,0.0855,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.004,0.0014,0.9931,0.0003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0345,0.0009,0.977,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0003,0.0002,0.9994,0.0
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9994,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0444,0.9552,0.0033,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0427,0.0009,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9997,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1772,0.9798,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0582,0.9977,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0034,0.9953,0.0016
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3407,0.0015,0.5735,0.0025
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0002,0.0015,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0515,0.0011,0.9612,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9475,0.0002,0.0672,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0019,0.9854,0.0015
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0029,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8506,0.0012,0.0,0.0872
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0,0.9959,0.0325
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0001,0.9989,0.0003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0127,0.957,0.0016
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0029,0.0147,0.0031
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,1.0,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9988,0.1131,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0455,0.9995,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0531,0.9911,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0001,0.04,0.0009
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0001,0.0008,0.0002
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0863,0.0051,0.8976,0.0004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0396,0.0348,0.7875,0.0023
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2834,0.0003,0.8144,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0004,0.9955,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8904,0.0003,0.0952,0.0014
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.141,0.0002,0.8222,0.0038
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9992,0.7129,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0083,0.998,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9983,0.9778,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3491,0.0169,0.4002,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0073,0.9773,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1345,0.0214,0.8581,0.0006
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0005,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0003,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0007,0.0005,0.0006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0012,0.0002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7748,0.2578,0.0002,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2014,0.8499,0.0011,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0021,0.0027,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0008,0.0011,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0023,0.0035,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0529,0.0052,0.0018
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0068,0.9989,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0159,0.7818,0.04,0.0033
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.5602,0.9801,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0476,0.9992,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0572,0.9955,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.999,0.0059,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0006,0.0001,0.9997
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0008,0.0,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0003,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0282,0.9998,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0004,0.9835,0.0051
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9993,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0001,0.9993,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0165,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0367,0.998,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0036,0.999,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0673,0.9991,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9995,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.045,0.9214,0.0009
