Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0007,0.0008,0.0006
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0007,0.0007,0.0005
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0689,0.0064,0.9322,0.0103
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1468,0.1057,0.714,0.0022
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.0333,0.8831,0.0015
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0026,0.973,0.0035
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0027,0.9802,0.0053
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0038,0.9848,0.0013
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0332,0.9696,0.0014
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.2307,0.9004,0.0133
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0035,0.9878,0.0014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0673,0.992,0.0012
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0172,0.9036,0.108,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1517,0.001,0.4568,0.1749
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4505,0.002,0.1734,0.1912
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5992,0.0023,0.5279,0.0049
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2181,0.0007,0.8615,0.0031
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2857,0.0044,0.6967,0.0347
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0018,0.0001,0.0017
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0011,0.0001,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0011,0.0002,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0011,0.0002,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0002,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0006,0.0001,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0055,0.0067,0.002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0158,0.9901,0.002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0089,0.9927,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0026,0.989,0.0009
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0019,0.9902,0.0025
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0066,0.9946,0.0015
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0013,0.9932,0.0076
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0024,0.997,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0014,0.9962,0.0013
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0076,0.0038,0.9916
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0286,0.0007,0.0003,0.9926
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2935,0.0025,0.0002,0.8789
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0003,0.0012
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0774,0.0024,0.0008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0277,0.0031,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0097,0.0013,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.012,0.0012,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0171,0.0002,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6423,0.4352,0.0113,0.004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4962,0.5805,0.0262,0.0059
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8966,0.164,0.0024,0.0012
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9913,0.0104,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0028,0.9931,0.0105
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0261,0.0186,0.0029
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.319,0.5859,0.148,0.0054
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0864,0.1594,0.7274,0.0005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8887,0.2156,0.0015,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0516,0.938,0.0179,0.0082
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0003,0.0035,0.9969
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.04,0.0017,0.0036,0.9825
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.002,0.0029,0.9946
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.035,0.0093,0.002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.001,0.0016,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0677,0.0326,0.9492,0.0065
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0005,0.0002,0.0015
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0008,0.9921,0.0063
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.0034,0.9684,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0693,0.9384,0.014
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0204,0.9849,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9987,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0007,0.9968,0.0044
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0035,0.9938,0.0016
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6759,0.1967,0.0908,0.0031
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0068,0.0026,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0022,0.9939,0.0019
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.4821,0.9247,0.0015
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.6806,0.9313,0.0155
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1029,0.5311,0.3305,0.0013
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6619,0.1643,0.2136,0.0034
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3449,0.1791,0.2994,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8978,0.0055,0.1413,0.0014
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.919,0.0134,0.0722,0.005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0001,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0001,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0002,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0028,0.0001,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0122,0.0002,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0009,0.0001,0.0014
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.005,0.0004,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0259,0.9333,0.1051,0.0039
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.002,0.0016,0.0006
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0144,0.7038,0.7635,0.0018
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0745,0.0263,0.9357,0.0036
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.885,0.0864,0.0224,0.0195
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9937,0.0042,0.008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9761,0.0038,0.0214,0.0005
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0225,0.0037,0.002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0047,0.0042,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0037,0.0015,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0012,0.0005,0.0031
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.0634,0.0046,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0184,0.0039,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0311,0.0047,0.0135
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0051,0.0005,0.0011
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0002,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0053,0.0003,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0022,0.0009,0.0012
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0019,0.0002,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0017,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0001,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0013,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0022,0.0001,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0136,0.9888,0.0006
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0049,0.9962,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9995,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0072,0.9953,0.0008
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.2103,0.987,0.0015
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8665,0.0145,0.1765,0.0013
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.35,0.0199,0.7356,0.0026
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3315,0.1065,0.7297,0.0317
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0035,0.9871,0.0054
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0054,0.97,0.0151
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0593,0.0041,0.9467,0.0021
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0831,0.8386,0.2052,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.707,0.2987,0.0139,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.891,0.0824,0.0291,0.0043
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8009,0.3778,0.0019,0.0015
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0235,0.0011,0.0022
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0028,0.0004,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8718,0.2454,0.0005,0.0011
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5125,0.584,0.0074,0.0046
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0031,0.0005,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0188,0.0022,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3133,0.0287,0.7515,0.0031
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4795,0.0149,0.701,0.0054
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7375,0.058,0.2313,0.0067
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.178,0.0129,0.8782,0.0027
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3382,0.0062,0.8028,0.0025
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0321,0.1161,0.9057,0.0049
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7935,0.0304,0.248,0.0011
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0003,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.005,0.0004,0.0013
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0027,0.0003,0.0012
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0032,0.0015,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0014,0.0005,0.0011
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0004,0.0,0.0021
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0001,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.9945,0.7691,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1345,0.0019,0.7384,0.0887
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.885,0.073,0.2479
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2469,0.1814,0.1376,0.6372
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.659,0.004,0.5373,0.0007
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4504,0.0458,0.6048,0.0212
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0165,0.9794,0.0027
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0028,0.9748,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0001,0.0214,0.0
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0144,0.953,0.0022
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6035,0.3892,0.0795,0.0087
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8842,0.1325,0.0089,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0339,0.9869,0.0007
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2065,0.0063,0.8802,0.0021
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.138,0.9405,0.0009
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.3942,0.9797,0.0044
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0603,0.9471,0.0317
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0004,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0013,0.0002,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0001,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0003,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0013,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2516,0.0005,0.8342,0.004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8852,0.0047,0.1034,0.0109
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0025,0.0106,0.0034
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6334,0.0036,0.4916,0.0078
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1483,0.5813,0.3338,0.0094
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0002,0.0002,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0134,0.0001,0.9984
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1327,0.0039,0.0239,0.8873
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0005,0.0006,0.9971
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0003,0.0003,0.9988
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0039,0.9848,0.0413
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0639,0.0016,0.8919,0.0404
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0361,0.9868,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0068,0.0071,0.0008
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0308,0.992,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0028,0.9057,0.9149,0.0007
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0927,0.9717,0.0031
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.4693,0.8833,0.002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3029,0.003,0.3814,0.1461
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.006,0.0158,0.0036
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8372,0.0023,0.2321,0.0032
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0147,0.0165,0.9612,0.0255
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0009,0.0867,0.0004
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1328,0.0219,0.8555,0.0221
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9096,0.0062,0.1243,0.0023
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8235,0.0055,0.2644,0.0043
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0022,0.9306,0.567,0.0038
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0107,0.9931,0.0014
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0332,0.9424,0.0089
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0159,0.9511,0.1093,0.0059
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0164,0.0175,0.9603,0.0056
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8032,0.0067,0.3153,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,1,0,0",0.505,0.5115,0.0165,0.0045
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0006,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0484,0.0048,0.0016
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.0395,0.0017,0.0059
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0528,0.0011,0.0016
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0025,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8189,0.266,0.0055,0.0029
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0428,0.0023,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0615,0.0004,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0574,0.0012,0.0006
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.0198,0.0263,0.0013
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0113,0.0059,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.019,0.0018,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0916,0.9922,0.0018
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0044,0.9833,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0315,0.5435,0.3024,0.0042
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0304,0.0108,0.9607,0.0007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0185,0.9908,0.0047
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0146,0.9941,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.9796,0.0348,0.002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.0005,0.0022,0.9923
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0004,0.0047,0.9979
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0011,0.0002,0.9972
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0013,0.0005,0.9979
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0207,0.0177,0.0005,0.99
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0007,0.0007,0.9982
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.014,0.0024,0.0008,0.9937
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0009,0.9966,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0082,0.9932,0.0082
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0217,0.9843,0.0261
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0023,0.9854,0.0042
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0028,0.9934,0.0009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0017,0.9888,0.0011
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0036,0.9908,0.004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0825,0.9942,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0081,0.9889,0.001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0047,0.9893,0.0004
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.1409,0.9843,0.0015
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0076,0.4495,0.8103,0.0257
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.0345,0.8921,0.0332
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0091,0.6806,0.8961,0.0043
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.002,0.9934,0.0059
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0012,0.9926,0.0077
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.011,0.971,0.0016
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9175,0.0127,0.0687,0.0172
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0012,0.996,0.0024
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0017,0.9961,0.0028
